id,s,e
IKdBLciu_-A,662.700000,664.650000
IKdBLciu_-A,664.800000,665.850000
IKdBLciu_-A,666.250000,668.400000
IKdBLciu_-A,697.600000,698.550000
IKdBLciu_-A,699.150000,699.200000
IKdBLciu_-A,700.600000,700.750000
IKdBLciu_-A,705.950000,708.800000
IKdBLciu_-A,709.000000,712.300000
IKdBLciu_-A,768.850000,771.500000
IKdBLciu_-A,772.550000,773.900000
IKdBLciu_-A,775.500000,777.850000
IKdBLciu_-A,778.700000,780.850000
IKdBLciu_-A,781.650000,785.300000
IKdBLciu_-A,788.400000,789.400000
IKdBLciu_-A,791.800000,793.050000
IKdBLciu_-A,795.000000,795.650000
IKdBLciu_-A,797.200000,799.150000
IKdBLciu_-A,799.950000,801.800000
IKdBLciu_-A,802.850000,804.200000
IKdBLciu_-A,805.450000,806.700000
IKdBLciu_-A,814.850000,816.850000
IKdBLciu_-A,817.850000,819.250000
IKdBLciu_-A,820.950000,822.800000
IKdBLciu_-A,826.450000,827.250000
IKdBLciu_-A,852.450000,856.050000
IKdBLciu_-A,857.150000,857.600000
IKdBLciu_-A,858.450000,859.250000
IKdBLciu_-A,860.150000,862.300000
IKdBLciu_-A,868.850000,869.500000
IKdBLciu_-A,884.850000,885.800000
phVLLTMzmKk,1.550000,6.500000
phVLLTMzmKk,7.500000,8.650000
phVLLTMzmKk,14.100000,15.400000
phVLLTMzmKk,16.450000,18.000000
phVLLTMzmKk,21.650000,26.800000
phVLLTMzmKk,27.850000,28.150000
phVLLTMzmKk,43.800000,43.950000
phVLLTMzmKk,56.050000,57.100000
phVLLTMzmKk,71.800000,72.450000
phVLLTMzmKk,77.200000,77.700000
phVLLTMzmKk,79.800000,81.250000
phVLLTMzmKk,83.650000,84.500000
phVLLTMzmKk,85.400000,87.100000
phVLLTMzmKk,88.950000,89.950000
phVLLTMzmKk,90.600000,93.300000
phVLLTMzmKk,95.900000,96.750000
phVLLTMzmKk,98.100000,120.300000
phVLLTMzmKk,121.700000,124.700000
phVLLTMzmKk,125.600000,127.400000
phVLLTMzmKk,127.700000,129.850000
phVLLTMzmKk,130.600000,132.250000
phVLLTMzmKk,133.000000,136.900000
phVLLTMzmKk,138.100000,138.900000
phVLLTMzmKk,140.550000,143.100000
phVLLTMzmKk,143.950000,174.800000
phVLLTMzmKk,176.500000,181.500000
phVLLTMzmKk,182.700000,184.900000
phVLLTMzmKk,185.750000,186.600000
phVLLTMzmKk,187.300000,188.050000
phVLLTMzmKk,189.650000,191.700000
phVLLTMzmKk,192.400000,200.900000
phVLLTMzmKk,201.800000,202.650000
phVLLTMzmKk,203.100000,205.500000
phVLLTMzmKk,243.300000,249.400000
phVLLTMzmKk,250.450000,265.100000
phVLLTMzmKk,266.000000,267.650000
phVLLTMzmKk,268.550000,270.850000
phVLLTMzmKk,271.400000,272.000000
phVLLTMzmKk,272.550000,301.300000
phVLLTMzmKk,308.200000,308.450000
phVLLTMzmKk,319.000000,319.300000
phVLLTMzmKk,347.000000,347.650000
phVLLTMzmKk,354.000000,354.250000
phVLLTMzmKk,357.650000,358.600000
phVLLTMzmKk,359.500000,360.200000
phVLLTMzmKk,382.050000,382.350000
phVLLTMzmKk,431.800000,432.150000
phVLLTMzmKk,437.950000,443.100000
phVLLTMzmKk,445.450000,445.650000
phVLLTMzmKk,513.650000,520.300000
phVLLTMzmKk,520.350000,523.450000
phVLLTMzmKk,538.550000,541.100000
phVLLTMzmKk,542.600000,543.300000
phVLLTMzmKk,544.650000,545.050000
phVLLTMzmKk,545.700000,545.900000
phVLLTMzmKk,547.100000,547.750000
phVLLTMzmKk,551.250000,551.400000
phVLLTMzmKk,561.300000,561.850000
phVLLTMzmKk,563.800000,564.150000
phVLLTMzmKk,567.050000,568.150000
phVLLTMzmKk,569.450000,569.900000
phVLLTMzmKk,571.400000,572.450000
phVLLTMzmKk,573.350000,575.950000
phVLLTMzmKk,578.650000,581.250000
phVLLTMzmKk,583.850000,584.100000
phVLLTMzmKk,585.450000,586.850000
phVLLTMzmKk,588.550000,588.750000
phVLLTMzmKk,590.050000,591.450000
phVLLTMzmKk,594.650000,599.050000
phVLLTMzmKk,600.900000,608.300000
phVLLTMzmKk,608.950000,611.850000
phVLLTMzmKk,613.450000,617.500000
phVLLTMzmKk,619.250000,628.250000
phVLLTMzmKk,629.700000,634.400000
phVLLTMzmKk,641.100000,641.500000
phVLLTMzmKk,641.600000,642.850000
phVLLTMzmKk,644.650000,646.050000
phVLLTMzmKk,647.700000,649.900000
phVLLTMzmKk,650.850000,653.300000
phVLLTMzmKk,653.650000,657.250000
phVLLTMzmKk,658.350000,660.950000
phVLLTMzmKk,662.200000,663.450000
phVLLTMzmKk,664.350000,668.450000
phVLLTMzmKk,669.800000,670.250000
phVLLTMzmKk,671.150000,672.050000
phVLLTMzmKk,677.650000,683.050000
phVLLTMzmKk,683.800000,686.250000
phVLLTMzmKk,687.400000,687.850000
phVLLTMzmKk,688.700000,692.750000
phVLLTMzmKk,693.950000,697.450000
phVLLTMzmKk,698.400000,699.250000
phVLLTMzmKk,703.250000,703.950000
phVLLTMzmKk,705.900000,707.950000
phVLLTMzmKk,708.950000,711.300000
phVLLTMzmKk,712.600000,713.400000
phVLLTMzmKk,716.850000,724.050000
phVLLTMzmKk,724.950000,726.000000
phVLLTMzmKk,726.300000,728.800000
phVLLTMzmKk,730.050000,731.050000
phVLLTMzmKk,734.050000,737.450000
phVLLTMzmKk,738.550000,741.550000
phVLLTMzmKk,742.400000,745.650000
phVLLTMzmKk,745.950000,749.550000
phVLLTMzmKk,751.200000,774.950000
phVLLTMzmKk,777.750000,779.050000
phVLLTMzmKk,779.350000,780.950000
phVLLTMzmKk,781.950000,787.650000
phVLLTMzmKk,788.450000,801.100000
phVLLTMzmKk,802.450000,811.300000
phVLLTMzmKk,812.050000,813.050000
phVLLTMzmKk,814.900000,816.300000
phVLLTMzmKk,816.600000,817.550000
phVLLTMzmKk,818.550000,819.550000
phVLLTMzmKk,821.800000,822.800000
phVLLTMzmKk,824.650000,830.700000
phVLLTMzmKk,832.550000,836.350000
phVLLTMzmKk,837.050000,849.300000
phVLLTMzmKk,851.850000,852.450000
phVLLTMzmKk,855.250000,857.350000
phVLLTMzmKk,857.650000,865.050000
phVLLTMzmKk,866.050000,887.050000
phVLLTMzmKk,887.400000,895.250000
phVLLTMzmKk,896.000000,899.900000
yo-Kg2YxlZs,0.000000,0.600000
yo-Kg2YxlZs,2.800000,5.800000
yo-Kg2YxlZs,7.400000,25.650000
yo-Kg2YxlZs,30.300000,41.300000
yo-Kg2YxlZs,42.250000,48.700000
yo-Kg2YxlZs,51.850000,57.700000
yo-Kg2YxlZs,58.700000,64.600000
yo-Kg2YxlZs,65.400000,74.000000
yo-Kg2YxlZs,75.000000,87.600000
yo-Kg2YxlZs,88.400000,100.450000
yo-Kg2YxlZs,101.200000,114.700000
yo-Kg2YxlZs,116.200000,118.150000
yo-Kg2YxlZs,119.950000,120.350000
yo-Kg2YxlZs,120.800000,132.300000
yo-Kg2YxlZs,133.700000,156.400000
yo-Kg2YxlZs,157.250000,170.950000
yo-Kg2YxlZs,178.250000,197.850000
yo-Kg2YxlZs,197.950000,206.050000
yo-Kg2YxlZs,206.650000,235.300000
yo-Kg2YxlZs,238.800000,240.300000
yo-Kg2YxlZs,240.350000,242.050000
yo-Kg2YxlZs,243.300000,243.350000
yo-Kg2YxlZs,243.550000,245.450000
yo-Kg2YxlZs,246.600000,248.000000
yo-Kg2YxlZs,250.200000,250.800000
yo-Kg2YxlZs,251.850000,254.900000
yo-Kg2YxlZs,255.800000,257.000000
yo-Kg2YxlZs,258.400000,275.700000
yo-Kg2YxlZs,276.700000,278.600000
yo-Kg2YxlZs,280.400000,282.000000
yo-Kg2YxlZs,282.900000,288.400000
yo-Kg2YxlZs,288.900000,293.650000
yo-Kg2YxlZs,294.350000,307.400000
yo-Kg2YxlZs,323.400000,324.450000
yo-Kg2YxlZs,325.400000,326.350000
yo-Kg2YxlZs,363.950000,365.100000
yo-Kg2YxlZs,367.600000,372.350000
yo-Kg2YxlZs,372.750000,373.800000
yo-Kg2YxlZs,375.600000,376.100000
yo-Kg2YxlZs,381.350000,381.750000
yo-Kg2YxlZs,385.450000,387.000000
yo-Kg2YxlZs,389.200000,389.750000
yo-Kg2YxlZs,391.000000,391.150000
yo-Kg2YxlZs,400.350000,429.150000
yo-Kg2YxlZs,429.900000,431.250000
yo-Kg2YxlZs,432.600000,464.900000
yo-Kg2YxlZs,468.000000,478.200000
yo-Kg2YxlZs,478.800000,486.500000
yo-Kg2YxlZs,487.250000,489.750000
yo-Kg2YxlZs,490.900000,490.950000
yo-Kg2YxlZs,491.500000,495.950000
yo-Kg2YxlZs,498.250000,503.050000
yo-Kg2YxlZs,504.950000,506.250000
yo-Kg2YxlZs,509.000000,512.850000
yo-Kg2YxlZs,513.800000,515.000000
yo-Kg2YxlZs,516.250000,521.750000
yo-Kg2YxlZs,522.700000,522.850000
yo-Kg2YxlZs,523.400000,530.050000
yo-Kg2YxlZs,530.950000,531.650000
yo-Kg2YxlZs,533.200000,535.050000
yo-Kg2YxlZs,536.400000,537.850000
yo-Kg2YxlZs,538.050000,544.850000
yo-Kg2YxlZs,546.200000,546.800000
yo-Kg2YxlZs,554.500000,562.650000
yo-Kg2YxlZs,563.350000,571.650000
yo-Kg2YxlZs,572.150000,596.700000
yo-Kg2YxlZs,597.750000,598.450000
yo-Kg2YxlZs,599.450000,609.150000
yo-Kg2YxlZs,609.850000,641.650000
yo-Kg2YxlZs,642.650000,643.450000
yo-Kg2YxlZs,649.000000,651.650000
yo-Kg2YxlZs,660.650000,662.250000
yo-Kg2YxlZs,662.650000,673.500000
yo-Kg2YxlZs,676.300000,694.300000
yo-Kg2YxlZs,707.450000,709.050000
yo-Kg2YxlZs,710.050000,713.050000
yo-Kg2YxlZs,714.900000,718.700000
yo-Kg2YxlZs,719.900000,720.000000
yo-Kg2YxlZs,720.200000,720.650000
yo-Kg2YxlZs,747.900000,748.300000
yo-Kg2YxlZs,760.900000,762.700000
yo-Kg2YxlZs,763.900000,765.150000
yo-Kg2YxlZs,775.250000,799.750000
yo-Kg2YxlZs,800.800000,801.050000
yo-Kg2YxlZs,801.300000,801.350000
yo-Kg2YxlZs,805.500000,806.550000
yo-Kg2YxlZs,808.450000,809.250000
yo-Kg2YxlZs,811.750000,820.750000
yo-Kg2YxlZs,822.850000,824.950000
yo-Kg2YxlZs,827.800000,841.000000
yo-Kg2YxlZs,844.300000,846.500000
yo-Kg2YxlZs,847.600000,857.050000
yo-Kg2YxlZs,857.300000,862.150000
U6m3kNFjdTs,0.000000,8.400000
U6m3kNFjdTs,8.950000,9.850000
U6m3kNFjdTs,10.350000,21.650000
U6m3kNFjdTs,23.300000,35.250000
U6m3kNFjdTs,47.200000,48.150000
U6m3kNFjdTs,49.300000,95.900000
U6m3kNFjdTs,96.200000,96.900000
U6m3kNFjdTs,99.850000,106.900000
U6m3kNFjdTs,107.350000,112.500000
U6m3kNFjdTs,114.200000,119.700000
U6m3kNFjdTs,120.850000,123.650000
U6m3kNFjdTs,125.900000,133.250000
U6m3kNFjdTs,135.400000,136.450000
U6m3kNFjdTs,137.500000,140.550000
U6m3kNFjdTs,141.400000,174.250000
U6m3kNFjdTs,174.550000,175.100000
U6m3kNFjdTs,175.150000,189.100000
U6m3kNFjdTs,190.600000,194.700000
U6m3kNFjdTs,196.400000,212.250000
U6m3kNFjdTs,212.750000,214.950000
U6m3kNFjdTs,215.400000,232.100000
U6m3kNFjdTs,234.050000,236.200000
U6m3kNFjdTs,238.100000,238.600000
U6m3kNFjdTs,240.250000,240.650000
U6m3kNFjdTs,244.800000,245.350000
U6m3kNFjdTs,246.250000,246.900000
U6m3kNFjdTs,249.100000,249.700000
U6m3kNFjdTs,252.900000,252.950000
U6m3kNFjdTs,256.200000,258.300000
U6m3kNFjdTs,260.100000,261.250000
U6m3kNFjdTs,264.200000,264.750000
U6m3kNFjdTs,268.900000,268.950000
U6m3kNFjdTs,269.350000,270.600000
U6m3kNFjdTs,271.500000,274.950000
U6m3kNFjdTs,276.350000,282.800000
U6m3kNFjdTs,284.100000,287.500000
U6m3kNFjdTs,300.550000,302.450000
U6m3kNFjdTs,302.700000,304.300000
U6m3kNFjdTs,304.850000,305.100000
U6m3kNFjdTs,311.650000,312.150000
U6m3kNFjdTs,322.000000,322.400000
U6m3kNFjdTs,330.200000,344.550000
U6m3kNFjdTs,345.400000,349.000000
U6m3kNFjdTs,350.200000,354.500000
U6m3kNFjdTs,358.450000,361.000000
U6m3kNFjdTs,376.000000,415.450000
U6m3kNFjdTs,416.600000,417.950000
U6m3kNFjdTs,427.350000,429.100000
U6m3kNFjdTs,434.200000,438.250000
U6m3kNFjdTs,439.150000,469.950000
U6m3kNFjdTs,471.400000,477.650000
U6m3kNFjdTs,479.600000,485.050000
U6m3kNFjdTs,485.800000,494.150000
U6m3kNFjdTs,495.500000,496.050000
U6m3kNFjdTs,499.050000,514.050000
U6m3kNFjdTs,515.050000,524.850000
U6m3kNFjdTs,526.000000,530.500000
U6m3kNFjdTs,530.550000,530.750000
U6m3kNFjdTs,531.600000,551.950000
U6m3kNFjdTs,553.650000,583.900000
U6m3kNFjdTs,584.300000,593.450000
U6m3kNFjdTs,595.450000,597.950000
U6m3kNFjdTs,599.650000,601.050000
U6m3kNFjdTs,602.000000,607.850000
U6m3kNFjdTs,608.550000,610.350000
U6m3kNFjdTs,611.150000,621.750000
U6m3kNFjdTs,622.400000,625.350000
U6m3kNFjdTs,626.400000,626.900000
U6m3kNFjdTs,627.850000,631.500000
U6m3kNFjdTs,634.250000,639.100000
U6m3kNFjdTs,643.150000,645.000000
U6m3kNFjdTs,645.250000,645.400000
U6m3kNFjdTs,655.450000,667.850000
U6m3kNFjdTs,668.700000,669.900000
U6m3kNFjdTs,671.000000,677.700000
U6m3kNFjdTs,679.650000,690.250000
U6m3kNFjdTs,691.650000,696.850000
U6m3kNFjdTs,699.350000,704.500000
U6m3kNFjdTs,711.150000,721.100000
U6m3kNFjdTs,727.150000,727.500000
U6m3kNFjdTs,728.150000,734.850000
U6m3kNFjdTs,738.000000,745.450000
U6m3kNFjdTs,761.650000,762.550000
U6m3kNFjdTs,764.800000,765.750000
U6m3kNFjdTs,766.900000,767.000000
U6m3kNFjdTs,767.800000,768.650000
U6m3kNFjdTs,769.350000,770.600000
U6m3kNFjdTs,771.350000,771.950000
U6m3kNFjdTs,786.450000,789.350000
U6m3kNFjdTs,789.650000,790.600000
U6m3kNFjdTs,812.400000,814.700000
U6m3kNFjdTs,815.400000,819.250000
U6m3kNFjdTs,820.050000,831.450000
U6m3kNFjdTs,832.300000,839.700000
U6m3kNFjdTs,839.750000,840.750000
U6m3kNFjdTs,847.200000,897.050000
AN07xQokfiE,64.500000,67.400000
AN07xQokfiE,70.400000,73.250000
AN07xQokfiE,74.200000,77.400000
AN07xQokfiE,78.200000,79.300000
AN07xQokfiE,80.750000,81.900000
AN07xQokfiE,82.800000,87.200000
AN07xQokfiE,88.200000,89.250000
AN07xQokfiE,89.800000,90.800000
AN07xQokfiE,104.950000,105.600000
AN07xQokfiE,106.850000,115.750000
AN07xQokfiE,118.200000,119.550000
AN07xQokfiE,121.500000,121.550000
AN07xQokfiE,123.400000,125.000000
AN07xQokfiE,125.900000,129.900000
AN07xQokfiE,131.350000,133.650000
AN07xQokfiE,142.050000,143.450000
AN07xQokfiE,148.200000,149.550000
AN07xQokfiE,150.200000,152.950000
AN07xQokfiE,154.100000,155.700000
AN07xQokfiE,156.700000,158.200000
AN07xQokfiE,159.600000,161.350000
AN07xQokfiE,162.450000,163.950000
AN07xQokfiE,165.300000,166.400000
AN07xQokfiE,167.500000,169.100000
AN07xQokfiE,170.200000,171.600000
AN07xQokfiE,173.200000,175.800000
AN07xQokfiE,177.200000,178.800000
AN07xQokfiE,180.400000,193.600000
AN07xQokfiE,195.050000,202.000000
AN07xQokfiE,203.800000,207.650000
AN07xQokfiE,209.350000,212.300000
AN07xQokfiE,213.400000,214.600000
AN07xQokfiE,216.000000,220.200000
AN07xQokfiE,221.200000,223.750000
AN07xQokfiE,225.000000,242.050000
AN07xQokfiE,243.600000,249.600000
AN07xQokfiE,251.650000,255.050000
AN07xQokfiE,255.800000,259.200000
AN07xQokfiE,260.350000,265.600000
AN07xQokfiE,266.350000,273.600000
AN07xQokfiE,274.550000,280.850000
AN07xQokfiE,281.350000,281.700000
AN07xQokfiE,283.650000,283.950000
AN07xQokfiE,292.200000,292.850000
AN07xQokfiE,293.050000,298.300000
AN07xQokfiE,298.950000,299.600000
AN07xQokfiE,300.800000,306.550000
AN07xQokfiE,307.500000,309.200000
AN07xQokfiE,310.450000,312.600000
AN07xQokfiE,314.000000,315.250000
AN07xQokfiE,316.400000,317.750000
AN07xQokfiE,324.600000,326.400000
AN07xQokfiE,327.150000,328.700000
AN07xQokfiE,330.650000,337.400000
AN07xQokfiE,338.750000,342.200000
AN07xQokfiE,343.150000,344.650000
AN07xQokfiE,345.800000,349.000000
AN07xQokfiE,349.600000,359.150000
AN07xQokfiE,360.400000,369.900000
AN07xQokfiE,371.000000,373.400000
AN07xQokfiE,374.500000,392.200000
AN07xQokfiE,392.700000,395.950000
AN07xQokfiE,396.400000,402.150000
AN07xQokfiE,403.400000,405.100000
AN07xQokfiE,406.000000,407.950000
AN07xQokfiE,409.000000,411.100000
AN07xQokfiE,412.150000,421.500000
AN07xQokfiE,422.800000,424.400000
AN07xQokfiE,426.000000,438.000000
AN07xQokfiE,439.400000,439.900000
AN07xQokfiE,441.250000,445.150000
AN07xQokfiE,446.100000,446.150000
AN07xQokfiE,447.200000,448.400000
AN07xQokfiE,449.200000,450.450000
AN07xQokfiE,451.450000,458.050000
AN07xQokfiE,459.250000,460.400000
AN07xQokfiE,461.400000,462.750000
AN07xQokfiE,463.850000,465.850000
AN07xQokfiE,466.850000,468.450000
AN07xQokfiE,470.050000,471.400000
AN07xQokfiE,472.050000,483.150000
AN07xQokfiE,484.450000,491.650000
AN07xQokfiE,493.150000,498.000000
AN07xQokfiE,499.100000,502.450000
AN07xQokfiE,503.550000,504.750000
AN07xQokfiE,507.750000,516.550000
AN07xQokfiE,519.350000,529.200000
AN07xQokfiE,529.750000,532.050000
AN07xQokfiE,533.050000,534.750000
AN07xQokfiE,537.050000,537.800000
AN07xQokfiE,539.700000,541.250000
AN07xQokfiE,542.400000,544.800000
AN07xQokfiE,547.400000,549.550000
AN07xQokfiE,550.850000,551.650000
AN07xQokfiE,553.050000,555.600000
AN07xQokfiE,558.150000,559.650000
AN07xQokfiE,560.450000,562.850000
AN07xQokfiE,564.250000,566.900000
AN07xQokfiE,568.250000,570.600000
AN07xQokfiE,572.050000,573.650000
AN07xQokfiE,575.650000,578.150000
AN07xQokfiE,585.250000,598.400000
AN07xQokfiE,599.650000,600.300000
AN07xQokfiE,601.250000,601.800000
AN07xQokfiE,602.850000,609.250000
AN07xQokfiE,611.050000,612.350000
AN07xQokfiE,613.250000,621.050000
AN07xQokfiE,622.250000,625.300000
AN07xQokfiE,625.650000,630.350000
AN07xQokfiE,630.950000,635.500000
AN07xQokfiE,635.750000,647.700000
AN07xQokfiE,648.800000,654.800000
AN07xQokfiE,656.250000,657.950000
AN07xQokfiE,659.950000,665.650000
AN07xQokfiE,668.450000,675.500000
AN07xQokfiE,676.050000,684.500000
AN07xQokfiE,687.350000,689.150000
AN07xQokfiE,689.750000,690.650000
AN07xQokfiE,691.450000,698.500000
AN07xQokfiE,699.500000,703.850000
AN07xQokfiE,704.900000,706.650000
AN07xQokfiE,707.850000,709.050000
AN07xQokfiE,709.850000,712.100000
AN07xQokfiE,713.600000,717.800000
AN07xQokfiE,718.750000,719.850000
AN07xQokfiE,720.950000,721.600000
AN07xQokfiE,722.100000,731.550000
AN07xQokfiE,743.650000,744.900000
AN07xQokfiE,746.700000,760.100000
AN07xQokfiE,760.950000,762.350000
AN07xQokfiE,763.450000,765.050000
AN07xQokfiE,765.950000,766.450000
AN07xQokfiE,767.750000,770.650000
AN07xQokfiE,772.950000,775.450000
AN07xQokfiE,778.300000,778.800000
AN07xQokfiE,796.100000,805.050000
AN07xQokfiE,805.850000,807.850000
AN07xQokfiE,808.700000,811.200000
AN07xQokfiE,812.000000,814.100000
AN07xQokfiE,815.450000,817.850000
AN07xQokfiE,818.650000,820.400000
AN07xQokfiE,821.250000,832.500000
AN07xQokfiE,833.650000,838.450000
AN07xQokfiE,839.450000,840.600000
AN07xQokfiE,849.850000,853.300000
AN07xQokfiE,855.450000,868.950000
AN07xQokfiE,869.750000,875.550000
AN07xQokfiE,876.200000,879.100000
JNb4nWexD0I,1.200000,2.600000
JNb4nWexD0I,4.800000,5.950000
JNb4nWexD0I,27.600000,31.300000
JNb4nWexD0I,35.100000,38.050000
JNb4nWexD0I,40.250000,41.550000
JNb4nWexD0I,48.800000,49.200000
JNb4nWexD0I,52.000000,53.800000
JNb4nWexD0I,57.600000,59.850000
JNb4nWexD0I,60.150000,60.900000
JNb4nWexD0I,62.200000,64.000000
JNb4nWexD0I,64.850000,65.400000
JNb4nWexD0I,68.000000,68.600000
JNb4nWexD0I,70.600000,72.450000
JNb4nWexD0I,73.600000,75.250000
JNb4nWexD0I,76.150000,77.800000
JNb4nWexD0I,78.800000,79.500000
JNb4nWexD0I,82.000000,83.800000
JNb4nWexD0I,84.800000,88.600000
JNb4nWexD0I,89.400000,91.800000
JNb4nWexD0I,92.600000,96.100000
JNb4nWexD0I,102.900000,103.900000
JNb4nWexD0I,106.600000,107.800000
JNb4nWexD0I,110.150000,111.600000
JNb4nWexD0I,112.150000,113.900000
JNb4nWexD0I,115.400000,117.150000
JNb4nWexD0I,118.600000,120.850000
JNb4nWexD0I,122.650000,124.850000
JNb4nWexD0I,124.950000,129.950000
JNb4nWexD0I,132.300000,132.950000
JNb4nWexD0I,137.000000,139.150000
JNb4nWexD0I,139.950000,140.700000
JNb4nWexD0I,142.900000,143.800000
JNb4nWexD0I,147.550000,149.950000
JNb4nWexD0I,150.400000,156.300000
JNb4nWexD0I,172.500000,172.550000
JNb4nWexD0I,173.100000,175.000000
JNb4nWexD0I,176.200000,193.000000
JNb4nWexD0I,194.200000,195.050000
JNb4nWexD0I,200.400000,200.950000
JNb4nWexD0I,202.100000,224.050000
JNb4nWexD0I,225.550000,230.500000
JNb4nWexD0I,231.200000,241.200000
JNb4nWexD0I,241.600000,245.700000
JNb4nWexD0I,246.800000,257.000000
JNb4nWexD0I,258.600000,272.650000
JNb4nWexD0I,274.800000,278.750000
JNb4nWexD0I,279.750000,282.400000
JNb4nWexD0I,282.850000,292.150000
JNb4nWexD0I,293.000000,297.500000
JNb4nWexD0I,298.400000,301.600000
JNb4nWexD0I,302.600000,309.650000
JNb4nWexD0I,312.200000,312.750000
JNb4nWexD0I,314.600000,315.300000
JNb4nWexD0I,321.050000,321.800000
JNb4nWexD0I,323.450000,323.850000
JNb4nWexD0I,325.750000,327.500000
JNb4nWexD0I,328.600000,330.100000
JNb4nWexD0I,333.200000,334.250000
JNb4nWexD0I,337.400000,344.200000
JNb4nWexD0I,350.400000,353.900000
JNb4nWexD0I,356.350000,369.900000
JNb4nWexD0I,372.400000,373.000000
JNb4nWexD0I,376.050000,377.200000
JNb4nWexD0I,379.800000,381.600000
JNb4nWexD0I,383.200000,384.800000
JNb4nWexD0I,388.600000,389.400000
JNb4nWexD0I,391.250000,399.450000
JNb4nWexD0I,400.400000,404.600000
JNb4nWexD0I,412.400000,416.400000
JNb4nWexD0I,416.950000,418.700000
JNb4nWexD0I,420.050000,427.400000
JNb4nWexD0I,428.650000,429.400000
JNb4nWexD0I,431.400000,433.250000
JNb4nWexD0I,433.850000,452.100000
JNb4nWexD0I,453.000000,455.400000
JNb4nWexD0I,456.350000,458.100000
JNb4nWexD0I,459.050000,459.500000
JNb4nWexD0I,459.600000,463.100000
