id,s,e
phVLLTMzmKk,546.950000,547.850000
phVLLTMzmKk,561.400000,561.800000
phVLLTMzmKk,563.850000,564.250000
phVLLTMzmKk,567.050000,568.200000
phVLLTMzmKk,569.450000,569.950000
phVLLTMzmKk,571.400000,572.450000
phVLLTMzmKk,573.450000,575.950000
phVLLTMzmKk,578.650000,581.250000
phVLLTMzmKk,585.600000,586.850000
phVLLTMzmKk,590.250000,591.450000
phVLLTMzmKk,594.650000,599.050000
phVLLTMzmKk,601.050000,608.250000
phVLLTMzmKk,609.200000,611.800000
phVLLTMzmKk,613.450000,617.550000
phVLLTMzmKk,618.700000,628.250000
phVLLTMzmKk,629.800000,630.200000
phVLLTMzmKk,630.850000,634.750000
phVLLTMzmKk,641.550000,642.750000
phVLLTMzmKk,644.650000,646.050000
phVLLTMzmKk,647.800000,650.050000
phVLLTMzmKk,650.750000,657.250000
phVLLTMzmKk,658.350000,660.950000
phVLLTMzmKk,662.250000,663.450000
phVLLTMzmKk,664.300000,668.550000
phVLLTMzmKk,669.900000,670.200000
phVLLTMzmKk,671.150000,672.050000
phVLLTMzmKk,677.650000,683.150000
phVLLTMzmKk,683.950000,686.400000
phVLLTMzmKk,687.400000,688.050000
phVLLTMzmKk,688.650000,692.650000
phVLLTMzmKk,694.150000,697.450000
phVLLTMzmKk,698.450000,699.300000
phVLLTMzmKk,703.250000,703.900000
phVLLTMzmKk,705.850000,707.950000
phVLLTMzmKk,709.050000,711.350000
phVLLTMzmKk,712.500000,713.400000
phVLLTMzmKk,716.900000,724.050000
phVLLTMzmKk,725.050000,725.850000
phVLLTMzmKk,728.250000,728.650000
phVLLTMzmKk,730.050000,731.500000
phVLLTMzmKk,734.000000,737.750000
phVLLTMzmKk,738.650000,741.550000
phVLLTMzmKk,742.450000,745.550000
phVLLTMzmKk,746.250000,749.550000
phVLLTMzmKk,751.250000,756.050000
phVLLTMzmKk,757.000000,762.700000
phVLLTMzmKk,763.000000,774.050000
phVLLTMzmKk,777.900000,779.000000
phVLLTMzmKk,779.500000,780.950000
phVLLTMzmKk,782.050000,787.650000
phVLLTMzmKk,788.550000,801.150000
phVLLTMzmKk,802.450000,805.250000
phVLLTMzmKk,805.800000,808.250000
phVLLTMzmKk,808.950000,811.150000
phVLLTMzmKk,812.100000,812.950000
phVLLTMzmKk,814.900000,816.150000
phVLLTMzmKk,818.650000,819.550000
phVLLTMzmKk,821.850000,822.650000
phVLLTMzmKk,824.650000,830.650000
phVLLTMzmKk,832.600000,839.750000
phVLLTMzmKk,841.450000,844.400000
phVLLTMzmKk,846.150000,846.900000
phVLLTMzmKk,848.250000,849.200000
phVLLTMzmKk,851.850000,852.350000
phVLLTMzmKk,855.400000,864.450000
phVLLTMzmKk,866.100000,873.300000
phVLLTMzmKk,874.050000,887.300000
phVLLTMzmKk,887.350000,899.900000
yo-Kg2YxlZs,0.000000,0.700000
yo-Kg2YxlZs,2.800000,5.800000
yo-Kg2YxlZs,7.350000,25.700000
yo-Kg2YxlZs,30.250000,41.500000
yo-Kg2YxlZs,41.550000,48.700000
yo-Kg2YxlZs,51.800000,56.300000
yo-Kg2YxlZs,56.550000,57.750000
yo-Kg2YxlZs,58.800000,64.600000
yo-Kg2YxlZs,65.400000,74.000000
yo-Kg2YxlZs,75.000000,87.600000
yo-Kg2YxlZs,88.400000,100.500000
yo-Kg2YxlZs,101.200000,114.700000
yo-Kg2YxlZs,116.100000,118.300000
yo-Kg2YxlZs,120.850000,132.300000
yo-Kg2YxlZs,133.900000,156.200000
yo-Kg2YxlZs,157.300000,161.850000
yo-Kg2YxlZs,163.800000,171.000000
yo-Kg2YxlZs,178.200000,197.650000
yo-Kg2YxlZs,198.100000,206.050000
yo-Kg2YxlZs,206.650000,235.250000
yo-Kg2YxlZs,238.800000,242.000000
yo-Kg2YxlZs,243.650000,245.500000
yo-Kg2YxlZs,246.600000,248.300000
yo-Kg2YxlZs,248.350000,248.550000
yo-Kg2YxlZs,250.200000,250.850000
yo-Kg2YxlZs,251.850000,254.900000
yo-Kg2YxlZs,255.800000,257.000000
yo-Kg2YxlZs,258.400000,258.900000
yo-Kg2YxlZs,259.350000,275.700000
yo-Kg2YxlZs,276.700000,278.600000
yo-Kg2YxlZs,280.500000,282.000000
yo-Kg2YxlZs,283.000000,288.300000
yo-Kg2YxlZs,288.950000,293.600000
yo-Kg2YxlZs,294.400000,306.850000
yo-Kg2YxlZs,323.300000,324.450000
yo-Kg2YxlZs,325.400000,326.250000
yo-Kg2YxlZs,346.650000,346.750000
yo-Kg2YxlZs,353.900000,354.250000
yo-Kg2YxlZs,361.450000,361.700000
yo-Kg2YxlZs,361.750000,362.400000
yo-Kg2YxlZs,363.450000,363.550000
yo-Kg2YxlZs,364.000000,365.100000
yo-Kg2YxlZs,367.650000,372.200000
yo-Kg2YxlZs,372.900000,373.800000
yo-Kg2YxlZs,375.550000,376.000000
yo-Kg2YxlZs,385.500000,386.900000
yo-Kg2YxlZs,389.200000,389.700000
yo-Kg2YxlZs,395.000000,395.300000
yo-Kg2YxlZs,400.400000,428.850000
yo-Kg2YxlZs,429.950000,431.450000
yo-Kg2YxlZs,432.600000,464.900000
yo-Kg2YxlZs,467.850000,478.250000
yo-Kg2YxlZs,478.850000,486.500000
yo-Kg2YxlZs,487.250000,489.850000
yo-Kg2YxlZs,490.750000,495.950000
yo-Kg2YxlZs,498.250000,503.150000
yo-Kg2YxlZs,504.950000,506.250000
yo-Kg2YxlZs,509.050000,512.800000
yo-Kg2YxlZs,513.850000,515.050000
yo-Kg2YxlZs,516.300000,517.450000
yo-Kg2YxlZs,517.650000,521.800000
yo-Kg2YxlZs,522.700000,522.800000
yo-Kg2YxlZs,523.400000,530.050000
yo-Kg2YxlZs,530.850000,531.650000
yo-Kg2YxlZs,533.100000,535.050000
yo-Kg2YxlZs,536.450000,539.450000
yo-Kg2YxlZs,539.700000,544.950000
yo-Kg2YxlZs,546.150000,546.850000
yo-Kg2YxlZs,554.400000,561.300000
yo-Kg2YxlZs,563.350000,568.000000
yo-Kg2YxlZs,568.400000,571.650000
yo-Kg2YxlZs,572.200000,596.750000
yo-Kg2YxlZs,597.800000,598.450000
yo-Kg2YxlZs,599.450000,609.150000
yo-Kg2YxlZs,609.850000,641.700000
yo-Kg2YxlZs,642.600000,643.400000
yo-Kg2YxlZs,649.050000,651.650000
yo-Kg2YxlZs,660.650000,673.450000
yo-Kg2YxlZs,676.450000,694.400000
yo-Kg2YxlZs,707.050000,709.150000
yo-Kg2YxlZs,710.050000,713.050000
yo-Kg2YxlZs,714.850000,718.750000
yo-Kg2YxlZs,719.850000,720.700000
yo-Kg2YxlZs,747.900000,748.400000
yo-Kg2YxlZs,757.450000,757.950000
yo-Kg2YxlZs,758.700000,758.800000
yo-Kg2YxlZs,760.850000,762.650000
yo-Kg2YxlZs,764.000000,765.250000
yo-Kg2YxlZs,775.350000,799.650000
yo-Kg2YxlZs,805.550000,806.550000
yo-Kg2YxlZs,808.450000,809.300000
yo-Kg2YxlZs,811.800000,820.750000
yo-Kg2YxlZs,822.850000,825.150000
yo-Kg2YxlZs,827.850000,836.100000
yo-Kg2YxlZs,836.250000,840.650000
yo-Kg2YxlZs,844.250000,846.500000
yo-Kg2YxlZs,847.000000,856.950000
yo-Kg2YxlZs,857.550000,862.250000
U6m3kNFjdTs,0.000000,21.650000
U6m3kNFjdTs,22.900000,35.250000
U6m3kNFjdTs,47.200000,48.600000
U6m3kNFjdTs,49.400000,97.250000
U6m3kNFjdTs,100.350000,107.050000
U6m3kNFjdTs,107.350000,112.550000
U6m3kNFjdTs,114.200000,119.750000
U6m3kNFjdTs,121.050000,123.700000
U6m3kNFjdTs,126.000000,133.500000
U6m3kNFjdTs,135.400000,136.500000
U6m3kNFjdTs,137.550000,140.650000
U6m3kNFjdTs,141.400000,189.300000
U6m3kNFjdTs,190.600000,194.600000
U6m3kNFjdTs,196.400000,212.150000
U6m3kNFjdTs,212.800000,215.300000
U6m3kNFjdTs,215.350000,232.150000
U6m3kNFjdTs,233.800000,236.300000
U6m3kNFjdTs,238.150000,238.700000
U6m3kNFjdTs,240.200000,240.600000
U6m3kNFjdTs,244.800000,245.350000
U6m3kNFjdTs,246.200000,247.200000
U6m3kNFjdTs,249.000000,249.850000
U6m3kNFjdTs,250.300000,250.600000
U6m3kNFjdTs,256.100000,258.450000
U6m3kNFjdTs,260.000000,261.200000
U6m3kNFjdTs,264.200000,265.200000
U6m3kNFjdTs,269.300000,270.900000
U6m3kNFjdTs,274.300000,274.950000
U6m3kNFjdTs,276.550000,282.800000
U6m3kNFjdTs,283.550000,287.600000
U6m3kNFjdTs,300.600000,302.250000
U6m3kNFjdTs,302.900000,304.000000
U6m3kNFjdTs,321.950000,322.550000
U6m3kNFjdTs,330.150000,344.550000
U6m3kNFjdTs,345.400000,349.000000
U6m3kNFjdTs,350.200000,354.450000
U6m3kNFjdTs,358.450000,361.000000
U6m3kNFjdTs,376.000000,415.400000
U6m3kNFjdTs,416.600000,418.000000
U6m3kNFjdTs,427.400000,429.100000
U6m3kNFjdTs,434.200000,438.200000
U6m3kNFjdTs,439.100000,469.950000
U6m3kNFjdTs,471.450000,477.650000
U6m3kNFjdTs,479.650000,485.050000
U6m3kNFjdTs,486.000000,494.250000
U6m3kNFjdTs,495.500000,496.050000
U6m3kNFjdTs,499.050000,514.050000
U6m3kNFjdTs,515.050000,524.850000
U6m3kNFjdTs,526.050000,530.850000
U6m3kNFjdTs,531.650000,552.050000
U6m3kNFjdTs,553.700000,593.500000
U6m3kNFjdTs,595.200000,598.100000
U6m3kNFjdTs,599.550000,601.200000
U6m3kNFjdTs,601.950000,607.950000
U6m3kNFjdTs,608.600000,610.550000
U6m3kNFjdTs,611.250000,621.750000
U6m3kNFjdTs,622.450000,625.450000
U6m3kNFjdTs,626.450000,626.950000
U6m3kNFjdTs,627.850000,631.550000
U6m3kNFjdTs,634.250000,639.050000
U6m3kNFjdTs,641.200000,641.850000
U6m3kNFjdTs,642.800000,645.550000
U6m3kNFjdTs,655.450000,667.850000
U6m3kNFjdTs,668.750000,670.250000
U6m3kNFjdTs,671.050000,677.950000
U6m3kNFjdTs,679.650000,690.300000
U6m3kNFjdTs,691.700000,696.850000
U6m3kNFjdTs,699.400000,704.450000
U6m3kNFjdTs,711.200000,721.100000
U6m3kNFjdTs,725.750000,726.200000
U6m3kNFjdTs,728.250000,734.850000
U6m3kNFjdTs,738.050000,745.450000
U6m3kNFjdTs,764.900000,765.600000
U6m3kNFjdTs,767.750000,768.900000
U6m3kNFjdTs,769.400000,770.200000
U6m3kNFjdTs,786.450000,790.650000
U6m3kNFjdTs,812.450000,814.650000
U6m3kNFjdTs,815.450000,819.250000
U6m3kNFjdTs,820.050000,831.500000
U6m3kNFjdTs,832.350000,840.850000
AN07xQokfiE,64.450000,67.450000
AN07xQokfiE,70.400000,73.300000
AN07xQokfiE,74.200000,77.300000
AN07xQokfiE,78.200000,79.300000
AN07xQokfiE,80.800000,81.900000
AN07xQokfiE,82.800000,87.100000
AN07xQokfiE,88.200000,89.200000
AN07xQokfiE,89.800000,90.800000
AN07xQokfiE,104.900000,105.950000
AN07xQokfiE,106.900000,115.800000
AN07xQokfiE,118.200000,119.500000
AN07xQokfiE,123.450000,125.000000
AN07xQokfiE,126.000000,129.750000
AN07xQokfiE,131.350000,133.600000
AN07xQokfiE,140.650000,143.450000
AN07xQokfiE,148.200000,149.500000
AN07xQokfiE,150.250000,152.800000
AN07xQokfiE,154.100000,155.700000
AN07xQokfiE,156.700000,158.250000
AN07xQokfiE,159.550000,161.450000
AN07xQokfiE,162.400000,163.900000
AN07xQokfiE,165.300000,166.400000
AN07xQokfiE,167.600000,169.100000
AN07xQokfiE,170.200000,171.600000
AN07xQokfiE,173.200000,175.900000
AN07xQokfiE,177.200000,178.800000
AN07xQokfiE,180.400000,193.600000
AN07xQokfiE,195.100000,202.100000
AN07xQokfiE,203.800000,207.700000
AN07xQokfiE,209.350000,212.200000
AN07xQokfiE,213.500000,214.550000
AN07xQokfiE,216.000000,220.300000
AN07xQokfiE,221.100000,223.800000
AN07xQokfiE,225.000000,242.200000
AN07xQokfiE,243.500000,249.700000
AN07xQokfiE,251.200000,255.050000
AN07xQokfiE,255.800000,259.200000
AN07xQokfiE,260.400000,265.600000
AN07xQokfiE,266.450000,266.700000
AN07xQokfiE,267.000000,273.500000
AN07xQokfiE,274.600000,280.850000
AN07xQokfiE,292.900000,298.200000
AN07xQokfiE,299.000000,299.600000
AN07xQokfiE,300.800000,306.500000
AN07xQokfiE,307.650000,309.200000
AN07xQokfiE,310.400000,312.600000
AN07xQokfiE,314.000000,315.300000
AN07xQokfiE,316.400000,317.600000
AN07xQokfiE,324.600000,326.400000
AN07xQokfiE,327.100000,328.700000
AN07xQokfiE,330.600000,337.300000
AN07xQokfiE,338.750000,342.200000
AN07xQokfiE,343.100000,344.700000
AN07xQokfiE,345.800000,351.500000
AN07xQokfiE,352.000000,359.050000
AN07xQokfiE,360.400000,369.800000
AN07xQokfiE,371.000000,373.450000
AN07xQokfiE,374.500000,391.500000
AN07xQokfiE,392.800000,402.150000
AN07xQokfiE,403.400000,405.100000
AN07xQokfiE,406.000000,407.950000
AN07xQokfiE,409.000000,411.100000
AN07xQokfiE,412.100000,421.700000
AN07xQokfiE,422.800000,424.400000
AN07xQokfiE,426.000000,437.950000
AN07xQokfiE,439.400000,439.900000
AN07xQokfiE,441.250000,445.100000
AN07xQokfiE,447.250000,448.450000
AN07xQokfiE,448.900000,450.400000
AN07xQokfiE,451.450000,458.050000
AN07xQokfiE,459.250000,460.350000
AN07xQokfiE,461.400000,462.750000
AN07xQokfiE,463.850000,465.850000
AN07xQokfiE,466.750000,468.450000
AN07xQokfiE,470.000000,471.500000
AN07xQokfiE,471.950000,483.050000
AN07xQokfiE,484.450000,491.600000
AN07xQokfiE,493.200000,498.000000
AN07xQokfiE,499.050000,502.450000
AN07xQokfiE,503.550000,504.550000
AN07xQokfiE,507.750000,516.450000
AN07xQokfiE,519.350000,529.150000
AN07xQokfiE,529.900000,532.050000
AN07xQokfiE,533.050000,534.750000
AN07xQokfiE,537.150000,537.750000
AN07xQokfiE,539.750000,541.250000
AN07xQokfiE,542.400000,544.850000
AN07xQokfiE,547.450000,549.550000
AN07xQokfiE,550.850000,551.650000
AN07xQokfiE,553.150000,555.550000
AN07xQokfiE,558.100000,559.650000
AN07xQokfiE,560.450000,562.850000
AN07xQokfiE,564.200000,566.950000
AN07xQokfiE,568.250000,570.600000
AN07xQokfiE,572.050000,573.850000
AN07xQokfiE,575.650000,578.100000
AN07xQokfiE,585.250000,598.400000
AN07xQokfiE,599.650000,600.350000
AN07xQokfiE,601.250000,601.850000
AN07xQokfiE,602.850000,609.350000
AN07xQokfiE,611.000000,612.650000
AN07xQokfiE,613.000000,621.150000
AN07xQokfiE,622.150000,625.300000
AN07xQokfiE,625.550000,647.750000
AN07xQokfiE,648.800000,654.800000
AN07xQokfiE,656.250000,657.950000
AN07xQokfiE,660.100000,665.600000
AN07xQokfiE,668.400000,675.350000
AN07xQokfiE,676.150000,684.450000
AN07xQokfiE,687.350000,689.050000
AN07xQokfiE,689.850000,690.550000
AN07xQokfiE,691.450000,698.450000
AN07xQokfiE,699.550000,703.750000
AN07xQokfiE,704.850000,706.650000
AN07xQokfiE,707.950000,709.150000
AN07xQokfiE,709.800000,712.000000
AN07xQokfiE,713.600000,717.750000
AN07xQokfiE,718.750000,719.800000
AN07xQokfiE,720.950000,721.500000
AN07xQokfiE,722.100000,731.550000
AN07xQokfiE,743.650000,744.950000
AN07xQokfiE,746.650000,760.150000
AN07xQokfiE,760.950000,762.450000
AN07xQokfiE,763.450000,764.850000
AN07xQokfiE,765.950000,766.650000
AN07xQokfiE,767.750000,770.650000
AN07xQokfiE,772.900000,775.450000
AN07xQokfiE,796.050000,804.950000
AN07xQokfiE,805.900000,807.750000
AN07xQokfiE,808.850000,811.150000
AN07xQokfiE,812.050000,814.100000
AN07xQokfiE,815.450000,817.900000
AN07xQokfiE,818.650000,820.400000
AN07xQokfiE,821.350000,832.450000
AN07xQokfiE,833.750000,838.500000
AN07xQokfiE,839.450000,840.250000
AN07xQokfiE,849.800000,852.700000
AN07xQokfiE,855.400000,868.850000
AN07xQokfiE,869.750000,875.450000
AN07xQokfiE,876.200000,879.150000
JNb4nWexD0I,1.200000,2.600000
JNb4nWexD0I,4.800000,5.900000
JNb4nWexD0I,27.600000,31.300000
JNb4nWexD0I,35.100000,38.000000
JNb4nWexD0I,40.300000,41.500000
JNb4nWexD0I,48.800000,49.200000
JNb4nWexD0I,52.000000,53.800000
JNb4nWexD0I,57.600000,60.900000
JNb4nWexD0I,62.200000,64.000000
JNb4nWexD0I,65.000000,65.450000
JNb4nWexD0I,68.100000,68.700000
JNb4nWexD0I,70.600000,72.400000
JNb4nWexD0I,73.600000,75.200000
JNb4nWexD0I,76.200000,77.850000
JNb4nWexD0I,78.800000,79.500000
JNb4nWexD0I,82.000000,83.750000
JNb4nWexD0I,85.000000,88.600000
JNb4nWexD0I,89.400000,91.750000
JNb4nWexD0I,92.600000,96.200000
JNb4nWexD0I,102.900000,103.800000
JNb4nWexD0I,106.700000,107.900000
JNb4nWexD0I,110.050000,114.000000
JNb4nWexD0I,115.400000,117.100000
JNb4nWexD0I,118.600000,120.500000
JNb4nWexD0I,122.650000,130.000000
JNb4nWexD0I,132.250000,132.950000
JNb4nWexD0I,137.000000,139.100000
JNb4nWexD0I,142.900000,143.850000
JNb4nWexD0I,148.050000,156.200000
JNb4nWexD0I,167.950000,169.700000
JNb4nWexD0I,169.750000,174.950000
JNb4nWexD0I,176.250000,192.950000
JNb4nWexD0I,194.200000,195.100000
JNb4nWexD0I,200.400000,201.000000
JNb4nWexD0I,202.100000,224.050000
JNb4nWexD0I,225.600000,230.400000
JNb4nWexD0I,231.200000,241.200000
JNb4nWexD0I,241.650000,245.700000
JNb4nWexD0I,246.800000,257.000000
JNb4nWexD0I,258.600000,272.600000
JNb4nWexD0I,274.850000,278.700000
JNb4nWexD0I,279.700000,282.350000
JNb4nWexD0I,282.550000,292.200000
JNb4nWexD0I,293.000000,297.500000
JNb4nWexD0I,298.400000,301.650000
JNb4nWexD0I,302.600000,309.700000
JNb4nWexD0I,312.200000,312.800000
JNb4nWexD0I,314.550000,315.300000
JNb4nWexD0I,321.100000,321.800000
JNb4nWexD0I,323.400000,323.900000
JNb4nWexD0I,325.700000,327.400000
JNb4nWexD0I,328.600000,330.000000
JNb4nWexD0I,333.200000,334.200000
JNb4nWexD0I,337.400000,344.200000
JNb4nWexD0I,350.400000,353.900000
JNb4nWexD0I,356.400000,369.900000
JNb4nWexD0I,372.400000,373.100000
JNb4nWexD0I,376.150000,377.150000
JNb4nWexD0I,379.800000,381.500000
JNb4nWexD0I,383.250000,384.900000
JNb4nWexD0I,388.600000,389.400000
JNb4nWexD0I,391.350000,399.400000
JNb4nWexD0I,400.400000,404.650000
JNb4nWexD0I,412.400000,416.350000
JNb4nWexD0I,417.000000,418.650000
JNb4nWexD0I,420.000000,427.400000
JNb4nWexD0I,428.650000,429.450000
JNb4nWexD0I,431.400000,452.050000
JNb4nWexD0I,453.050000,455.350000
JNb4nWexD0I,456.400000,458.050000
JNb4nWexD0I,460.100000,463.000000
JNb4nWexD0I,463.900000,464.950000
JNb4nWexD0I,466.350000,467.300000
JNb4nWexD0I,472.850000,473.550000
JNb4nWexD0I,476.450000,476.950000
JNb4nWexD0I,489.050000,495.950000
JNb4nWexD0I,498.100000,505.650000
JNb4nWexD0I,506.750000,522.150000
JNb4nWexD0I,523.250000,523.750000
JNb4nWexD0I,529.250000,530.300000
JNb4nWexD0I,531.650000,532.350000
JNb4nWexD0I,534.550000,537.700000
JNb4nWexD0I,541.950000,542.650000
JNb4nWexD0I,543.550000,545.100000
JNb4nWexD0I,546.050000,546.900000
JNb4nWexD0I,548.650000,552.800000
JNb4nWexD0I,555.050000,557.150000
JNb4nWexD0I,561.150000,564.750000
JNb4nWexD0I,565.400000,568.500000
