id,s,e
IKdBLciu_-A,697.600000,699.150000
IKdBLciu_-A,700.350000,701.150000
IKdBLciu_-A,706.150000,707.150000
IKdBLciu_-A,708.350000,708.700000
IKdBLciu_-A,710.750000,712.250000
IKdBLciu_-A,734.600000,735.450000
IKdBLciu_-A,768.850000,771.350000
IKdBLciu_-A,772.650000,773.850000
IKdBLciu_-A,775.650000,778.100000
IKdBLciu_-A,778.650000,780.850000
IKdBLciu_-A,781.650000,785.300000
IKdBLciu_-A,788.400000,789.550000
IKdBLciu_-A,791.750000,793.150000
IKdBLciu_-A,794.850000,795.750000
IKdBLciu_-A,797.200000,799.300000
IKdBLciu_-A,800.150000,801.700000
IKdBLciu_-A,802.850000,804.300000
IKdBLciu_-A,805.450000,806.650000
IKdBLciu_-A,814.850000,816.850000
IKdBLciu_-A,817.750000,819.350000
IKdBLciu_-A,820.950000,822.850000
IKdBLciu_-A,826.450000,828.200000
IKdBLciu_-A,852.350000,856.350000
IKdBLciu_-A,857.200000,857.450000
IKdBLciu_-A,860.200000,862.250000
IKdBLciu_-A,863.100000,863.150000
IKdBLciu_-A,884.800000,885.750000
IKdBLciu_-A,892.350000,892.400000
phVLLTMzmKk,1.300000,4.350000
phVLLTMzmKk,7.150000,8.600000
phVLLTMzmKk,14.000000,15.400000
phVLLTMzmKk,16.650000,17.600000
phVLLTMzmKk,26.000000,26.550000
phVLLTMzmKk,71.800000,72.800000
phVLLTMzmKk,73.400000,73.850000
phVLLTMzmKk,77.150000,77.700000
phVLLTMzmKk,79.850000,81.300000
phVLLTMzmKk,83.650000,84.450000
phVLLTMzmKk,85.500000,86.900000
phVLLTMzmKk,88.850000,90.150000
phVLLTMzmKk,90.550000,93.450000
phVLLTMzmKk,95.950000,96.700000
phVLLTMzmKk,97.950000,99.600000
phVLLTMzmKk,100.150000,120.400000
phVLLTMzmKk,121.550000,124.850000
phVLLTMzmKk,125.550000,129.750000
phVLLTMzmKk,130.550000,132.300000
phVLLTMzmKk,133.000000,136.800000
phVLLTMzmKk,138.050000,138.900000
phVLLTMzmKk,140.500000,143.150000
phVLLTMzmKk,143.900000,152.900000
phVLLTMzmKk,153.550000,174.700000
phVLLTMzmKk,176.450000,181.700000
phVLLTMzmKk,182.550000,184.750000
phVLLTMzmKk,185.750000,186.700000
phVLLTMzmKk,187.300000,188.100000
phVLLTMzmKk,189.600000,200.900000
phVLLTMzmKk,201.800000,202.800000
phVLLTMzmKk,203.200000,205.500000
phVLLTMzmKk,243.450000,246.000000
phVLLTMzmKk,246.350000,249.100000
phVLLTMzmKk,250.850000,251.650000
phVLLTMzmKk,252.250000,262.850000
phVLLTMzmKk,263.800000,265.150000
phVLLTMzmKk,265.950000,266.850000
phVLLTMzmKk,267.200000,267.650000
phVLLTMzmKk,268.550000,270.650000
phVLLTMzmKk,271.450000,272.100000
phVLLTMzmKk,272.300000,301.250000
phVLLTMzmKk,308.300000,308.350000
phVLLTMzmKk,321.950000,322.200000
phVLLTMzmKk,381.850000,382.700000
phVLLTMzmKk,383.200000,383.350000
phVLLTMzmKk,384.200000,384.400000
phVLLTMzmKk,384.800000,385.100000
phVLLTMzmKk,386.650000,387.800000
phVLLTMzmKk,392.300000,393.900000
phVLLTMzmKk,513.700000,523.500000
phVLLTMzmKk,538.700000,541.100000
phVLLTMzmKk,542.600000,543.250000
phVLLTMzmKk,547.100000,547.850000
phVLLTMzmKk,561.350000,561.850000
phVLLTMzmKk,563.850000,564.150000
phVLLTMzmKk,567.050000,568.050000
phVLLTMzmKk,569.450000,569.850000
phVLLTMzmKk,571.450000,572.400000
phVLLTMzmKk,573.450000,575.850000
phVLLTMzmKk,578.800000,581.250000
phVLLTMzmKk,583.850000,584.050000
phVLLTMzmKk,585.550000,586.850000
phVLLTMzmKk,588.350000,588.900000
phVLLTMzmKk,590.150000,591.500000
phVLLTMzmKk,594.650000,599.050000
phVLLTMzmKk,601.000000,608.250000
phVLLTMzmKk,609.050000,611.850000
phVLLTMzmKk,613.450000,617.450000
phVLLTMzmKk,619.450000,628.250000
phVLLTMzmKk,630.900000,634.250000
phVLLTMzmKk,640.700000,642.750000
phVLLTMzmKk,643.350000,643.900000
phVLLTMzmKk,644.600000,646.150000
phVLLTMzmKk,647.550000,650.150000
phVLLTMzmKk,650.550000,653.350000
phVLLTMzmKk,654.050000,657.300000
phVLLTMzmKk,658.400000,660.700000
phVLLTMzmKk,662.300000,663.400000
phVLLTMzmKk,664.450000,664.650000
phVLLTMzmKk,665.100000,668.550000
phVLLTMzmKk,669.750000,670.300000
phVLLTMzmKk,671.250000,672.050000
phVLLTMzmKk,677.600000,683.300000
phVLLTMzmKk,683.700000,688.050000
phVLLTMzmKk,688.650000,690.500000
phVLLTMzmKk,691.050000,692.650000
phVLLTMzmKk,694.200000,697.550000
phVLLTMzmKk,698.000000,699.250000
phVLLTMzmKk,703.250000,703.850000
phVLLTMzmKk,705.850000,707.900000
phVLLTMzmKk,709.050000,711.300000
phVLLTMzmKk,712.600000,713.350000
phVLLTMzmKk,717.000000,717.550000
phVLLTMzmKk,722.150000,722.600000
phVLLTMzmKk,728.250000,728.650000
phVLLTMzmKk,730.050000,731.050000
phVLLTMzmKk,734.000000,734.800000
phVLLTMzmKk,736.300000,737.250000
phVLLTMzmKk,737.800000,738.100000
phVLLTMzmKk,738.200000,741.550000
phVLLTMzmKk,742.450000,749.500000
phVLLTMzmKk,751.250000,755.700000
phVLLTMzmKk,756.950000,762.450000
phVLLTMzmKk,766.500000,773.950000
phVLLTMzmKk,777.900000,778.950000
phVLLTMzmKk,779.600000,780.950000
phVLLTMzmKk,782.050000,787.650000
phVLLTMzmKk,788.600000,801.100000
phVLLTMzmKk,802.450000,811.100000
phVLLTMzmKk,812.150000,813.050000
phVLLTMzmKk,814.950000,816.250000
phVLLTMzmKk,816.750000,817.700000
phVLLTMzmKk,818.550000,819.650000
phVLLTMzmKk,821.050000,822.900000
phVLLTMzmKk,824.600000,830.700000
phVLLTMzmKk,848.150000,849.250000
phVLLTMzmKk,851.800000,852.450000
phVLLTMzmKk,855.200000,865.450000
phVLLTMzmKk,865.850000,873.350000
yo-Kg2YxlZs,0.000000,0.650000
yo-Kg2YxlZs,2.800000,5.800000
yo-Kg2YxlZs,7.400000,25.700000
yo-Kg2YxlZs,30.300000,30.800000
yo-Kg2YxlZs,31.050000,41.400000
yo-Kg2YxlZs,42.250000,49.100000
yo-Kg2YxlZs,49.500000,50.650000
yo-Kg2YxlZs,51.850000,57.700000
yo-Kg2YxlZs,58.700000,64.600000
yo-Kg2YxlZs,65.400000,74.050000
yo-Kg2YxlZs,75.000000,87.600000
yo-Kg2YxlZs,88.400000,99.850000
yo-Kg2YxlZs,101.300000,114.900000
yo-Kg2YxlZs,116.100000,118.300000
yo-Kg2YxlZs,119.300000,132.400000
yo-Kg2YxlZs,133.850000,156.300000
yo-Kg2YxlZs,157.300000,163.450000
yo-Kg2YxlZs,163.500000,171.000000
yo-Kg2YxlZs,176.050000,176.150000
yo-Kg2YxlZs,178.200000,206.100000
yo-Kg2YxlZs,206.700000,222.700000
yo-Kg2YxlZs,223.450000,235.350000
yo-Kg2YxlZs,238.800000,240.300000
yo-Kg2YxlZs,240.750000,242.000000
yo-Kg2YxlZs,243.200000,245.550000
yo-Kg2YxlZs,246.600000,248.050000
yo-Kg2YxlZs,250.200000,250.900000
yo-Kg2YxlZs,251.800000,254.850000
yo-Kg2YxlZs,255.800000,257.000000
yo-Kg2YxlZs,258.400000,258.800000
yo-Kg2YxlZs,259.450000,275.700000
yo-Kg2YxlZs,276.650000,278.600000
yo-Kg2YxlZs,280.400000,281.950000
yo-Kg2YxlZs,282.950000,288.350000
yo-Kg2YxlZs,289.000000,293.650000
yo-Kg2YxlZs,294.400000,307.350000
yo-Kg2YxlZs,323.500000,324.450000
yo-Kg2YxlZs,325.400000,326.450000
yo-Kg2YxlZs,353.900000,354.300000
yo-Kg2YxlZs,356.700000,356.950000
yo-Kg2YxlZs,360.000000,360.650000
yo-Kg2YxlZs,360.900000,365.300000
yo-Kg2YxlZs,367.650000,373.950000
yo-Kg2YxlZs,375.650000,376.050000
yo-Kg2YxlZs,381.400000,381.950000
yo-Kg2YxlZs,382.850000,383.200000
yo-Kg2YxlZs,385.450000,386.850000
yo-Kg2YxlZs,387.650000,387.800000
yo-Kg2YxlZs,389.050000,389.750000
yo-Kg2YxlZs,390.850000,391.000000
yo-Kg2YxlZs,396.450000,396.850000
yo-Kg2YxlZs,397.000000,397.650000
yo-Kg2YxlZs,400.350000,428.900000
yo-Kg2YxlZs,429.800000,431.050000
yo-Kg2YxlZs,432.600000,464.900000
yo-Kg2YxlZs,468.250000,478.250000
yo-Kg2YxlZs,478.850000,486.450000
yo-Kg2YxlZs,487.300000,489.550000
yo-Kg2YxlZs,491.850000,495.950000
yo-Kg2YxlZs,498.250000,503.150000
yo-Kg2YxlZs,504.950000,506.250000
yo-Kg2YxlZs,509.000000,512.700000
yo-Kg2YxlZs,513.850000,515.050000
yo-Kg2YxlZs,516.250000,530.050000
yo-Kg2YxlZs,531.000000,531.650000
yo-Kg2YxlZs,532.700000,535.000000
yo-Kg2YxlZs,536.450000,537.800000
yo-Kg2YxlZs,538.300000,544.900000
yo-Kg2YxlZs,546.200000,546.800000
yo-Kg2YxlZs,554.350000,560.700000
yo-Kg2YxlZs,560.900000,560.950000
yo-Kg2YxlZs,563.400000,571.650000
yo-Kg2YxlZs,572.200000,596.750000
yo-Kg2YxlZs,597.750000,598.450000
yo-Kg2YxlZs,599.450000,609.200000
yo-Kg2YxlZs,609.800000,641.700000
yo-Kg2YxlZs,642.600000,643.400000
yo-Kg2YxlZs,648.900000,651.650000
yo-Kg2YxlZs,660.600000,673.550000
yo-Kg2YxlZs,676.350000,687.400000
yo-Kg2YxlZs,688.450000,694.250000
yo-Kg2YxlZs,708.500000,709.000000
yo-Kg2YxlZs,710.200000,713.050000
yo-Kg2YxlZs,715.250000,718.700000
yo-Kg2YxlZs,760.950000,762.650000
yo-Kg2YxlZs,764.000000,765.400000
yo-Kg2YxlZs,775.350000,799.650000
yo-Kg2YxlZs,805.550000,806.600000
yo-Kg2YxlZs,808.500000,809.300000
yo-Kg2YxlZs,811.800000,820.850000
yo-Kg2YxlZs,822.800000,825.500000
yo-Kg2YxlZs,827.800000,840.700000
yo-Kg2YxlZs,844.400000,846.500000
yo-Kg2YxlZs,847.550000,856.650000
yo-Kg2YxlZs,857.850000,862.100000
yo-Kg2YxlZs,877.250000,878.650000
U6m3kNFjdTs,0.000000,21.800000
U6m3kNFjdTs,22.300000,41.200000
U6m3kNFjdTs,47.250000,48.050000
U6m3kNFjdTs,48.850000,112.450000
U6m3kNFjdTs,114.200000,119.800000
U6m3kNFjdTs,120.550000,123.850000
U6m3kNFjdTs,124.450000,125.250000
U6m3kNFjdTs,125.800000,133.700000
U6m3kNFjdTs,134.050000,134.150000
U6m3kNFjdTs,135.400000,136.500000
U6m3kNFjdTs,137.450000,140.850000
U6m3kNFjdTs,141.350000,174.300000
U6m3kNFjdTs,174.700000,189.100000
U6m3kNFjdTs,190.650000,232.650000
U6m3kNFjdTs,233.350000,235.850000
U6m3kNFjdTs,238.150000,239.200000
U6m3kNFjdTs,240.150000,242.250000
U6m3kNFjdTs,242.350000,242.750000
U6m3kNFjdTs,244.750000,245.650000
U6m3kNFjdTs,246.200000,247.700000
U6m3kNFjdTs,250.450000,250.550000
U6m3kNFjdTs,252.800000,253.350000
U6m3kNFjdTs,256.200000,261.450000
U6m3kNFjdTs,264.200000,266.250000
U6m3kNFjdTs,269.000000,270.900000
U6m3kNFjdTs,271.650000,271.750000
U6m3kNFjdTs,272.700000,273.150000
U6m3kNFjdTs,274.400000,274.900000
U6m3kNFjdTs,276.900000,279.600000
U6m3kNFjdTs,281.550000,282.850000
U6m3kNFjdTs,283.550000,284.200000
U6m3kNFjdTs,284.300000,287.500000
U6m3kNFjdTs,300.750000,301.350000
U6m3kNFjdTs,301.800000,302.300000
U6m3kNFjdTs,302.950000,312.150000
U6m3kNFjdTs,330.200000,344.700000
U6m3kNFjdTs,345.400000,349.050000
U6m3kNFjdTs,350.200000,354.450000
U6m3kNFjdTs,358.750000,359.200000
U6m3kNFjdTs,360.650000,360.750000
U6m3kNFjdTs,376.100000,415.500000
U6m3kNFjdTs,416.550000,418.250000
U6m3kNFjdTs,427.300000,429.400000
U6m3kNFjdTs,434.200000,438.250000
U6m3kNFjdTs,439.050000,467.900000
U6m3kNFjdTs,468.500000,469.950000
U6m3kNFjdTs,471.450000,477.650000
U6m3kNFjdTs,479.650000,485.050000
U6m3kNFjdTs,485.850000,494.250000
U6m3kNFjdTs,495.500000,496.050000
U6m3kNFjdTs,498.950000,514.100000
U6m3kNFjdTs,515.050000,524.950000
U6m3kNFjdTs,525.950000,593.750000
U6m3kNFjdTs,594.000000,594.650000
U6m3kNFjdTs,595.800000,596.200000
U6m3kNFjdTs,600.050000,600.900000
U6m3kNFjdTs,602.050000,608.050000
U6m3kNFjdTs,608.450000,610.650000
U6m3kNFjdTs,611.050000,621.850000
U6m3kNFjdTs,622.400000,625.200000
U6m3kNFjdTs,626.450000,626.900000
U6m3kNFjdTs,627.800000,631.550000
U6m3kNFjdTs,634.200000,654.300000
U6m3kNFjdTs,655.450000,667.850000
U6m3kNFjdTs,668.600000,690.250000
U6m3kNFjdTs,691.750000,696.700000
U6m3kNFjdTs,699.300000,704.700000
U6m3kNFjdTs,705.050000,705.800000
U6m3kNFjdTs,711.150000,722.100000
U6m3kNFjdTs,725.650000,726.700000
U6m3kNFjdTs,727.400000,727.650000
U6m3kNFjdTs,728.200000,734.850000
U6m3kNFjdTs,738.000000,745.650000
U6m3kNFjdTs,750.950000,751.550000
U6m3kNFjdTs,754.950000,755.550000
U6m3kNFjdTs,763.050000,763.850000
U6m3kNFjdTs,764.750000,766.150000
U6m3kNFjdTs,766.650000,766.950000
U6m3kNFjdTs,767.650000,771.400000
U6m3kNFjdTs,782.450000,782.700000
U6m3kNFjdTs,786.450000,788.000000
U6m3kNFjdTs,789.950000,790.900000
U6m3kNFjdTs,812.400000,814.750000
U6m3kNFjdTs,815.400000,819.400000
U6m3kNFjdTs,820.050000,831.400000
U6m3kNFjdTs,832.350000,839.250000
U6m3kNFjdTs,839.700000,840.700000
U6m3kNFjdTs,847.450000,897.000000
AN07xQokfiE,64.400000,67.450000
AN07xQokfiE,70.400000,73.250000
AN07xQokfiE,74.200000,77.300000
AN07xQokfiE,78.150000,79.300000
AN07xQokfiE,80.800000,81.900000
AN07xQokfiE,82.700000,87.100000
AN07xQokfiE,88.200000,89.250000
AN07xQokfiE,89.750000,90.750000
AN07xQokfiE,104.750000,105.450000
AN07xQokfiE,106.800000,115.850000
AN07xQokfiE,118.100000,119.500000
AN07xQokfiE,123.500000,124.900000
AN07xQokfiE,126.000000,130.650000
AN07xQokfiE,131.150000,133.700000
AN07xQokfiE,140.850000,141.350000
AN07xQokfiE,141.950000,143.500000
AN07xQokfiE,148.200000,149.500000
AN07xQokfiE,150.150000,152.900000
AN07xQokfiE,154.100000,155.650000
AN07xQokfiE,156.700000,158.250000
AN07xQokfiE,159.550000,161.500000
AN07xQokfiE,162.450000,163.950000
AN07xQokfiE,165.300000,166.400000
AN07xQokfiE,167.500000,169.150000
AN07xQokfiE,170.200000,171.650000
AN07xQokfiE,173.200000,175.950000
AN07xQokfiE,177.050000,178.800000
AN07xQokfiE,180.300000,193.700000
AN07xQokfiE,195.150000,201.900000
AN07xQokfiE,203.800000,207.700000
AN07xQokfiE,209.400000,212.250000
AN07xQokfiE,213.400000,214.600000
AN07xQokfiE,216.000000,220.250000
AN07xQokfiE,221.100000,223.750000
AN07xQokfiE,224.900000,242.100000
AN07xQokfiE,243.400000,249.700000
AN07xQokfiE,251.100000,255.100000
AN07xQokfiE,255.800000,259.250000
AN07xQokfiE,260.300000,265.550000
AN07xQokfiE,266.250000,273.550000
AN07xQokfiE,274.450000,285.450000
AN07xQokfiE,286.050000,286.550000
AN07xQokfiE,292.100000,298.300000
AN07xQokfiE,298.950000,299.600000
AN07xQokfiE,300.800000,306.500000
AN07xQokfiE,307.600000,309.200000
AN07xQokfiE,310.400000,312.600000
AN07xQokfiE,313.900000,315.400000
AN07xQokfiE,316.400000,319.850000
AN07xQokfiE,324.600000,326.500000
AN07xQokfiE,327.000000,328.700000
AN07xQokfiE,330.600000,337.350000
AN07xQokfiE,338.750000,342.250000
AN07xQokfiE,343.100000,344.750000
AN07xQokfiE,345.700000,351.450000
AN07xQokfiE,351.950000,359.150000
AN07xQokfiE,360.300000,369.900000
AN07xQokfiE,370.950000,373.450000
AN07xQokfiE,374.500000,391.500000
AN07xQokfiE,392.750000,402.150000
AN07xQokfiE,403.400000,405.200000
AN07xQokfiE,406.000000,408.000000
AN07xQokfiE,408.950000,411.150000
AN07xQokfiE,412.150000,421.700000
AN07xQokfiE,422.800000,424.450000
AN07xQokfiE,426.050000,437.950000
AN07xQokfiE,439.350000,439.950000
AN07xQokfiE,441.200000,445.150000
AN07xQokfiE,447.250000,448.500000
AN07xQokfiE,449.100000,450.500000
AN07xQokfiE,451.400000,458.050000
AN07xQokfiE,459.200000,460.450000
AN07xQokfiE,461.350000,462.800000
AN07xQokfiE,463.850000,465.850000
AN07xQokfiE,466.750000,468.450000
AN07xQokfiE,470.000000,471.500000
AN07xQokfiE,471.950000,483.050000
AN07xQokfiE,484.400000,491.700000
AN07xQokfiE,493.100000,498.000000
AN07xQokfiE,499.050000,502.450000
AN07xQokfiE,503.550000,504.850000
AN07xQokfiE,507.750000,516.500000
AN07xQokfiE,519.350000,529.150000
AN07xQokfiE,529.800000,532.050000
AN07xQokfiE,533.000000,534.700000
AN07xQokfiE,537.050000,537.750000
AN07xQokfiE,539.700000,541.250000
AN07xQokfiE,542.400000,544.750000
AN07xQokfiE,547.400000,549.550000
AN07xQokfiE,550.800000,551.650000
AN07xQokfiE,553.100000,555.550000
AN07xQokfiE,558.050000,559.550000
AN07xQokfiE,560.400000,562.850000
AN07xQokfiE,564.150000,566.900000
AN07xQokfiE,568.200000,570.650000
AN07xQokfiE,572.050000,573.800000
AN07xQokfiE,575.650000,578.100000
AN07xQokfiE,585.200000,598.450000
AN07xQokfiE,599.550000,600.450000
AN07xQokfiE,601.200000,601.850000
AN07xQokfiE,602.850000,609.250000
AN07xQokfiE,611.050000,612.500000
AN07xQokfiE,613.200000,621.050000
AN07xQokfiE,622.250000,623.300000
AN07xQokfiE,623.600000,625.250000
AN07xQokfiE,625.850000,630.400000
AN07xQokfiE,631.050000,647.650000
AN07xQokfiE,648.850000,654.800000
AN07xQokfiE,656.250000,657.900000
AN07xQokfiE,659.950000,665.600000
AN07xQokfiE,668.450000,675.400000
AN07xQokfiE,676.100000,684.500000
AN07xQokfiE,687.450000,689.100000
AN07xQokfiE,689.800000,690.600000
AN07xQokfiE,691.450000,698.450000
AN07xQokfiE,699.500000,703.850000
AN07xQokfiE,704.850000,706.650000
AN07xQokfiE,707.950000,709.050000
AN07xQokfiE,709.850000,711.950000
AN07xQokfiE,713.500000,717.700000
AN07xQokfiE,718.800000,719.850000
AN07xQokfiE,720.950000,721.450000
AN07xQokfiE,722.200000,731.550000
AN07xQokfiE,743.650000,744.900000
AN07xQokfiE,746.700000,760.150000
AN07xQokfiE,760.750000,762.400000
AN07xQokfiE,763.450000,764.850000
AN07xQokfiE,765.900000,766.500000
AN07xQokfiE,767.800000,770.650000
AN07xQokfiE,772.850000,775.250000
AN07xQokfiE,778.100000,778.950000
AN07xQokfiE,787.550000,788.150000
AN07xQokfiE,796.100000,805.050000
AN07xQokfiE,805.900000,807.850000
AN07xQokfiE,808.700000,811.150000
AN07xQokfiE,811.950000,814.050000
AN07xQokfiE,815.450000,817.850000
AN07xQokfiE,818.600000,820.350000
AN07xQokfiE,821.300000,832.450000
AN07xQokfiE,833.700000,838.450000
AN07xQokfiE,839.450000,840.200000
AN07xQokfiE,849.900000,852.750000
AN07xQokfiE,855.400000,868.950000
AN07xQokfiE,869.700000,875.400000
AN07xQokfiE,876.150000,879.250000
JNb4nWexD0I,1.100000,2.600000
JNb4nWexD0I,4.800000,5.500000
JNb4nWexD0I,27.650000,31.550000
JNb4nWexD0I,35.200000,38.050000
JNb4nWexD0I,40.400000,41.350000
JNb4nWexD0I,48.650000,49.850000
JNb4nWexD0I,51.900000,53.800000
JNb4nWexD0I,57.700000,60.900000
JNb4nWexD0I,62.050000,64.000000
JNb4nWexD0I,64.950000,65.450000
JNb4nWexD0I,70.600000,72.400000
JNb4nWexD0I,73.550000,78.050000
JNb4nWexD0I,78.800000,79.650000
JNb4nWexD0I,81.950000,83.800000
JNb4nWexD0I,84.900000,91.950000
JNb4nWexD0I,92.550000,98.300000
JNb4nWexD0I,102.900000,103.900000
JNb4nWexD0I,106.700000,107.900000
JNb4nWexD0I,110.100000,113.950000
JNb4nWexD0I,115.350000,117.400000
JNb4nWexD0I,117.700000,120.700000
JNb4nWexD0I,122.700000,129.950000
JNb4nWexD0I,131.500000,132.950000
JNb4nWexD0I,136.950000,138.750000
JNb4nWexD0I,142.950000,143.800000
JNb4nWexD0I,153.850000,156.250000
JNb4nWexD0I,173.200000,174.800000
JNb4nWexD0I,176.400000,193.000000
JNb4nWexD0I,194.200000,195.000000
JNb4nWexD0I,200.400000,200.800000
JNb4nWexD0I,202.250000,223.650000
JNb4nWexD0I,225.600000,230.550000
JNb4nWexD0I,231.200000,235.750000
JNb4nWexD0I,236.200000,241.000000
JNb4nWexD0I,241.800000,245.650000
JNb4nWexD0I,246.800000,256.800000
JNb4nWexD0I,258.600000,272.550000
JNb4nWexD0I,274.750000,278.950000
JNb4nWexD0I,279.600000,292.200000
JNb4nWexD0I,293.050000,297.450000
JNb4nWexD0I,298.400000,301.800000
JNb4nWexD0I,302.600000,309.650000
JNb4nWexD0I,312.200000,312.800000
JNb4nWexD0I,314.600000,315.200000
JNb4nWexD0I,320.350000,321.800000
JNb4nWexD0I,323.400000,324.250000
JNb4nWexD0I,325.750000,327.550000
JNb4nWexD0I,328.600000,330.050000
JNb4nWexD0I,333.200000,334.200000
JNb4nWexD0I,337.400000,344.000000
JNb4nWexD0I,345.100000,345.150000
JNb4nWexD0I,345.700000,345.750000
JNb4nWexD0I,350.450000,353.900000
JNb4nWexD0I,356.400000,369.900000
JNb4nWexD0I,372.400000,373.050000
JNb4nWexD0I,375.150000,375.400000
JNb4nWexD0I,375.850000,377.300000
JNb4nWexD0I,379.800000,381.600000
JNb4nWexD0I,383.250000,384.900000
JNb4nWexD0I,388.600000,389.450000
JNb4nWexD0I,391.300000,399.550000
JNb4nWexD0I,400.250000,404.650000
JNb4nWexD0I,412.400000,416.400000
JNb4nWexD0I,417.000000,418.600000
JNb4nWexD0I,420.050000,427.450000
JNb4nWexD0I,428.600000,429.400000
JNb4nWexD0I,431.450000,438.150000
JNb4nWexD0I,438.400000,449.600000
JNb4nWexD0I,450.200000,452.050000
JNb4nWexD0I,453.000000,455.300000
JNb4nWexD0I,455.750000,457.950000
JNb4nWexD0I,460.550000,463.150000
JNb4nWexD0I,463.800000,464.850000
JNb4nWexD0I,466.400000,467.250000
JNb4nWexD0I,473.050000,473.350000
JNb4nWexD0I,476.450000,476.850000
JNb4nWexD0I,489.050000,495.900000
JNb4nWexD0I,498.100000,505.600000
JNb4nWexD0I,506.650000,522.250000
JNb4nWexD0I,523.100000,523.650000
JNb4nWexD0I,529.100000,530.200000
JNb4nWexD0I,531.650000,532.250000
JNb4nWexD0I,534.550000,537.600000
JNb4nWexD0I,542.000000,542.600000
JNb4nWexD0I,543.600000,545.050000
JNb4nWexD0I,546.000000,546.850000
JNb4nWexD0I,548.600000,552.650000
JNb4nWexD0I,555.100000,557.200000
JNb4nWexD0I,561.100000,564.800000
JNb4nWexD0I,565.350000,568.500000
JNb4nWexD0I,570.600000,572.350000
