id,s,e
IKdBLciu_-A,666.400000,668.300000
IKdBLciu_-A,697.750000,698.350000
IKdBLciu_-A,700.550000,701.150000
IKdBLciu_-A,706.200000,707.150000
IKdBLciu_-A,710.750000,712.350000
IKdBLciu_-A,768.850000,771.450000
IKdBLciu_-A,772.650000,773.850000
IKdBLciu_-A,775.600000,777.850000
IKdBLciu_-A,778.850000,780.750000
IKdBLciu_-A,781.650000,785.250000
IKdBLciu_-A,788.450000,789.350000
IKdBLciu_-A,791.850000,793.100000
IKdBLciu_-A,794.850000,795.650000
IKdBLciu_-A,797.250000,799.050000
IKdBLciu_-A,800.050000,801.800000
IKdBLciu_-A,802.850000,804.250000
IKdBLciu_-A,805.450000,806.650000
IKdBLciu_-A,814.850000,816.850000
IKdBLciu_-A,817.850000,819.250000
IKdBLciu_-A,821.050000,822.850000
IKdBLciu_-A,826.450000,828.250000
IKdBLciu_-A,852.450000,854.900000
IKdBLciu_-A,860.250000,862.350000
IKdBLciu_-A,885.000000,885.700000
phVLLTMzmKk,1.600000,2.050000
phVLLTMzmKk,2.500000,4.500000
phVLLTMzmKk,7.300000,9.050000
phVLLTMzmKk,13.900000,15.400000
phVLLTMzmKk,16.400000,18.900000
phVLLTMzmKk,23.950000,24.350000
phVLLTMzmKk,25.100000,26.700000
phVLLTMzmKk,71.900000,72.650000
phVLLTMzmKk,77.200000,77.600000
phVLLTMzmKk,79.900000,81.250000
phVLLTMzmKk,83.700000,84.450000
phVLLTMzmKk,85.500000,87.100000
phVLLTMzmKk,88.950000,89.850000
phVLLTMzmKk,90.800000,95.200000
phVLLTMzmKk,95.900000,96.850000
phVLLTMzmKk,98.150000,99.700000
phVLLTMzmKk,100.100000,120.300000
phVLLTMzmKk,121.700000,123.750000
phVLLTMzmKk,123.900000,124.700000
phVLLTMzmKk,125.700000,127.300000
phVLLTMzmKk,127.900000,129.850000
phVLLTMzmKk,130.600000,132.200000
phVLLTMzmKk,133.100000,136.550000
phVLLTMzmKk,138.100000,138.900000
phVLLTMzmKk,140.600000,143.000000
phVLLTMzmKk,144.000000,153.100000
phVLLTMzmKk,153.500000,162.700000
phVLLTMzmKk,163.100000,171.300000
phVLLTMzmKk,172.900000,174.700000
phVLLTMzmKk,176.700000,181.500000
phVLLTMzmKk,182.800000,184.850000
phVLLTMzmKk,185.750000,188.100000
phVLLTMzmKk,189.700000,191.700000
phVLLTMzmKk,192.450000,200.900000
phVLLTMzmKk,201.750000,202.700000
phVLLTMzmKk,203.150000,205.500000
phVLLTMzmKk,243.350000,249.100000
phVLLTMzmKk,250.950000,251.700000
phVLLTMzmKk,252.300000,253.050000
phVLLTMzmKk,254.000000,262.800000
phVLLTMzmKk,263.800000,265.100000
phVLLTMzmKk,266.000000,266.700000
phVLLTMzmKk,268.600000,270.600000
phVLLTMzmKk,272.600000,301.200000
phVLLTMzmKk,416.350000,419.300000
phVLLTMzmKk,442.750000,446.300000
phVLLTMzmKk,456.650000,456.750000
phVLLTMzmKk,513.700000,520.150000
phVLLTMzmKk,520.550000,523.550000
phVLLTMzmKk,538.650000,541.150000
phVLLTMzmKk,542.650000,543.250000
phVLLTMzmKk,561.250000,561.800000
phVLLTMzmKk,567.050000,568.050000
phVLLTMzmKk,569.450000,569.900000
phVLLTMzmKk,571.450000,572.450000
phVLLTMzmKk,573.450000,575.900000
phVLLTMzmKk,578.650000,581.300000
phVLLTMzmKk,583.850000,584.150000
phVLLTMzmKk,585.600000,586.850000
phVLLTMzmKk,590.150000,591.450000
phVLLTMzmKk,594.650000,599.050000
phVLLTMzmKk,601.050000,611.750000
phVLLTMzmKk,613.450000,617.500000
phVLLTMzmKk,619.400000,628.250000
phVLLTMzmKk,629.750000,634.500000
phVLLTMzmKk,640.100000,642.550000
phVLLTMzmKk,643.500000,643.700000
phVLLTMzmKk,644.650000,646.050000
phVLLTMzmKk,647.800000,650.000000
phVLLTMzmKk,650.850000,653.200000
phVLLTMzmKk,654.450000,657.250000
phVLLTMzmKk,658.400000,661.000000
phVLLTMzmKk,662.250000,663.450000
phVLLTMzmKk,664.350000,664.750000
phVLLTMzmKk,665.200000,668.550000
phVLLTMzmKk,669.650000,670.250000
phVLLTMzmKk,671.200000,671.950000
phVLLTMzmKk,677.750000,683.150000
phVLLTMzmKk,683.800000,687.850000
phVLLTMzmKk,688.800000,690.350000
phVLLTMzmKk,691.000000,692.600000
phVLLTMzmKk,694.000000,697.450000
phVLLTMzmKk,698.350000,699.350000
phVLLTMzmKk,700.650000,700.750000
phVLLTMzmKk,705.950000,707.950000
phVLLTMzmKk,709.050000,711.250000
phVLLTMzmKk,712.550000,713.400000
phVLLTMzmKk,722.200000,723.200000
phVLLTMzmKk,723.400000,723.750000
phVLLTMzmKk,725.400000,725.550000
phVLLTMzmKk,730.050000,731.100000
phVLLTMzmKk,734.050000,734.650000
phVLLTMzmKk,736.350000,737.100000
phVLLTMzmKk,738.650000,741.450000
phVLLTMzmKk,742.550000,745.500000
phVLLTMzmKk,746.250000,749.550000
phVLLTMzmKk,751.250000,755.750000
phVLLTMzmKk,757.100000,762.500000
phVLLTMzmKk,766.750000,774.000000
phVLLTMzmKk,777.950000,780.900000
phVLLTMzmKk,782.050000,787.650000
phVLLTMzmKk,788.650000,801.050000
phVLLTMzmKk,802.450000,805.500000
phVLLTMzmKk,805.750000,811.150000
phVLLTMzmKk,812.250000,813.000000
phVLLTMzmKk,814.950000,816.150000
phVLLTMzmKk,818.650000,819.550000
phVLLTMzmKk,821.750000,822.750000
phVLLTMzmKk,825.150000,830.750000
phVLLTMzmKk,848.250000,849.150000
phVLLTMzmKk,852.050000,852.150000
phVLLTMzmKk,855.350000,864.300000
phVLLTMzmKk,866.250000,877.350000
phVLLTMzmKk,878.000000,883.250000
phVLLTMzmKk,884.850000,886.450000
phVLLTMzmKk,887.650000,895.000000
yo-Kg2YxlZs,0.000000,0.700000
yo-Kg2YxlZs,2.800000,5.800000
yo-Kg2YxlZs,7.400000,25.650000
yo-Kg2YxlZs,30.950000,41.300000
yo-Kg2YxlZs,42.650000,49.050000
yo-Kg2YxlZs,49.900000,50.700000
yo-Kg2YxlZs,51.700000,56.100000
yo-Kg2YxlZs,56.500000,57.600000
yo-Kg2YxlZs,58.800000,64.150000
yo-Kg2YxlZs,65.400000,74.000000
yo-Kg2YxlZs,75.000000,83.700000
yo-Kg2YxlZs,84.200000,87.500000
yo-Kg2YxlZs,88.500000,99.750000
yo-Kg2YxlZs,101.350000,110.200000
yo-Kg2YxlZs,110.950000,114.600000
yo-Kg2YxlZs,116.200000,118.100000
yo-Kg2YxlZs,121.000000,132.250000
yo-Kg2YxlZs,133.900000,156.550000
yo-Kg2YxlZs,157.300000,162.950000
yo-Kg2YxlZs,164.000000,170.900000
yo-Kg2YxlZs,178.250000,222.700000
yo-Kg2YxlZs,223.350000,235.250000
yo-Kg2YxlZs,238.800000,242.100000
yo-Kg2YxlZs,243.300000,245.500000
yo-Kg2YxlZs,246.600000,248.100000
yo-Kg2YxlZs,250.200000,250.800000
yo-Kg2YxlZs,251.850000,253.100000
yo-Kg2YxlZs,253.300000,254.800000
yo-Kg2YxlZs,255.800000,257.000000
yo-Kg2YxlZs,259.600000,275.600000
yo-Kg2YxlZs,276.700000,278.600000
yo-Kg2YxlZs,280.500000,281.950000
yo-Kg2YxlZs,283.000000,288.300000
yo-Kg2YxlZs,289.000000,293.600000
yo-Kg2YxlZs,294.400000,307.400000
yo-Kg2YxlZs,323.400000,324.500000
yo-Kg2YxlZs,325.450000,326.400000
yo-Kg2YxlZs,363.300000,365.200000
yo-Kg2YxlZs,367.600000,372.450000
yo-Kg2YxlZs,372.900000,374.050000
yo-Kg2YxlZs,375.500000,376.200000
yo-Kg2YxlZs,381.200000,382.050000
yo-Kg2YxlZs,382.800000,383.300000
yo-Kg2YxlZs,385.400000,386.800000
yo-Kg2YxlZs,389.100000,389.900000
yo-Kg2YxlZs,390.700000,391.350000
yo-Kg2YxlZs,395.000000,395.450000
yo-Kg2YxlZs,400.400000,404.700000
yo-Kg2YxlZs,404.900000,421.300000
yo-Kg2YxlZs,422.150000,428.700000
yo-Kg2YxlZs,430.000000,431.150000
yo-Kg2YxlZs,432.600000,464.850000
yo-Kg2YxlZs,468.000000,478.150000
yo-Kg2YxlZs,478.950000,486.450000
yo-Kg2YxlZs,487.250000,489.650000
yo-Kg2YxlZs,490.750000,491.050000
yo-Kg2YxlZs,491.750000,496.000000
yo-Kg2YxlZs,498.250000,504.150000
yo-Kg2YxlZs,505.050000,506.250000
yo-Kg2YxlZs,509.050000,512.650000
yo-Kg2YxlZs,513.850000,514.850000
yo-Kg2YxlZs,516.250000,521.650000
yo-Kg2YxlZs,523.550000,530.000000
yo-Kg2YxlZs,531.050000,531.650000
yo-Kg2YxlZs,533.000000,535.050000
yo-Kg2YxlZs,536.450000,545.050000
yo-Kg2YxlZs,546.250000,546.750000
yo-Kg2YxlZs,554.500000,560.550000
yo-Kg2YxlZs,563.450000,596.700000
yo-Kg2YxlZs,597.800000,598.450000
yo-Kg2YxlZs,599.500000,609.150000
yo-Kg2YxlZs,609.850000,641.900000
yo-Kg2YxlZs,642.600000,643.400000
yo-Kg2YxlZs,648.950000,651.700000
yo-Kg2YxlZs,660.650000,662.150000
yo-Kg2YxlZs,662.950000,673.450000
yo-Kg2YxlZs,676.550000,694.350000
yo-Kg2YxlZs,705.350000,709.050000
yo-Kg2YxlZs,710.050000,713.100000
yo-Kg2YxlZs,715.050000,718.700000
yo-Kg2YxlZs,719.750000,720.700000
yo-Kg2YxlZs,747.850000,748.300000
yo-Kg2YxlZs,760.950000,762.550000
yo-Kg2YxlZs,763.950000,765.200000
yo-Kg2YxlZs,775.300000,799.750000
yo-Kg2YxlZs,801.350000,801.550000
yo-Kg2YxlZs,802.950000,803.050000
yo-Kg2YxlZs,805.500000,806.500000
yo-Kg2YxlZs,808.450000,809.250000
yo-Kg2YxlZs,811.800000,820.800000
yo-Kg2YxlZs,822.850000,825.150000
yo-Kg2YxlZs,827.850000,840.350000
yo-Kg2YxlZs,843.750000,846.750000
yo-Kg2YxlZs,847.350000,856.650000
yo-Kg2YxlZs,857.850000,862.100000
yo-Kg2YxlZs,877.450000,877.550000
U6m3kNFjdTs,0.100000,1.950000
U6m3kNFjdTs,4.900000,9.700000
U6m3kNFjdTs,10.500000,21.600000
U6m3kNFjdTs,23.300000,35.250000
U6m3kNFjdTs,49.400000,93.300000
U6m3kNFjdTs,101.100000,106.700000
U6m3kNFjdTs,107.500000,112.400000
U6m3kNFjdTs,114.350000,115.950000
U6m3kNFjdTs,117.800000,119.300000
U6m3kNFjdTs,121.300000,123.500000
U6m3kNFjdTs,126.000000,134.500000
U6m3kNFjdTs,135.600000,136.400000
U6m3kNFjdTs,137.600000,140.700000
U6m3kNFjdTs,141.400000,162.250000
U6m3kNFjdTs,164.500000,187.850000
U6m3kNFjdTs,188.550000,189.100000
U6m3kNFjdTs,190.500000,194.750000
U6m3kNFjdTs,196.400000,212.100000
U6m3kNFjdTs,212.800000,214.650000
U6m3kNFjdTs,215.500000,231.450000
U6m3kNFjdTs,234.300000,236.000000
U6m3kNFjdTs,238.000000,238.750000
U6m3kNFjdTs,246.200000,247.100000
U6m3kNFjdTs,256.100000,258.500000
U6m3kNFjdTs,260.100000,261.250000
U6m3kNFjdTs,264.750000,266.000000
U6m3kNFjdTs,276.800000,287.450000
U6m3kNFjdTs,303.250000,307.300000
U6m3kNFjdTs,330.200000,344.500000
U6m3kNFjdTs,345.400000,348.850000
U6m3kNFjdTs,350.200000,354.500000
U6m3kNFjdTs,370.300000,370.650000
U6m3kNFjdTs,376.100000,385.500000
U6m3kNFjdTs,385.900000,394.350000
U6m3kNFjdTs,394.950000,400.500000
U6m3kNFjdTs,401.300000,415.400000
U6m3kNFjdTs,416.600000,417.900000
U6m3kNFjdTs,427.350000,429.100000
U6m3kNFjdTs,434.200000,438.200000
U6m3kNFjdTs,439.200000,446.150000
U6m3kNFjdTs,446.800000,467.800000
U6m3kNFjdTs,468.600000,469.950000
U6m3kNFjdTs,471.500000,477.650000
U6m3kNFjdTs,479.650000,485.050000
U6m3kNFjdTs,485.900000,494.200000
U6m3kNFjdTs,495.500000,496.050000
U6m3kNFjdTs,499.050000,501.350000
U6m3kNFjdTs,502.100000,514.050000
U6m3kNFjdTs,515.050000,524.750000
U6m3kNFjdTs,526.050000,530.950000
U6m3kNFjdTs,531.550000,553.000000
U6m3kNFjdTs,553.700000,554.300000
U6m3kNFjdTs,555.200000,586.550000
U6m3kNFjdTs,586.850000,594.650000
U6m3kNFjdTs,600.550000,607.950000
U6m3kNFjdTs,608.550000,610.850000
U6m3kNFjdTs,610.950000,625.350000
U6m3kNFjdTs,626.450000,626.850000
U6m3kNFjdTs,627.850000,631.550000
U6m3kNFjdTs,633.400000,639.550000
U6m3kNFjdTs,655.550000,659.750000
U6m3kNFjdTs,661.000000,667.850000
U6m3kNFjdTs,668.700000,676.950000
U6m3kNFjdTs,679.750000,690.250000
U6m3kNFjdTs,691.850000,696.850000
U6m3kNFjdTs,699.400000,704.500000
U6m3kNFjdTs,711.200000,722.100000
U6m3kNFjdTs,728.250000,734.950000
U6m3kNFjdTs,738.050000,745.450000
U6m3kNFjdTs,780.950000,781.550000
U6m3kNFjdTs,783.600000,788.900000
U6m3kNFjdTs,790.300000,790.450000
U6m3kNFjdTs,812.450000,814.600000
U6m3kNFjdTs,815.450000,819.300000
U6m3kNFjdTs,820.150000,831.400000
U6m3kNFjdTs,832.450000,839.100000
U6m3kNFjdTs,839.850000,840.700000
U6m3kNFjdTs,846.900000,861.550000
U6m3kNFjdTs,864.450000,896.900000
AN07xQokfiE,64.400000,67.400000
AN07xQokfiE,70.400000,73.200000
AN07xQokfiE,74.200000,77.300000
AN07xQokfiE,78.200000,79.300000
AN07xQokfiE,80.750000,81.900000
AN07xQokfiE,82.800000,87.100000
AN07xQokfiE,88.200000,89.350000
AN07xQokfiE,89.700000,90.750000
AN07xQokfiE,104.800000,105.500000
AN07xQokfiE,106.900000,115.800000
AN07xQokfiE,118.200000,119.450000
AN07xQokfiE,123.500000,124.550000
AN07xQokfiE,126.000000,130.300000
AN07xQokfiE,131.450000,133.650000
AN07xQokfiE,142.000000,143.400000
AN07xQokfiE,148.200000,152.900000
AN07xQokfiE,154.150000,155.650000
AN07xQokfiE,156.700000,158.200000
AN07xQokfiE,159.600000,161.400000
AN07xQokfiE,162.450000,163.950000
AN07xQokfiE,165.350000,166.400000
AN07xQokfiE,167.550000,169.100000
AN07xQokfiE,170.250000,171.650000
AN07xQokfiE,173.250000,175.800000
AN07xQokfiE,177.200000,178.900000
AN07xQokfiE,180.400000,193.700000
AN07xQokfiE,195.200000,202.000000
AN07xQokfiE,203.800000,207.600000
AN07xQokfiE,209.450000,212.200000
AN07xQokfiE,213.450000,214.600000
AN07xQokfiE,216.000000,220.200000
AN07xQokfiE,221.150000,223.700000
AN07xQokfiE,224.950000,242.100000
AN07xQokfiE,243.500000,249.600000
AN07xQokfiE,251.500000,255.000000
AN07xQokfiE,255.900000,259.200000
AN07xQokfiE,260.400000,265.250000
AN07xQokfiE,267.200000,273.450000
AN07xQokfiE,274.600000,280.800000
AN07xQokfiE,291.350000,298.200000
AN07xQokfiE,299.000000,299.600000
AN07xQokfiE,300.800000,306.400000
AN07xQokfiE,307.750000,309.200000
AN07xQokfiE,310.400000,312.500000
AN07xQokfiE,313.900000,315.300000
AN07xQokfiE,316.400000,317.650000
AN07xQokfiE,324.600000,326.500000
AN07xQokfiE,326.950000,328.650000
AN07xQokfiE,330.600000,337.400000
AN07xQokfiE,338.800000,342.150000
AN07xQokfiE,343.100000,344.700000
AN07xQokfiE,345.700000,351.550000
AN07xQokfiE,351.950000,359.150000
AN07xQokfiE,360.400000,369.800000
AN07xQokfiE,371.000000,373.400000
AN07xQokfiE,374.550000,391.450000
AN07xQokfiE,392.900000,402.200000
AN07xQokfiE,403.400000,405.150000
AN07xQokfiE,406.050000,407.950000
AN07xQokfiE,409.000000,411.100000
AN07xQokfiE,412.200000,421.600000
AN07xQokfiE,422.800000,424.400000
AN07xQokfiE,426.100000,437.900000
AN07xQokfiE,439.350000,439.850000
AN07xQokfiE,441.300000,445.100000
AN07xQokfiE,447.250000,448.350000
AN07xQokfiE,449.200000,450.450000
AN07xQokfiE,451.450000,458.050000
AN07xQokfiE,459.300000,460.350000
AN07xQokfiE,461.400000,462.700000
AN07xQokfiE,463.900000,465.850000
AN07xQokfiE,466.800000,468.350000
AN07xQokfiE,470.050000,471.250000
AN07xQokfiE,472.150000,483.050000
AN07xQokfiE,484.450000,491.550000
AN07xQokfiE,493.250000,497.950000
AN07xQokfiE,499.100000,502.350000
AN07xQokfiE,503.550000,504.750000
AN07xQokfiE,507.750000,516.450000
AN07xQokfiE,519.400000,532.050000
AN07xQokfiE,533.050000,534.750000
AN07xQokfiE,537.000000,537.750000
AN07xQokfiE,539.750000,541.150000
AN07xQokfiE,542.450000,544.850000
AN07xQokfiE,547.450000,549.500000
AN07xQokfiE,550.850000,551.650000
AN07xQokfiE,553.150000,555.500000
AN07xQokfiE,558.150000,559.650000
AN07xQokfiE,560.550000,562.850000
AN07xQokfiE,564.200000,566.900000
AN07xQokfiE,568.250000,570.600000
AN07xQokfiE,572.100000,573.750000
AN07xQokfiE,575.650000,578.100000
AN07xQokfiE,585.250000,598.450000
AN07xQokfiE,599.650000,600.400000
AN07xQokfiE,601.200000,601.850000
AN07xQokfiE,602.850000,609.250000
AN07xQokfiE,611.050000,612.500000
AN07xQokfiE,613.150000,621.150000
AN07xQokfiE,622.350000,623.150000
AN07xQokfiE,623.800000,635.300000
AN07xQokfiE,636.350000,647.650000
AN07xQokfiE,648.850000,654.650000
AN07xQokfiE,656.250000,657.950000
AN07xQokfiE,660.150000,662.150000
AN07xQokfiE,662.700000,665.650000
AN07xQokfiE,668.450000,675.350000
AN07xQokfiE,676.250000,684.450000
AN07xQokfiE,687.450000,689.100000
AN07xQokfiE,689.850000,690.450000
AN07xQokfiE,691.450000,698.400000
AN07xQokfiE,699.600000,703.750000
AN07xQokfiE,704.950000,706.650000
AN07xQokfiE,707.950000,709.050000
AN07xQokfiE,709.850000,711.950000
AN07xQokfiE,713.650000,717.650000
AN07xQokfiE,718.750000,719.800000
AN07xQokfiE,720.950000,721.550000
AN07xQokfiE,722.150000,731.600000
AN07xQokfiE,743.650000,744.850000
AN07xQokfiE,746.750000,760.050000
AN07xQokfiE,760.900000,762.350000
AN07xQokfiE,763.450000,764.850000
AN07xQokfiE,765.950000,766.600000
AN07xQokfiE,767.750000,770.650000
AN07xQokfiE,772.950000,775.450000
AN07xQokfiE,796.100000,804.850000
AN07xQokfiE,805.950000,807.650000
AN07xQokfiE,808.850000,811.050000
AN07xQokfiE,812.050000,814.050000
AN07xQokfiE,815.450000,817.750000
AN07xQokfiE,818.650000,820.350000
AN07xQokfiE,821.350000,832.450000
AN07xQokfiE,833.750000,838.450000
AN07xQokfiE,839.450000,840.350000
AN07xQokfiE,849.900000,852.550000
AN07xQokfiE,855.450000,861.500000
AN07xQokfiE,862.050000,865.950000
AN07xQokfiE,867.250000,868.850000
AN07xQokfiE,869.800000,875.250000
AN07xQokfiE,876.250000,878.900000
JNb4nWexD0I,1.200000,2.800000
JNb4nWexD0I,4.800000,5.600000
JNb4nWexD0I,27.600000,31.300000
JNb4nWexD0I,35.200000,36.300000
JNb4nWexD0I,37.400000,38.000000
JNb4nWexD0I,40.400000,41.400000
JNb4nWexD0I,48.800000,49.200000
JNb4nWexD0I,52.100000,53.800000
JNb4nWexD0I,57.700000,60.800000
JNb4nWexD0I,62.150000,63.950000
JNb4nWexD0I,65.100000,65.300000
JNb4nWexD0I,68.000000,68.650000
JNb4nWexD0I,70.600000,72.400000
JNb4nWexD0I,73.600000,75.200000
JNb4nWexD0I,76.200000,77.900000
JNb4nWexD0I,78.800000,79.500000
JNb4nWexD0I,82.000000,83.850000
JNb4nWexD0I,85.100000,88.500000
JNb4nWexD0I,89.400000,91.800000
JNb4nWexD0I,92.700000,96.100000
JNb4nWexD0I,102.950000,103.750000
JNb4nWexD0I,106.750000,107.800000
JNb4nWexD0I,110.100000,113.900000
JNb4nWexD0I,115.400000,117.200000
JNb4nWexD0I,118.650000,120.500000
JNb4nWexD0I,122.750000,123.950000
JNb4nWexD0I,125.400000,129.900000
JNb4nWexD0I,131.450000,132.850000
JNb4nWexD0I,137.050000,138.700000
JNb4nWexD0I,143.000000,143.850000
JNb4nWexD0I,148.100000,148.900000
JNb4nWexD0I,151.100000,156.250000
JNb4nWexD0I,173.200000,175.000000
JNb4nWexD0I,176.400000,192.900000
JNb4nWexD0I,194.200000,195.000000
JNb4nWexD0I,200.400000,201.000000
JNb4nWexD0I,202.200000,223.900000
JNb4nWexD0I,225.650000,230.200000
JNb4nWexD0I,231.400000,241.150000
JNb4nWexD0I,241.650000,245.600000
JNb4nWexD0I,246.800000,253.350000
JNb4nWexD0I,254.300000,257.000000
JNb4nWexD0I,258.600000,272.500000
JNb4nWexD0I,274.800000,278.600000
JNb4nWexD0I,279.800000,292.150000
JNb4nWexD0I,293.050000,297.500000
JNb4nWexD0I,298.400000,301.450000
JNb4nWexD0I,302.600000,304.600000
JNb4nWexD0I,305.300000,305.700000
JNb4nWexD0I,306.150000,309.550000
JNb4nWexD0I,312.200000,312.800000
JNb4nWexD0I,314.600000,315.300000
JNb4nWexD0I,320.950000,321.750000
JNb4nWexD0I,325.750000,327.500000
JNb4nWexD0I,328.650000,330.050000
JNb4nWexD0I,333.250000,334.250000
JNb4nWexD0I,337.350000,344.250000
JNb4nWexD0I,350.400000,353.900000
JNb4nWexD0I,356.400000,369.850000
JNb4nWexD0I,372.400000,373.000000
JNb4nWexD0I,376.150000,377.200000
JNb4nWexD0I,379.800000,381.550000
JNb4nWexD0I,383.200000,384.850000
JNb4nWexD0I,388.600000,389.400000
JNb4nWexD0I,391.300000,399.400000
JNb4nWexD0I,400.400000,404.600000
JNb4nWexD0I,412.400000,416.450000
JNb4nWexD0I,416.800000,418.600000
JNb4nWexD0I,420.100000,427.400000
JNb4nWexD0I,428.700000,429.450000
JNb4nWexD0I,431.450000,433.200000
JNb4nWexD0I,434.350000,438.000000
JNb4nWexD0I,438.350000,444.450000
JNb4nWexD0I,445.650000,449.450000
JNb4nWexD0I,450.400000,452.050000
JNb4nWexD0I,453.050000,455.300000
JNb4nWexD0I,456.650000,458.000000
JNb4nWexD0I,460.450000,464.850000
JNb4nWexD0I,466.450000,467.250000
JNb4nWexD0I,489.050000,489.900000
JNb4nWexD0I,490.750000,495.950000
JNb4nWexD0I,498.150000,505.650000
JNb4nWexD0I,506.750000,522.050000
JNb4nWexD0I,523.200000,523.650000
JNb4nWexD0I,529.150000,530.250000
JNb4nWexD0I,531.700000,532.350000
JNb4nWexD0I,534.600000,537.650000
JNb4nWexD0I,542.000000,542.450000
JNb4nWexD0I,543.650000,545.050000
JNb4nWexD0I,546.050000,546.850000
JNb4nWexD0I,548.600000,552.750000
JNb4nWexD0I,555.250000,557.150000
JNb4nWexD0I,561.100000,564.700000
JNb4nWexD0I,565.400000,568.450000
JNb4nWexD0I,570.650000,572.250000
JNb4nWexD0I,575.650000,577.550000
JNb4nWexD0I,578.450000,579.250000
JNb4nWexD0I,581.750000,586.050000
JNb4nWexD0I,587.400000,595.350000
JNb4nWexD0I,596.500000,598.650000
JNb4nWexD0I,600.750000,603.250000
JNb4nWexD0I,607.250000,609.300000
JNb4nWexD0I,610.900000,621.350000
JNb4nWexD0I,623.500000,628.900000
JNb4nWexD0I,630.150000,632.050000
JNb4nWexD0I,634.150000,635.200000
JNb4nWexD0I,636.850000,638.850000
JNb4nWexD0I,639.850000,641.150000
JNb4nWexD0I,641.500000,647.750000
JNb4nWexD0I,649.050000,650.050000
JNb4nWexD0I,652.250000,658.350000
JNb4nWexD0I,660.350000,660.700000
