id,s,e
phVLLTMzmKk,706.050000,708.000000
phVLLTMzmKk,709.050000,711.250000
phVLLTMzmKk,712.600000,713.250000
phVLLTMzmKk,718.250000,718.550000
phVLLTMzmKk,727.300000,727.900000
phVLLTMzmKk,728.200000,728.650000
phVLLTMzmKk,730.050000,730.950000
phVLLTMzmKk,734.050000,734.900000
phVLLTMzmKk,736.450000,737.300000
phVLLTMzmKk,738.600000,741.450000
phVLLTMzmKk,742.450000,745.450000
phVLLTMzmKk,746.250000,749.450000
phVLLTMzmKk,751.300000,755.700000
phVLLTMzmKk,757.150000,762.550000
phVLLTMzmKk,765.300000,765.450000
phVLLTMzmKk,767.150000,774.000000
phVLLTMzmKk,778.050000,778.850000
phVLLTMzmKk,779.650000,780.900000
phVLLTMzmKk,782.050000,787.650000
phVLLTMzmKk,788.650000,793.850000
phVLLTMzmKk,794.050000,801.100000
phVLLTMzmKk,802.450000,805.300000
phVLLTMzmKk,805.800000,811.100000
phVLLTMzmKk,812.150000,812.950000
phVLLTMzmKk,815.050000,816.150000
phVLLTMzmKk,818.600000,819.550000
phVLLTMzmKk,821.850000,822.650000
phVLLTMzmKk,824.700000,830.650000
phVLLTMzmKk,848.350000,849.200000
phVLLTMzmKk,851.850000,852.400000
phVLLTMzmKk,855.450000,864.450000
phVLLTMzmKk,866.150000,877.400000
phVLLTMzmKk,878.000000,886.500000
phVLLTMzmKk,887.600000,895.100000
yo-Kg2YxlZs,0.000000,0.600000
yo-Kg2YxlZs,2.800000,5.800000
yo-Kg2YxlZs,7.400000,25.650000
yo-Kg2YxlZs,31.150000,41.300000
yo-Kg2YxlZs,42.550000,50.850000
yo-Kg2YxlZs,51.600000,57.700000
yo-Kg2YxlZs,58.750000,64.650000
yo-Kg2YxlZs,65.300000,74.000000
yo-Kg2YxlZs,75.000000,83.650000
yo-Kg2YxlZs,84.200000,87.600000
yo-Kg2YxlZs,88.400000,99.700000
yo-Kg2YxlZs,101.300000,114.750000
yo-Kg2YxlZs,116.100000,118.100000
yo-Kg2YxlZs,119.650000,132.300000
yo-Kg2YxlZs,133.900000,156.250000
yo-Kg2YxlZs,157.400000,170.900000
yo-Kg2YxlZs,178.250000,197.650000
yo-Kg2YxlZs,197.950000,206.150000
yo-Kg2YxlZs,206.650000,222.750000
yo-Kg2YxlZs,223.300000,234.400000
yo-Kg2YxlZs,234.900000,235.200000
yo-Kg2YxlZs,238.800000,240.200000
yo-Kg2YxlZs,240.800000,242.000000
yo-Kg2YxlZs,243.200000,245.550000
yo-Kg2YxlZs,246.600000,248.050000
yo-Kg2YxlZs,250.200000,250.800000
yo-Kg2YxlZs,251.900000,254.800000
yo-Kg2YxlZs,255.800000,257.000000
yo-Kg2YxlZs,259.550000,275.650000
yo-Kg2YxlZs,276.700000,278.600000
yo-Kg2YxlZs,280.450000,281.850000
yo-Kg2YxlZs,282.950000,288.200000
yo-Kg2YxlZs,289.000000,293.600000
yo-Kg2YxlZs,294.400000,306.850000
yo-Kg2YxlZs,323.400000,324.450000
yo-Kg2YxlZs,325.450000,326.400000
yo-Kg2YxlZs,353.900000,354.300000
yo-Kg2YxlZs,361.250000,362.500000
yo-Kg2YxlZs,363.200000,365.100000
yo-Kg2YxlZs,367.600000,372.350000
yo-Kg2YxlZs,372.950000,374.100000
yo-Kg2YxlZs,375.550000,376.200000
yo-Kg2YxlZs,381.250000,383.700000
yo-Kg2YxlZs,384.500000,386.850000
yo-Kg2YxlZs,389.050000,389.650000
yo-Kg2YxlZs,390.850000,391.200000
yo-Kg2YxlZs,397.400000,397.600000
yo-Kg2YxlZs,400.400000,403.900000
yo-Kg2YxlZs,405.200000,421.300000
yo-Kg2YxlZs,422.150000,428.800000
yo-Kg2YxlZs,430.000000,430.950000
yo-Kg2YxlZs,432.600000,462.600000
yo-Kg2YxlZs,463.100000,464.850000
yo-Kg2YxlZs,467.800000,478.200000
yo-Kg2YxlZs,478.850000,486.500000
yo-Kg2YxlZs,487.200000,489.250000
yo-Kg2YxlZs,490.700000,491.150000
yo-Kg2YxlZs,491.400000,496.050000
yo-Kg2YxlZs,498.250000,503.850000
yo-Kg2YxlZs,505.000000,506.250000
yo-Kg2YxlZs,509.050000,512.650000
yo-Kg2YxlZs,513.850000,514.950000
yo-Kg2YxlZs,516.250000,517.500000
yo-Kg2YxlZs,517.650000,521.700000
yo-Kg2YxlZs,523.500000,530.050000
yo-Kg2YxlZs,530.950000,531.600000
yo-Kg2YxlZs,533.200000,535.000000
yo-Kg2YxlZs,536.450000,544.800000
yo-Kg2YxlZs,546.200000,546.800000
yo-Kg2YxlZs,554.500000,560.550000
yo-Kg2YxlZs,560.850000,561.700000
yo-Kg2YxlZs,563.400000,571.500000
yo-Kg2YxlZs,572.250000,596.750000
yo-Kg2YxlZs,597.800000,598.450000
yo-Kg2YxlZs,599.450000,609.150000
yo-Kg2YxlZs,609.750000,641.750000
yo-Kg2YxlZs,642.600000,643.350000
yo-Kg2YxlZs,648.950000,651.650000
yo-Kg2YxlZs,660.600000,673.550000
yo-Kg2YxlZs,676.250000,694.300000
yo-Kg2YxlZs,705.750000,709.050000
yo-Kg2YxlZs,710.050000,713.000000
yo-Kg2YxlZs,715.100000,718.850000
yo-Kg2YxlZs,719.800000,720.600000
yo-Kg2YxlZs,748.050000,748.200000
yo-Kg2YxlZs,757.400000,757.750000
yo-Kg2YxlZs,758.650000,758.750000
yo-Kg2YxlZs,760.900000,762.600000
yo-Kg2YxlZs,763.850000,765.150000
yo-Kg2YxlZs,775.400000,799.850000
yo-Kg2YxlZs,800.700000,801.750000
yo-Kg2YxlZs,805.500000,806.550000
yo-Kg2YxlZs,808.450000,809.250000
yo-Kg2YxlZs,811.750000,820.850000
yo-Kg2YxlZs,822.850000,825.050000
yo-Kg2YxlZs,827.850000,840.700000
yo-Kg2YxlZs,843.850000,844.050000
yo-Kg2YxlZs,844.250000,846.450000
yo-Kg2YxlZs,847.550000,857.150000
yo-Kg2YxlZs,857.200000,862.100000
U6m3kNFjdTs,0.000000,21.800000
U6m3kNFjdTs,23.050000,42.750000
U6m3kNFjdTs,47.150000,93.850000
U6m3kNFjdTs,96.500000,112.400000
U6m3kNFjdTs,114.300000,119.650000
U6m3kNFjdTs,120.250000,133.700000
U6m3kNFjdTs,133.750000,134.500000
U6m3kNFjdTs,135.300000,136.500000
U6m3kNFjdTs,137.400000,140.700000
U6m3kNFjdTs,141.400000,142.700000
U6m3kNFjdTs,143.100000,190.150000
U6m3kNFjdTs,190.750000,195.700000
U6m3kNFjdTs,195.850000,195.950000
U6m3kNFjdTs,196.300000,212.300000
U6m3kNFjdTs,212.700000,214.900000
U6m3kNFjdTs,215.450000,232.200000
U6m3kNFjdTs,233.450000,235.900000
U6m3kNFjdTs,238.300000,238.600000
U6m3kNFjdTs,240.300000,240.850000
U6m3kNFjdTs,241.000000,241.650000
U6m3kNFjdTs,244.850000,245.250000
U6m3kNFjdTs,246.250000,247.200000
U6m3kNFjdTs,252.850000,253.100000
U6m3kNFjdTs,256.150000,258.200000
U6m3kNFjdTs,260.300000,261.150000
U6m3kNFjdTs,263.950000,266.150000
U6m3kNFjdTs,268.850000,275.500000
U6m3kNFjdTs,276.600000,286.250000
U6m3kNFjdTs,286.850000,287.400000
U6m3kNFjdTs,300.650000,315.150000
U6m3kNFjdTs,318.600000,319.350000
U6m3kNFjdTs,321.800000,322.700000
U6m3kNFjdTs,324.850000,325.550000
U6m3kNFjdTs,325.750000,326.700000
U6m3kNFjdTs,330.150000,344.650000
U6m3kNFjdTs,345.400000,348.950000
U6m3kNFjdTs,350.100000,354.450000
U6m3kNFjdTs,358.550000,359.200000
U6m3kNFjdTs,360.300000,360.950000
U6m3kNFjdTs,370.450000,370.550000
U6m3kNFjdTs,375.950000,394.400000
U6m3kNFjdTs,394.950000,415.500000
U6m3kNFjdTs,416.500000,418.150000
U6m3kNFjdTs,427.300000,429.200000
U6m3kNFjdTs,434.200000,438.250000
U6m3kNFjdTs,439.150000,446.300000
U6m3kNFjdTs,446.750000,467.850000
U6m3kNFjdTs,468.550000,470.000000
U6m3kNFjdTs,471.400000,477.650000
U6m3kNFjdTs,479.600000,485.050000
U6m3kNFjdTs,485.850000,494.250000
U6m3kNFjdTs,495.550000,496.100000
U6m3kNFjdTs,499.000000,514.050000
U6m3kNFjdTs,515.000000,524.900000
U6m3kNFjdTs,525.950000,530.900000
U6m3kNFjdTs,531.600000,594.750000
U6m3kNFjdTs,595.150000,598.150000
U6m3kNFjdTs,599.000000,599.400000
U6m3kNFjdTs,600.000000,608.050000
U6m3kNFjdTs,608.450000,610.550000
U6m3kNFjdTs,611.200000,622.000000
U6m3kNFjdTs,622.350000,625.350000
U6m3kNFjdTs,626.500000,626.900000
U6m3kNFjdTs,627.900000,631.600000
U6m3kNFjdTs,633.650000,633.750000
U6m3kNFjdTs,634.150000,667.850000
U6m3kNFjdTs,668.750000,690.250000
U6m3kNFjdTs,691.750000,696.850000
U6m3kNFjdTs,699.350000,722.150000
U6m3kNFjdTs,725.200000,734.900000
U6m3kNFjdTs,737.950000,745.500000
U6m3kNFjdTs,748.600000,751.850000
U6m3kNFjdTs,752.050000,753.250000
U6m3kNFjdTs,753.350000,755.750000
U6m3kNFjdTs,757.250000,757.450000
U6m3kNFjdTs,758.550000,759.400000
U6m3kNFjdTs,762.850000,763.650000
U6m3kNFjdTs,764.750000,796.550000
U6m3kNFjdTs,799.500000,799.800000
U6m3kNFjdTs,812.350000,814.650000
U6m3kNFjdTs,815.450000,817.850000
U6m3kNFjdTs,818.200000,819.300000
U6m3kNFjdTs,820.050000,831.350000
U6m3kNFjdTs,832.400000,839.250000
U6m3kNFjdTs,839.850000,840.850000
U6m3kNFjdTs,845.150000,862.400000
U6m3kNFjdTs,864.350000,897.100000
AN07xQokfiE,64.400000,67.400000
AN07xQokfiE,70.400000,73.150000
AN07xQokfiE,74.200000,77.300000
AN07xQokfiE,78.200000,79.300000
AN07xQokfiE,80.800000,81.850000
AN07xQokfiE,82.800000,87.100000
AN07xQokfiE,88.200000,89.150000
AN07xQokfiE,89.850000,90.700000
AN07xQokfiE,104.800000,105.400000
AN07xQokfiE,106.900000,115.550000
AN07xQokfiE,118.200000,119.500000
AN07xQokfiE,123.500000,124.800000
AN07xQokfiE,125.950000,130.200000
AN07xQokfiE,131.450000,133.650000
AN07xQokfiE,142.050000,143.500000
AN07xQokfiE,148.200000,149.300000
AN07xQokfiE,150.350000,152.900000
AN07xQokfiE,154.150000,155.650000
AN07xQokfiE,156.700000,158.250000
AN07xQokfiE,159.600000,161.450000
AN07xQokfiE,162.450000,164.000000
AN07xQokfiE,165.350000,166.400000
AN07xQokfiE,167.600000,169.200000
AN07xQokfiE,170.200000,171.600000
AN07xQokfiE,173.200000,175.950000
AN07xQokfiE,177.150000,178.800000
AN07xQokfiE,180.400000,193.600000
AN07xQokfiE,195.150000,202.000000
AN07xQokfiE,203.800000,207.700000
AN07xQokfiE,209.400000,212.200000
AN07xQokfiE,213.400000,214.600000
AN07xQokfiE,216.000000,220.300000
AN07xQokfiE,221.100000,223.700000
AN07xQokfiE,225.000000,241.950000
AN07xQokfiE,243.500000,249.600000
AN07xQokfiE,251.200000,255.000000
AN07xQokfiE,255.850000,259.200000
AN07xQokfiE,260.400000,265.250000
AN07xQokfiE,266.450000,266.600000
AN07xQokfiE,267.200000,273.550000
AN07xQokfiE,274.600000,298.200000
AN07xQokfiE,299.000000,299.600000
AN07xQokfiE,300.800000,306.450000
AN07xQokfiE,307.600000,309.200000
AN07xQokfiE,310.400000,312.600000
AN07xQokfiE,313.900000,315.300000
AN07xQokfiE,316.400000,317.850000
AN07xQokfiE,324.600000,326.400000
AN07xQokfiE,327.100000,328.700000
AN07xQokfiE,330.600000,337.300000
AN07xQokfiE,338.800000,342.200000
AN07xQokfiE,343.100000,344.700000
AN07xQokfiE,345.700000,349.100000
AN07xQokfiE,349.200000,351.450000
AN07xQokfiE,352.000000,356.150000
AN07xQokfiE,356.650000,359.200000
AN07xQokfiE,360.350000,369.900000
AN07xQokfiE,371.000000,373.450000
AN07xQokfiE,374.500000,391.500000
AN07xQokfiE,392.850000,402.150000
AN07xQokfiE,403.400000,405.150000
AN07xQokfiE,406.000000,407.950000
AN07xQokfiE,409.000000,411.100000
AN07xQokfiE,412.150000,421.600000
AN07xQokfiE,422.800000,424.450000
AN07xQokfiE,426.100000,431.550000
AN07xQokfiE,431.850000,437.900000
AN07xQokfiE,439.400000,439.900000
AN07xQokfiE,441.300000,445.100000
AN07xQokfiE,447.250000,448.450000
AN07xQokfiE,449.150000,450.350000
AN07xQokfiE,451.400000,458.050000
AN07xQokfiE,459.250000,460.400000
AN07xQokfiE,461.400000,462.800000
AN07xQokfiE,463.850000,465.850000
AN07xQokfiE,466.800000,468.450000
AN07xQokfiE,470.050000,471.300000
AN07xQokfiE,472.000000,483.100000
AN07xQokfiE,484.450000,491.650000
AN07xQokfiE,493.200000,498.000000
AN07xQokfiE,499.050000,502.400000
AN07xQokfiE,503.550000,504.700000
AN07xQokfiE,507.750000,516.450000
AN07xQokfiE,519.450000,529.100000
AN07xQokfiE,529.900000,532.050000
AN07xQokfiE,533.050000,534.700000
AN07xQokfiE,537.200000,537.650000
AN07xQokfiE,539.750000,541.200000
AN07xQokfiE,542.450000,544.750000
AN07xQokfiE,547.450000,549.500000
AN07xQokfiE,550.850000,551.650000
AN07xQokfiE,553.050000,555.550000
AN07xQokfiE,558.100000,559.600000
AN07xQokfiE,560.450000,562.800000
AN07xQokfiE,564.200000,566.900000
AN07xQokfiE,568.250000,570.650000
AN07xQokfiE,572.100000,573.750000
AN07xQokfiE,575.650000,578.150000
AN07xQokfiE,585.250000,598.450000
AN07xQokfiE,599.650000,600.400000
AN07xQokfiE,601.150000,601.850000
AN07xQokfiE,602.850000,609.200000
AN07xQokfiE,611.050000,612.400000
AN07xQokfiE,613.200000,621.100000
AN07xQokfiE,622.250000,623.250000
AN07xQokfiE,623.800000,625.150000
AN07xQokfiE,625.850000,630.450000
AN07xQokfiE,630.950000,647.700000
AN07xQokfiE,648.850000,654.750000
AN07xQokfiE,656.250000,657.900000
AN07xQokfiE,660.100000,662.150000
AN07xQokfiE,662.400000,665.550000
AN07xQokfiE,668.450000,675.350000
AN07xQokfiE,676.150000,684.450000
AN07xQokfiE,687.450000,689.150000
AN07xQokfiE,689.800000,690.600000
AN07xQokfiE,691.450000,698.450000
AN07xQokfiE,699.500000,703.750000
AN07xQokfiE,704.900000,706.650000
AN07xQokfiE,707.900000,709.050000
AN07xQokfiE,709.850000,711.950000
AN07xQokfiE,713.550000,717.700000
AN07xQokfiE,718.800000,719.750000
AN07xQokfiE,720.950000,721.500000
AN07xQokfiE,722.200000,731.550000
AN07xQokfiE,743.750000,744.850000
AN07xQokfiE,746.700000,760.100000
AN07xQokfiE,760.900000,762.450000
AN07xQokfiE,763.400000,764.850000
AN07xQokfiE,765.900000,766.600000
AN07xQokfiE,767.800000,770.650000
AN07xQokfiE,772.850000,775.350000
AN07xQokfiE,778.200000,778.950000
AN07xQokfiE,783.750000,785.100000
AN07xQokfiE,785.600000,792.600000
AN07xQokfiE,793.100000,793.450000
AN07xQokfiE,796.050000,800.300000
AN07xQokfiE,800.800000,805.050000
AN07xQokfiE,805.850000,807.850000
AN07xQokfiE,808.750000,811.200000
AN07xQokfiE,812.050000,814.100000
AN07xQokfiE,815.450000,817.850000
AN07xQokfiE,818.650000,820.300000
AN07xQokfiE,821.400000,832.450000
AN07xQokfiE,833.700000,838.450000
AN07xQokfiE,849.900000,851.000000
AN07xQokfiE,851.350000,852.650000
AN07xQokfiE,855.450000,861.550000
AN07xQokfiE,861.950000,866.000000
AN07xQokfiE,867.200000,868.850000
AN07xQokfiE,869.800000,875.300000
AN07xQokfiE,876.250000,879.000000
JNb4nWexD0I,1.200000,2.650000
JNb4nWexD0I,4.800000,5.800000
JNb4nWexD0I,11.700000,12.250000
JNb4nWexD0I,27.600000,31.250000
JNb4nWexD0I,35.150000,38.100000
JNb4nWexD0I,40.250000,41.450000
JNb4nWexD0I,48.750000,49.850000
JNb4nWexD0I,52.000000,53.800000
JNb4nWexD0I,57.700000,59.750000
JNb4nWexD0I,60.150000,60.800000
JNb4nWexD0I,62.050000,64.000000
JNb4nWexD0I,65.100000,65.350000
JNb4nWexD0I,68.050000,68.600000
JNb4nWexD0I,70.600000,72.400000
JNb4nWexD0I,73.600000,75.700000
JNb4nWexD0I,76.150000,77.950000
JNb4nWexD0I,78.800000,79.450000
JNb4nWexD0I,82.000000,83.950000
JNb4nWexD0I,84.900000,92.050000
JNb4nWexD0I,92.600000,96.100000
JNb4nWexD0I,102.850000,103.800000
JNb4nWexD0I,106.700000,107.850000
JNb4nWexD0I,110.100000,114.050000
JNb4nWexD0I,115.150000,117.250000
JNb4nWexD0I,118.550000,120.800000
JNb4nWexD0I,122.650000,129.950000
JNb4nWexD0I,131.700000,132.000000
JNb4nWexD0I,132.150000,132.900000
JNb4nWexD0I,134.350000,134.900000
JNb4nWexD0I,135.250000,136.650000
JNb4nWexD0I,136.750000,139.300000
JNb4nWexD0I,140.050000,140.450000
JNb4nWexD0I,143.000000,143.800000
JNb4nWexD0I,144.350000,144.650000
JNb4nWexD0I,148.200000,154.900000
JNb4nWexD0I,155.400000,156.200000
JNb4nWexD0I,173.150000,175.000000
JNb4nWexD0I,176.250000,193.000000
JNb4nWexD0I,194.200000,195.000000
JNb4nWexD0I,200.400000,200.850000
JNb4nWexD0I,202.200000,223.750000
JNb4nWexD0I,225.600000,230.500000
JNb4nWexD0I,231.200000,235.600000
JNb4nWexD0I,236.200000,241.100000
JNb4nWexD0I,241.750000,245.650000
JNb4nWexD0I,246.800000,256.700000
JNb4nWexD0I,258.600000,272.600000
JNb4nWexD0I,274.850000,278.600000
JNb4nWexD0I,279.800000,282.200000
JNb4nWexD0I,283.000000,292.200000
JNb4nWexD0I,293.100000,297.450000
JNb4nWexD0I,298.400000,301.600000
JNb4nWexD0I,302.600000,305.000000
JNb4nWexD0I,305.200000,309.400000
JNb4nWexD0I,312.200000,312.750000
JNb4nWexD0I,314.600000,315.250000
JNb4nWexD0I,321.100000,321.750000
JNb4nWexD0I,323.400000,323.800000
