id,s,e
uwW0ejeosmk,875.250000,885.050000
uwW0ejeosmk,886.350000,888.900000
uwW0ejeosmk,890.150000,894.250000
uwW0ejeosmk,895.450000,899.650000
cWYJHb25EVs,0.000000,4.400000
cWYJHb25EVs,5.800000,11.500000
cWYJHb25EVs,12.550000,36.000000
cWYJHb25EVs,37.400000,37.800000
cWYJHb25EVs,39.150000,39.650000
cWYJHb25EVs,46.100000,46.800000
cWYJHb25EVs,47.600000,50.800000
cWYJHb25EVs,51.400000,61.600000
cWYJHb25EVs,62.400000,63.800000
cWYJHb25EVs,64.850000,65.800000
cWYJHb25EVs,70.800000,71.400000
cWYJHb25EVs,105.700000,106.550000
cWYJHb25EVs,107.550000,110.100000
cWYJHb25EVs,116.350000,119.050000
cWYJHb25EVs,119.800000,124.600000
cWYJHb25EVs,126.000000,127.600000
cWYJHb25EVs,128.600000,130.450000
cWYJHb25EVs,132.000000,133.150000
cWYJHb25EVs,134.250000,136.200000
cWYJHb25EVs,138.150000,138.650000
cWYJHb25EVs,146.650000,147.650000
cWYJHb25EVs,156.750000,164.050000
cWYJHb25EVs,165.800000,167.050000
cWYJHb25EVs,168.600000,172.150000
cWYJHb25EVs,175.950000,177.600000
cWYJHb25EVs,179.400000,182.450000
cWYJHb25EVs,189.250000,189.550000
cWYJHb25EVs,190.800000,191.400000
cWYJHb25EVs,232.550000,232.800000
cWYJHb25EVs,233.850000,235.000000
cWYJHb25EVs,236.100000,237.250000
cWYJHb25EVs,239.650000,240.600000
cWYJHb25EVs,311.150000,313.950000
cWYJHb25EVs,316.350000,319.350000
cWYJHb25EVs,319.950000,326.250000
cWYJHb25EVs,331.200000,332.200000
cWYJHb25EVs,334.150000,335.550000
cWYJHb25EVs,346.000000,346.600000
cWYJHb25EVs,356.150000,357.450000
cWYJHb25EVs,359.850000,364.700000
cWYJHb25EVs,367.800000,374.200000
cWYJHb25EVs,375.800000,383.000000
cWYJHb25EVs,384.400000,386.350000
cWYJHb25EVs,387.650000,389.850000
cWYJHb25EVs,390.600000,393.750000
cWYJHb25EVs,394.600000,397.700000
cWYJHb25EVs,402.900000,413.000000
cWYJHb25EVs,413.800000,415.000000
cWYJHb25EVs,415.300000,422.350000
cWYJHb25EVs,423.400000,424.400000
cWYJHb25EVs,425.200000,433.700000
cWYJHb25EVs,434.150000,439.300000
cWYJHb25EVs,441.000000,442.100000
cWYJHb25EVs,444.400000,445.100000
cWYJHb25EVs,445.650000,446.500000
cWYJHb25EVs,447.900000,449.500000
cWYJHb25EVs,454.350000,457.350000
cWYJHb25EVs,458.650000,463.450000
cWYJHb25EVs,466.050000,469.600000
cWYJHb25EVs,470.650000,473.850000
cWYJHb25EVs,484.950000,485.250000
cWYJHb25EVs,486.100000,486.150000
cWYJHb25EVs,496.150000,497.150000
cWYJHb25EVs,508.250000,509.750000
cWYJHb25EVs,510.750000,512.200000
cWYJHb25EVs,513.250000,514.600000
cWYJHb25EVs,518.250000,519.550000
cWYJHb25EVs,525.650000,526.400000
cWYJHb25EVs,531.950000,533.250000
cWYJHb25EVs,536.600000,537.850000
cWYJHb25EVs,540.150000,541.150000
cWYJHb25EVs,542.650000,545.250000
cWYJHb25EVs,559.600000,560.500000
cWYJHb25EVs,562.050000,562.850000
cWYJHb25EVs,564.050000,565.850000
cWYJHb25EVs,567.950000,570.400000
cWYJHb25EVs,571.650000,573.050000
cWYJHb25EVs,573.800000,574.950000
cWYJHb25EVs,577.850000,578.500000
cWYJHb25EVs,583.450000,584.700000
cWYJHb25EVs,586.850000,587.250000
cWYJHb25EVs,590.450000,591.050000
cWYJHb25EVs,595.000000,598.300000
cWYJHb25EVs,609.600000,610.550000
cWYJHb25EVs,616.400000,617.900000
cWYJHb25EVs,621.550000,622.100000
cWYJHb25EVs,625.050000,626.250000
cWYJHb25EVs,630.950000,631.750000
cWYJHb25EVs,637.650000,638.450000
cWYJHb25EVs,640.050000,640.500000
cWYJHb25EVs,642.650000,643.250000
cWYJHb25EVs,645.400000,646.700000
cWYJHb25EVs,648.250000,649.200000
cWYJHb25EVs,654.650000,655.650000
cWYJHb25EVs,658.800000,659.850000
cWYJHb25EVs,661.450000,669.000000
cWYJHb25EVs,670.450000,684.250000
cWYJHb25EVs,685.600000,694.000000
cWYJHb25EVs,697.600000,698.100000
cWYJHb25EVs,707.150000,708.150000
cWYJHb25EVs,710.500000,717.250000
cWYJHb25EVs,717.850000,718.450000
cWYJHb25EVs,719.750000,721.750000
cWYJHb25EVs,722.900000,723.650000
cWYJHb25EVs,724.850000,726.450000
cWYJHb25EVs,727.450000,729.050000
cWYJHb25EVs,730.950000,731.500000
cWYJHb25EVs,733.050000,737.800000
cWYJHb25EVs,738.400000,745.500000
cWYJHb25EVs,746.200000,747.650000
cWYJHb25EVs,748.850000,749.850000
cWYJHb25EVs,750.100000,750.300000
cWYJHb25EVs,750.350000,753.250000
cWYJHb25EVs,753.800000,761.800000
cWYJHb25EVs,762.400000,765.750000
cWYJHb25EVs,766.850000,771.600000
cWYJHb25EVs,772.400000,773.450000
cWYJHb25EVs,774.200000,778.750000
cWYJHb25EVs,779.300000,780.300000
cWYJHb25EVs,781.800000,785.050000
cWYJHb25EVs,786.850000,789.650000
cWYJHb25EVs,791.050000,792.900000
cWYJHb25EVs,793.850000,794.950000
cWYJHb25EVs,795.650000,798.000000
cWYJHb25EVs,798.750000,803.100000
cWYJHb25EVs,806.150000,806.850000
cWYJHb25EVs,810.850000,813.050000
cWYJHb25EVs,814.050000,815.850000
cWYJHb25EVs,817.850000,820.850000
cWYJHb25EVs,824.250000,832.600000
cWYJHb25EVs,837.050000,837.850000
cWYJHb25EVs,839.850000,842.500000
cWYJHb25EVs,843.850000,844.250000
cWYJHb25EVs,845.050000,854.650000
cWYJHb25EVs,855.850000,856.750000
cWYJHb25EVs,857.450000,858.850000
cWYJHb25EVs,860.250000,860.650000
cWYJHb25EVs,861.500000,870.250000
cWYJHb25EVs,871.650000,891.100000
J1jDc2rTJlg,1.400000,5.200000
J1jDc2rTJlg,18.350000,20.250000
J1jDc2rTJlg,22.100000,32.650000
J1jDc2rTJlg,34.000000,37.750000
J1jDc2rTJlg,41.500000,43.250000
J1jDc2rTJlg,44.150000,47.950000
J1jDc2rTJlg,49.200000,50.400000
J1jDc2rTJlg,51.200000,54.550000
J1jDc2rTJlg,56.100000,57.400000
J1jDc2rTJlg,58.600000,59.850000
J1jDc2rTJlg,60.800000,62.250000
J1jDc2rTJlg,63.350000,67.150000
J1jDc2rTJlg,77.600000,78.000000
J1jDc2rTJlg,78.800000,84.000000
J1jDc2rTJlg,87.800000,88.400000
J1jDc2rTJlg,90.000000,92.050000
J1jDc2rTJlg,94.800000,97.200000
J1jDc2rTJlg,98.000000,98.800000
J1jDc2rTJlg,102.650000,105.000000
J1jDc2rTJlg,106.700000,108.500000
J1jDc2rTJlg,108.550000,111.600000
J1jDc2rTJlg,126.800000,129.950000
J1jDc2rTJlg,131.350000,132.100000
J1jDc2rTJlg,132.900000,140.650000
J1jDc2rTJlg,142.000000,146.600000
J1jDc2rTJlg,147.600000,148.450000
J1jDc2rTJlg,151.700000,152.600000
J1jDc2rTJlg,153.550000,157.450000
J1jDc2rTJlg,158.100000,167.200000
J1jDc2rTJlg,168.200000,169.600000
J1jDc2rTJlg,170.800000,174.150000
J1jDc2rTJlg,175.950000,178.700000
J1jDc2rTJlg,179.550000,190.600000
J1jDc2rTJlg,191.300000,199.300000
J1jDc2rTJlg,202.800000,210.900000
J1jDc2rTJlg,211.150000,215.050000
J1jDc2rTJlg,215.350000,216.700000
J1jDc2rTJlg,217.250000,217.350000
J1jDc2rTJlg,223.800000,229.100000
J1jDc2rTJlg,267.150000,269.450000
J1jDc2rTJlg,288.000000,288.250000
J1jDc2rTJlg,290.200000,291.900000
J1jDc2rTJlg,294.800000,295.600000
J1jDc2rTJlg,297.700000,301.350000
J1jDc2rTJlg,301.950000,303.350000
J1jDc2rTJlg,307.500000,309.650000
J1jDc2rTJlg,311.200000,326.450000
J1jDc2rTJlg,327.600000,328.250000
J1jDc2rTJlg,329.600000,330.400000
J1jDc2rTJlg,331.400000,333.000000
J1jDc2rTJlg,335.200000,335.600000
J1jDc2rTJlg,337.300000,339.850000
J1jDc2rTJlg,340.400000,343.650000
J1jDc2rTJlg,344.300000,349.000000
J1jDc2rTJlg,349.400000,352.450000
J1jDc2rTJlg,359.050000,361.800000
J1jDc2rTJlg,365.500000,366.550000
J1jDc2rTJlg,371.200000,372.000000
J1jDc2rTJlg,377.500000,378.700000
J1jDc2rTJlg,381.800000,386.250000
J1jDc2rTJlg,389.300000,390.900000
J1jDc2rTJlg,391.950000,402.250000
J1jDc2rTJlg,403.450000,411.200000
J1jDc2rTJlg,411.950000,415.500000
J1jDc2rTJlg,425.700000,427.650000
J1jDc2rTJlg,430.250000,431.250000
J1jDc2rTJlg,433.000000,434.450000
J1jDc2rTJlg,436.000000,436.200000
J1jDc2rTJlg,436.800000,437.450000
J1jDc2rTJlg,456.200000,458.900000
J1jDc2rTJlg,461.550000,463.050000
J1jDc2rTJlg,464.700000,467.900000
J1jDc2rTJlg,469.250000,469.950000
J1jDc2rTJlg,472.850000,473.800000
J1jDc2rTJlg,475.600000,477.050000
J1jDc2rTJlg,477.400000,478.650000
J1jDc2rTJlg,480.600000,481.400000
J1jDc2rTJlg,482.600000,483.300000
J1jDc2rTJlg,484.900000,485.550000
J1jDc2rTJlg,490.000000,493.650000
J1jDc2rTJlg,495.550000,496.700000
J1jDc2rTJlg,497.550000,498.650000
J1jDc2rTJlg,500.000000,510.150000
J1jDc2rTJlg,511.300000,512.950000
J1jDc2rTJlg,517.800000,525.050000
J1jDc2rTJlg,525.800000,527.500000
J1jDc2rTJlg,530.900000,531.750000
J1jDc2rTJlg,532.650000,533.300000
J1jDc2rTJlg,534.650000,538.500000
J1jDc2rTJlg,538.550000,541.250000
J1jDc2rTJlg,542.050000,543.250000
J1jDc2rTJlg,544.400000,545.000000
J1jDc2rTJlg,546.200000,547.350000
J1jDc2rTJlg,548.000000,548.950000
J1jDc2rTJlg,550.600000,551.900000
J1jDc2rTJlg,559.850000,560.550000
J1jDc2rTJlg,562.600000,563.850000
J1jDc2rTJlg,565.250000,566.150000
J1jDc2rTJlg,574.300000,574.950000
J1jDc2rTJlg,584.450000,586.250000
J1jDc2rTJlg,588.500000,588.950000
J1jDc2rTJlg,590.850000,593.050000
J1jDc2rTJlg,595.800000,596.900000
J1jDc2rTJlg,598.100000,599.500000
J1jDc2rTJlg,600.550000,600.650000
J1jDc2rTJlg,600.950000,602.600000
J1jDc2rTJlg,636.100000,638.300000
J1jDc2rTJlg,638.400000,640.750000
J1jDc2rTJlg,641.500000,641.700000
J1jDc2rTJlg,649.250000,650.700000
J1jDc2rTJlg,654.000000,655.850000
J1jDc2rTJlg,659.750000,660.800000
J1jDc2rTJlg,664.600000,666.450000
J1jDc2rTJlg,667.750000,668.600000
J1jDc2rTJlg,669.400000,675.900000
J1jDc2rTJlg,676.650000,679.650000
J1jDc2rTJlg,680.500000,680.700000
J1jDc2rTJlg,680.900000,683.100000
J1jDc2rTJlg,683.900000,684.800000
J1jDc2rTJlg,685.000000,686.250000
J1jDc2rTJlg,687.750000,688.000000
J1jDc2rTJlg,689.650000,693.000000
J1jDc2rTJlg,693.300000,706.150000
J1jDc2rTJlg,708.500000,708.800000
J1jDc2rTJlg,709.700000,710.550000
J1jDc2rTJlg,712.050000,712.500000
J1jDc2rTJlg,712.800000,714.300000
J1jDc2rTJlg,714.400000,721.350000
J1jDc2rTJlg,721.400000,721.700000
J1jDc2rTJlg,723.850000,725.850000
J1jDc2rTJlg,726.350000,726.950000
J1jDc2rTJlg,727.550000,728.900000
J1jDc2rTJlg,730.100000,731.050000
J1jDc2rTJlg,733.050000,739.550000
J1jDc2rTJlg,742.350000,744.800000
J1jDc2rTJlg,745.800000,747.050000
J1jDc2rTJlg,748.350000,750.800000
J1jDc2rTJlg,753.250000,754.250000
J1jDc2rTJlg,757.200000,759.300000
J1jDc2rTJlg,762.900000,764.600000
J1jDc2rTJlg,765.950000,766.850000
J1jDc2rTJlg,768.050000,768.850000
J1jDc2rTJlg,773.450000,774.350000
J1jDc2rTJlg,775.500000,777.650000
J1jDc2rTJlg,793.900000,795.300000
J1jDc2rTJlg,795.850000,799.250000
J1jDc2rTJlg,801.050000,834.800000
J1jDc2rTJlg,835.200000,838.900000
J1jDc2rTJlg,839.750000,846.550000
J1jDc2rTJlg,850.650000,851.700000
J1jDc2rTJlg,853.500000,860.700000
J1jDc2rTJlg,863.100000,864.300000
J1jDc2rTJlg,864.950000,865.700000
J1jDc2rTJlg,866.500000,867.450000
J1jDc2rTJlg,868.450000,869.400000
J1jDc2rTJlg,870.250000,872.600000
J1jDc2rTJlg,875.200000,876.350000
J1jDc2rTJlg,877.400000,878.250000
J1jDc2rTJlg,879.050000,880.300000
J1jDc2rTJlg,882.250000,883.850000
J1jDc2rTJlg,884.650000,889.150000
J1jDc2rTJlg,890.200000,891.850000
J1jDc2rTJlg,893.400000,894.750000
phrYEKv0rmw,0.000000,2.400000
phrYEKv0rmw,5.600000,8.200000
phrYEKv0rmw,11.200000,13.200000
phrYEKv0rmw,14.600000,15.050000
phrYEKv0rmw,17.600000,18.200000
phrYEKv0rmw,19.200000,23.400000
phrYEKv0rmw,24.400000,26.200000
phrYEKv0rmw,26.800000,31.800000
phrYEKv0rmw,33.950000,34.700000
phrYEKv0rmw,40.600000,42.250000
phrYEKv0rmw,46.000000,47.350000
phrYEKv0rmw,48.700000,56.400000
phrYEKv0rmw,57.200000,59.250000
phrYEKv0rmw,60.400000,65.350000
phrYEKv0rmw,66.500000,70.900000
phrYEKv0rmw,71.100000,73.250000
phrYEKv0rmw,73.700000,75.000000
phrYEKv0rmw,76.500000,77.750000
phrYEKv0rmw,78.750000,80.350000
phrYEKv0rmw,81.200000,85.400000
phrYEKv0rmw,89.200000,91.600000
phrYEKv0rmw,92.600000,94.300000
phrYEKv0rmw,95.900000,98.300000
phrYEKv0rmw,99.400000,100.000000
phrYEKv0rmw,103.400000,107.800000
phrYEKv0rmw,109.800000,125.850000
phrYEKv0rmw,126.900000,130.900000
phrYEKv0rmw,131.700000,134.150000
phrYEKv0rmw,135.100000,143.050000
phrYEKv0rmw,143.400000,147.050000
phrYEKv0rmw,147.550000,147.800000
phrYEKv0rmw,153.400000,156.250000
phrYEKv0rmw,161.200000,165.850000
phrYEKv0rmw,167.150000,172.450000
phrYEKv0rmw,174.850000,179.400000
phrYEKv0rmw,179.800000,181.200000
phrYEKv0rmw,182.150000,184.400000
phrYEKv0rmw,186.200000,199.300000
phrYEKv0rmw,200.700000,211.250000
phrYEKv0rmw,213.600000,217.700000
phrYEKv0rmw,220.250000,221.300000
phrYEKv0rmw,222.100000,223.550000
phrYEKv0rmw,224.600000,225.450000
phrYEKv0rmw,226.700000,228.050000
phrYEKv0rmw,229.600000,234.350000
phrYEKv0rmw,235.350000,236.950000
phrYEKv0rmw,238.300000,247.850000
phrYEKv0rmw,248.950000,249.300000
phrYEKv0rmw,260.150000,262.700000
phrYEKv0rmw,263.950000,266.050000
phrYEKv0rmw,267.550000,268.300000
phrYEKv0rmw,269.750000,270.650000
phrYEKv0rmw,271.250000,275.850000
phrYEKv0rmw,276.100000,277.900000
phrYEKv0rmw,278.600000,279.500000
phrYEKv0rmw,280.150000,293.900000
phrYEKv0rmw,300.550000,307.250000
phrYEKv0rmw,308.500000,322.250000
phrYEKv0rmw,323.750000,327.400000
phrYEKv0rmw,328.050000,329.450000
phrYEKv0rmw,330.200000,333.200000
phrYEKv0rmw,336.850000,344.750000
phrYEKv0rmw,346.700000,348.100000
phrYEKv0rmw,348.500000,355.500000
phrYEKv0rmw,355.900000,357.750000
phrYEKv0rmw,358.800000,363.600000
phrYEKv0rmw,365.150000,374.250000
phrYEKv0rmw,374.800000,381.550000
phrYEKv0rmw,382.150000,383.150000
phrYEKv0rmw,384.000000,384.850000
phrYEKv0rmw,385.750000,386.600000
phrYEKv0rmw,387.600000,390.000000
phrYEKv0rmw,390.400000,392.600000
phrYEKv0rmw,394.700000,401.050000
phrYEKv0rmw,403.400000,409.800000
phrYEKv0rmw,418.750000,421.500000
phrYEKv0rmw,424.400000,428.450000
phrYEKv0rmw,429.950000,431.500000
phrYEKv0rmw,432.800000,436.250000
phrYEKv0rmw,437.300000,438.250000
phrYEKv0rmw,439.400000,445.000000
phrYEKv0rmw,446.400000,447.750000
phrYEKv0rmw,448.750000,449.800000
phrYEKv0rmw,451.200000,452.550000
phrYEKv0rmw,454.800000,455.550000
phrYEKv0rmw,457.450000,457.650000
phrYEKv0rmw,457.750000,458.550000
phrYEKv0rmw,462.200000,463.300000
phrYEKv0rmw,466.150000,468.050000
phrYEKv0rmw,468.150000,469.400000
phrYEKv0rmw,469.850000,474.300000
phrYEKv0rmw,474.850000,476.850000
phrYEKv0rmw,478.200000,479.500000
phrYEKv0rmw,490.850000,491.400000
phrYEKv0rmw,492.950000,495.000000
phrYEKv0rmw,499.900000,500.150000
phrYEKv0rmw,501.800000,503.250000
phrYEKv0rmw,503.600000,504.400000
phrYEKv0rmw,507.950000,509.850000
phrYEKv0rmw,510.450000,513.350000
phrYEKv0rmw,514.400000,515.150000
phrYEKv0rmw,519.250000,529.900000
phrYEKv0rmw,534.200000,538.800000
phrYEKv0rmw,539.400000,540.650000
phrYEKv0rmw,541.850000,543.450000
phrYEKv0rmw,544.400000,546.100000
phrYEKv0rmw,548.050000,548.700000
phrYEKv0rmw,550.500000,554.000000
phrYEKv0rmw,555.050000,556.650000
phrYEKv0rmw,557.650000,558.850000
phrYEKv0rmw,559.950000,561.800000
phrYEKv0rmw,562.550000,563.450000
phrYEKv0rmw,564.850000,566.050000
phrYEKv0rmw,567.200000,569.100000
phrYEKv0rmw,571.650000,572.550000
phrYEKv0rmw,573.250000,573.850000
phrYEKv0rmw,575.450000,577.650000
phrYEKv0rmw,577.800000,579.150000
phrYEKv0rmw,580.200000,582.450000
phrYEKv0rmw,583.400000,584.550000
phrYEKv0rmw,586.200000,588.700000
phrYEKv0rmw,590.950000,592.250000
phrYEKv0rmw,605.200000,607.950000
phrYEKv0rmw,608.400000,610.250000
phrYEKv0rmw,613.650000,614.650000
phrYEKv0rmw,616.000000,620.650000
phrYEKv0rmw,621.750000,626.500000
phrYEKv0rmw,628.350000,631.250000
phrYEKv0rmw,632.200000,633.900000
phrYEKv0rmw,636.150000,637.950000
phrYEKv0rmw,639.750000,640.650000
phrYEKv0rmw,641.150000,648.250000
phrYEKv0rmw,648.750000,652.450000
phrYEKv0rmw,655.350000,660.150000
phrYEKv0rmw,661.350000,662.850000
phrYEKv0rmw,664.350000,666.450000
phrYEKv0rmw,676.600000,678.450000
