id,s,e
phVLLTMzmKk,513.700000,523.500000
phVLLTMzmKk,538.750000,540.950000
phVLLTMzmKk,542.650000,543.250000
phVLLTMzmKk,547.150000,547.700000
phVLLTMzmKk,561.200000,561.800000
phVLLTMzmKk,563.850000,564.250000
phVLLTMzmKk,567.050000,568.250000
phVLLTMzmKk,569.550000,569.900000
phVLLTMzmKk,571.450000,572.450000
phVLLTMzmKk,573.450000,575.850000
phVLLTMzmKk,578.650000,581.250000
phVLLTMzmKk,583.850000,584.200000
phVLLTMzmKk,585.600000,586.850000
phVLLTMzmKk,590.050000,591.450000
phVLLTMzmKk,594.650000,599.050000
phVLLTMzmKk,601.050000,608.250000
phVLLTMzmKk,609.050000,611.650000
phVLLTMzmKk,613.450000,617.450000
phVLLTMzmKk,619.450000,628.150000
phVLLTMzmKk,629.750000,630.100000
phVLLTMzmKk,631.000000,634.250000
phVLLTMzmKk,640.450000,642.550000
phVLLTMzmKk,644.550000,646.100000
phVLLTMzmKk,647.200000,650.100000
phVLLTMzmKk,650.750000,653.250000
phVLLTMzmKk,654.350000,657.250000
phVLLTMzmKk,658.400000,660.950000
phVLLTMzmKk,662.250000,663.450000
phVLLTMzmKk,664.350000,668.650000
phVLLTMzmKk,669.850000,670.250000
phVLLTMzmKk,671.200000,672.050000
phVLLTMzmKk,677.650000,683.050000
phVLLTMzmKk,683.850000,686.350000
phVLLTMzmKk,687.350000,687.850000
phVLLTMzmKk,688.750000,690.450000
phVLLTMzmKk,690.950000,692.650000
phVLLTMzmKk,694.050000,697.450000
phVLLTMzmKk,698.450000,699.250000
phVLLTMzmKk,703.300000,703.700000
phVLLTMzmKk,705.900000,707.900000
phVLLTMzmKk,709.050000,711.250000
phVLLTMzmKk,712.600000,714.750000
phVLLTMzmKk,716.800000,718.700000
phVLLTMzmKk,725.150000,725.950000
phVLLTMzmKk,726.900000,728.550000
phVLLTMzmKk,729.950000,731.100000
phVLLTMzmKk,733.950000,734.800000
phVLLTMzmKk,736.150000,737.250000
phVLLTMzmKk,738.650000,741.450000
phVLLTMzmKk,742.600000,745.450000
phVLLTMzmKk,746.250000,749.450000
phVLLTMzmKk,751.250000,755.650000
phVLLTMzmKk,757.150000,762.450000
phVLLTMzmKk,763.350000,773.950000
phVLLTMzmKk,778.050000,778.850000
phVLLTMzmKk,779.650000,780.850000
phVLLTMzmKk,782.050000,787.650000
phVLLTMzmKk,788.550000,801.050000
phVLLTMzmKk,802.450000,805.100000
phVLLTMzmKk,806.050000,808.450000
phVLLTMzmKk,808.850000,811.100000
phVLLTMzmKk,812.250000,813.000000
phVLLTMzmKk,815.050000,816.150000
phVLLTMzmKk,818.650000,819.500000
phVLLTMzmKk,821.750000,822.750000
phVLLTMzmKk,824.750000,830.650000
phVLLTMzmKk,848.250000,849.200000
phVLLTMzmKk,851.850000,852.400000
phVLLTMzmKk,855.350000,857.150000
phVLLTMzmKk,857.750000,864.650000
phVLLTMzmKk,866.200000,873.100000
phVLLTMzmKk,874.050000,877.300000
phVLLTMzmKk,878.150000,886.450000
phVLLTMzmKk,887.650000,895.100000
yo-Kg2YxlZs,0.000000,0.700000
yo-Kg2YxlZs,2.800000,5.800000
yo-Kg2YxlZs,7.400000,25.700000
yo-Kg2YxlZs,30.900000,41.200000
yo-Kg2YxlZs,42.600000,48.700000
yo-Kg2YxlZs,49.900000,50.500000
yo-Kg2YxlZs,51.900000,55.700000
yo-Kg2YxlZs,56.700000,57.700000
yo-Kg2YxlZs,58.800000,64.350000
yo-Kg2YxlZs,65.400000,74.000000
yo-Kg2YxlZs,75.000000,87.600000
yo-Kg2YxlZs,88.450000,99.750000
yo-Kg2YxlZs,101.300000,114.800000
yo-Kg2YxlZs,116.150000,118.200000
yo-Kg2YxlZs,120.750000,122.700000
yo-Kg2YxlZs,125.100000,132.250000
yo-Kg2YxlZs,134.000000,156.100000
yo-Kg2YxlZs,157.400000,161.900000
yo-Kg2YxlZs,164.500000,170.900000
yo-Kg2YxlZs,178.300000,206.300000
yo-Kg2YxlZs,206.350000,222.650000
yo-Kg2YxlZs,223.250000,234.200000
yo-Kg2YxlZs,238.800000,240.200000
yo-Kg2YxlZs,240.750000,241.900000
yo-Kg2YxlZs,243.200000,245.400000
yo-Kg2YxlZs,246.600000,248.000000
yo-Kg2YxlZs,250.200000,250.800000
yo-Kg2YxlZs,251.900000,253.100000
yo-Kg2YxlZs,253.350000,254.800000
yo-Kg2YxlZs,255.800000,257.000000
yo-Kg2YxlZs,258.400000,258.800000
yo-Kg2YxlZs,259.500000,275.600000
yo-Kg2YxlZs,276.700000,278.600000
yo-Kg2YxlZs,280.500000,281.900000
yo-Kg2YxlZs,282.950000,288.150000
yo-Kg2YxlZs,289.000000,293.600000
yo-Kg2YxlZs,294.350000,307.100000
yo-Kg2YxlZs,323.400000,324.450000
yo-Kg2YxlZs,325.400000,326.300000
yo-Kg2YxlZs,361.300000,362.500000
yo-Kg2YxlZs,363.150000,365.150000
yo-Kg2YxlZs,367.600000,372.250000
yo-Kg2YxlZs,373.000000,373.850000
yo-Kg2YxlZs,375.500000,376.250000
yo-Kg2YxlZs,381.500000,381.550000
yo-Kg2YxlZs,385.400000,386.850000
yo-Kg2YxlZs,389.150000,389.800000
yo-Kg2YxlZs,390.750000,391.250000
yo-Kg2YxlZs,400.400000,421.100000
yo-Kg2YxlZs,422.150000,428.800000
yo-Kg2YxlZs,429.900000,430.850000
yo-Kg2YxlZs,432.550000,464.850000
yo-Kg2YxlZs,467.650000,478.200000
yo-Kg2YxlZs,478.950000,486.550000
yo-Kg2YxlZs,487.150000,489.800000
yo-Kg2YxlZs,490.750000,496.050000
yo-Kg2YxlZs,498.250000,504.050000
yo-Kg2YxlZs,504.950000,506.250000
yo-Kg2YxlZs,509.050000,512.650000
yo-Kg2YxlZs,513.850000,515.050000
yo-Kg2YxlZs,516.250000,521.650000
yo-Kg2YxlZs,523.550000,530.050000
yo-Kg2YxlZs,531.050000,531.650000
yo-Kg2YxlZs,532.650000,535.000000
yo-Kg2YxlZs,536.450000,545.000000
yo-Kg2YxlZs,546.150000,546.850000
yo-Kg2YxlZs,554.550000,560.550000
yo-Kg2YxlZs,563.450000,567.950000
yo-Kg2YxlZs,568.550000,571.750000
yo-Kg2YxlZs,572.200000,596.750000
yo-Kg2YxlZs,597.750000,598.450000
yo-Kg2YxlZs,599.450000,609.100000
yo-Kg2YxlZs,609.800000,641.750000
yo-Kg2YxlZs,642.600000,643.400000
yo-Kg2YxlZs,648.850000,651.650000
yo-Kg2YxlZs,660.650000,662.200000
yo-Kg2YxlZs,663.100000,673.450000
yo-Kg2YxlZs,676.400000,686.750000
yo-Kg2YxlZs,688.550000,694.350000
yo-Kg2YxlZs,705.750000,709.050000
yo-Kg2YxlZs,710.050000,713.050000
yo-Kg2YxlZs,714.950000,718.750000
yo-Kg2YxlZs,719.850000,720.650000
yo-Kg2YxlZs,758.650000,759.000000
yo-Kg2YxlZs,760.950000,762.700000
yo-Kg2YxlZs,763.900000,765.300000
yo-Kg2YxlZs,773.950000,774.450000
yo-Kg2YxlZs,775.200000,799.750000
yo-Kg2YxlZs,805.450000,806.600000
yo-Kg2YxlZs,808.450000,809.250000
yo-Kg2YxlZs,811.850000,820.850000
yo-Kg2YxlZs,822.850000,824.350000
yo-Kg2YxlZs,824.400000,824.950000
yo-Kg2YxlZs,827.800000,840.500000
yo-Kg2YxlZs,843.950000,846.650000
yo-Kg2YxlZs,847.100000,856.650000
yo-Kg2YxlZs,857.750000,862.150000
U6m3kNFjdTs,0.000000,21.550000
U6m3kNFjdTs,23.300000,40.450000
U6m3kNFjdTs,49.150000,94.250000
U6m3kNFjdTs,94.400000,95.850000
U6m3kNFjdTs,97.700000,98.100000
U6m3kNFjdTs,101.200000,101.900000
U6m3kNFjdTs,102.950000,112.500000
U6m3kNFjdTs,114.300000,119.700000
U6m3kNFjdTs,121.200000,123.450000
U6m3kNFjdTs,125.900000,133.600000
U6m3kNFjdTs,135.450000,136.400000
U6m3kNFjdTs,137.500000,140.650000
U6m3kNFjdTs,141.400000,142.800000
U6m3kNFjdTs,142.950000,158.700000
U6m3kNFjdTs,158.750000,173.950000
U6m3kNFjdTs,174.700000,194.500000
U6m3kNFjdTs,196.300000,214.650000
U6m3kNFjdTs,215.500000,231.300000
U6m3kNFjdTs,234.300000,235.700000
U6m3kNFjdTs,238.300000,238.600000
U6m3kNFjdTs,244.700000,245.300000
U6m3kNFjdTs,246.250000,248.100000
U6m3kNFjdTs,250.300000,250.500000
U6m3kNFjdTs,252.800000,253.150000
U6m3kNFjdTs,256.100000,258.350000
U6m3kNFjdTs,259.750000,262.000000
U6m3kNFjdTs,264.100000,266.100000
U6m3kNFjdTs,268.500000,273.850000
U6m3kNFjdTs,276.550000,287.550000
U6m3kNFjdTs,300.550000,301.550000
U6m3kNFjdTs,302.900000,310.700000
U6m3kNFjdTs,311.600000,312.300000
U6m3kNFjdTs,322.050000,322.350000
U6m3kNFjdTs,330.200000,344.600000
U6m3kNFjdTs,345.400000,348.850000
U6m3kNFjdTs,350.200000,354.350000
U6m3kNFjdTs,376.100000,385.400000
U6m3kNFjdTs,386.000000,394.500000
U6m3kNFjdTs,394.850000,415.350000
U6m3kNFjdTs,416.600000,418.100000
U6m3kNFjdTs,427.350000,429.100000
U6m3kNFjdTs,434.200000,438.250000
U6m3kNFjdTs,439.200000,446.250000
U6m3kNFjdTs,446.650000,467.850000
U6m3kNFjdTs,468.600000,469.900000
U6m3kNFjdTs,471.450000,477.650000
U6m3kNFjdTs,479.600000,485.050000
U6m3kNFjdTs,485.850000,494.250000
U6m3kNFjdTs,495.500000,496.050000
U6m3kNFjdTs,499.000000,501.300000
U6m3kNFjdTs,502.150000,514.050000
U6m3kNFjdTs,515.050000,524.850000
U6m3kNFjdTs,526.000000,530.900000
U6m3kNFjdTs,531.550000,551.900000
U6m3kNFjdTs,553.650000,586.550000
U6m3kNFjdTs,586.750000,593.550000
U6m3kNFjdTs,594.000000,594.400000
U6m3kNFjdTs,595.700000,597.300000
U6m3kNFjdTs,597.550000,597.950000
U6m3kNFjdTs,599.950000,607.950000
U6m3kNFjdTs,608.550000,610.550000
U6m3kNFjdTs,611.150000,621.750000
U6m3kNFjdTs,622.350000,625.300000
U6m3kNFjdTs,626.450000,626.900000
U6m3kNFjdTs,627.750000,631.550000
U6m3kNFjdTs,633.450000,639.150000
U6m3kNFjdTs,642.550000,649.450000
U6m3kNFjdTs,655.350000,660.300000
U6m3kNFjdTs,660.900000,667.800000
U6m3kNFjdTs,668.700000,676.950000
U6m3kNFjdTs,679.750000,690.250000
U6m3kNFjdTs,691.800000,696.800000
U6m3kNFjdTs,699.350000,704.500000
U6m3kNFjdTs,711.150000,722.150000
U6m3kNFjdTs,725.550000,726.550000
U6m3kNFjdTs,727.950000,734.850000
U6m3kNFjdTs,738.050000,745.450000
U6m3kNFjdTs,762.700000,763.600000
U6m3kNFjdTs,786.150000,789.350000
U6m3kNFjdTs,790.100000,790.550000
U6m3kNFjdTs,812.450000,814.650000
U6m3kNFjdTs,815.450000,819.300000
U6m3kNFjdTs,820.200000,831.450000
U6m3kNFjdTs,832.350000,839.250000
U6m3kNFjdTs,839.750000,840.650000
U6m3kNFjdTs,847.350000,862.400000
U6m3kNFjdTs,862.800000,896.850000
AN07xQokfiE,64.400000,67.400000
AN07xQokfiE,70.400000,73.200000
AN07xQokfiE,74.200000,77.200000
AN07xQokfiE,78.200000,79.300000
AN07xQokfiE,80.800000,81.800000
AN07xQokfiE,82.800000,87.000000
AN07xQokfiE,88.200000,89.300000
AN07xQokfiE,89.750000,90.700000
AN07xQokfiE,104.850000,105.450000
AN07xQokfiE,106.900000,115.700000
AN07xQokfiE,118.150000,119.500000
AN07xQokfiE,123.450000,124.350000
AN07xQokfiE,126.000000,130.200000
AN07xQokfiE,131.450000,133.650000
AN07xQokfiE,142.000000,143.400000
AN07xQokfiE,148.200000,149.400000
AN07xQokfiE,150.300000,152.750000
AN07xQokfiE,154.100000,155.600000
AN07xQokfiE,156.750000,158.250000
AN07xQokfiE,159.600000,161.400000
AN07xQokfiE,162.450000,163.900000
AN07xQokfiE,165.300000,166.400000
AN07xQokfiE,167.550000,169.050000
AN07xQokfiE,170.200000,171.600000
AN07xQokfiE,173.250000,175.850000
AN07xQokfiE,177.200000,178.900000
AN07xQokfiE,180.400000,193.600000
AN07xQokfiE,195.150000,201.950000
AN07xQokfiE,203.800000,207.600000
AN07xQokfiE,209.400000,212.200000
AN07xQokfiE,213.500000,214.600000
AN07xQokfiE,216.000000,220.200000
AN07xQokfiE,221.200000,223.650000
AN07xQokfiE,224.950000,235.100000
AN07xQokfiE,235.500000,242.050000
AN07xQokfiE,243.500000,249.600000
AN07xQokfiE,251.200000,255.000000
AN07xQokfiE,255.800000,259.100000
AN07xQokfiE,260.400000,265.100000
AN07xQokfiE,267.200000,273.400000
AN07xQokfiE,274.600000,282.000000
AN07xQokfiE,283.450000,284.100000
AN07xQokfiE,287.750000,290.300000
AN07xQokfiE,290.800000,298.400000
AN07xQokfiE,298.800000,299.600000
AN07xQokfiE,300.800000,306.400000
AN07xQokfiE,307.600000,309.200000
AN07xQokfiE,310.400000,312.450000
AN07xQokfiE,314.000000,315.200000
AN07xQokfiE,316.400000,317.950000
AN07xQokfiE,324.600000,326.500000
AN07xQokfiE,327.050000,328.650000
AN07xQokfiE,330.600000,337.350000
AN07xQokfiE,338.800000,342.200000
AN07xQokfiE,343.100000,344.700000
AN07xQokfiE,345.700000,351.550000
AN07xQokfiE,351.950000,356.300000
AN07xQokfiE,356.550000,359.150000
AN07xQokfiE,360.400000,361.700000
AN07xQokfiE,361.750000,369.800000
AN07xQokfiE,371.000000,373.400000
AN07xQokfiE,374.550000,391.450000
AN07xQokfiE,392.850000,402.100000
AN07xQokfiE,403.400000,405.150000
AN07xQokfiE,406.000000,408.000000
AN07xQokfiE,409.000000,411.100000
AN07xQokfiE,412.200000,421.600000
AN07xQokfiE,422.800000,424.400000
AN07xQokfiE,426.000000,437.900000
AN07xQokfiE,439.400000,439.900000
AN07xQokfiE,441.300000,445.100000
AN07xQokfiE,447.250000,448.400000
AN07xQokfiE,449.200000,450.450000
AN07xQokfiE,451.400000,458.000000
AN07xQokfiE,459.250000,460.400000
AN07xQokfiE,461.400000,462.750000
AN07xQokfiE,463.850000,465.800000
AN07xQokfiE,466.800000,468.400000
AN07xQokfiE,470.000000,471.250000
AN07xQokfiE,472.050000,483.050000
AN07xQokfiE,484.450000,491.600000
AN07xQokfiE,493.250000,497.950000
AN07xQokfiE,499.150000,502.400000
AN07xQokfiE,503.600000,504.750000
AN07xQokfiE,507.750000,516.450000
AN07xQokfiE,519.400000,521.300000
AN07xQokfiE,521.900000,529.100000
AN07xQokfiE,529.900000,532.000000
AN07xQokfiE,533.050000,534.650000
AN07xQokfiE,537.050000,537.700000
AN07xQokfiE,539.750000,541.200000
AN07xQokfiE,542.450000,544.750000
AN07xQokfiE,547.400000,549.500000
AN07xQokfiE,550.850000,551.650000
AN07xQokfiE,553.050000,555.550000
AN07xQokfiE,558.100000,559.600000
AN07xQokfiE,560.550000,562.750000
AN07xQokfiE,564.150000,566.850000
AN07xQokfiE,568.250000,570.600000
AN07xQokfiE,572.050000,573.650000
AN07xQokfiE,575.650000,578.050000
AN07xQokfiE,585.250000,598.450000
AN07xQokfiE,599.650000,600.300000
AN07xQokfiE,601.250000,601.850000
AN07xQokfiE,602.850000,609.200000
AN07xQokfiE,611.050000,612.250000
AN07xQokfiE,613.250000,621.150000
AN07xQokfiE,622.250000,623.250000
AN07xQokfiE,623.750000,625.150000
AN07xQokfiE,625.850000,630.250000
AN07xQokfiE,631.000000,635.350000
AN07xQokfiE,636.300000,647.600000
AN07xQokfiE,648.850000,654.700000
AN07xQokfiE,656.250000,657.850000
AN07xQokfiE,660.050000,662.150000
AN07xQokfiE,662.750000,665.600000
AN07xQokfiE,668.450000,670.050000
AN07xQokfiE,670.500000,675.250000
AN07xQokfiE,676.250000,684.450000
AN07xQokfiE,687.450000,689.150000
AN07xQokfiE,689.700000,690.500000
AN07xQokfiE,691.450000,698.350000
AN07xQokfiE,699.550000,703.750000
AN07xQokfiE,704.850000,706.600000
AN07xQokfiE,707.850000,709.050000
AN07xQokfiE,709.850000,711.850000
AN07xQokfiE,713.650000,717.650000
AN07xQokfiE,718.750000,719.850000
AN07xQokfiE,720.950000,731.550000
AN07xQokfiE,743.650000,744.850000
AN07xQokfiE,746.750000,760.050000
AN07xQokfiE,760.900000,762.350000
AN07xQokfiE,763.400000,764.850000
AN07xQokfiE,766.050000,766.650000
AN07xQokfiE,767.750000,770.650000
AN07xQokfiE,772.850000,775.250000
AN07xQokfiE,796.100000,804.900000
AN07xQokfiE,805.850000,807.700000
AN07xQokfiE,808.850000,811.150000
AN07xQokfiE,812.050000,814.050000
AN07xQokfiE,815.450000,817.800000
AN07xQokfiE,818.650000,820.300000
AN07xQokfiE,821.350000,832.450000
AN07xQokfiE,833.800000,838.450000
AN07xQokfiE,839.450000,840.350000
AN07xQokfiE,849.900000,852.650000
AN07xQokfiE,855.450000,861.400000
AN07xQokfiE,862.150000,865.950000
AN07xQokfiE,866.750000,868.850000
AN07xQokfiE,869.800000,871.150000
AN07xQokfiE,871.400000,875.300000
AN07xQokfiE,876.200000,878.700000
JNb4nWexD0I,1.200000,2.700000
JNb4nWexD0I,4.800000,5.800000
JNb4nWexD0I,11.650000,12.150000
JNb4nWexD0I,27.600000,31.300000
JNb4nWexD0I,35.200000,36.300000
JNb4nWexD0I,37.300000,38.000000
JNb4nWexD0I,40.300000,41.400000
JNb4nWexD0I,48.800000,49.100000
JNb4nWexD0I,52.000000,53.800000
JNb4nWexD0I,57.650000,60.800000
JNb4nWexD0I,62.100000,63.950000
JNb4nWexD0I,65.100000,65.350000
JNb4nWexD0I,68.000000,68.600000
JNb4nWexD0I,70.600000,72.400000
JNb4nWexD0I,73.600000,75.200000
JNb4nWexD0I,76.300000,77.900000
JNb4nWexD0I,78.850000,79.500000
JNb4nWexD0I,81.950000,83.850000
JNb4nWexD0I,85.050000,88.550000
JNb4nWexD0I,89.350000,91.800000
JNb4nWexD0I,92.700000,96.150000
JNb4nWexD0I,102.950000,103.750000
JNb4nWexD0I,106.800000,107.800000
JNb4nWexD0I,110.150000,113.950000
JNb4nWexD0I,115.300000,116.900000
JNb4nWexD0I,118.700000,120.650000
JNb4nWexD0I,122.750000,124.050000
JNb4nWexD0I,125.350000,129.800000
JNb4nWexD0I,132.300000,132.650000
JNb4nWexD0I,137.000000,138.700000
JNb4nWexD0I,142.950000,144.700000
JNb4nWexD0I,148.000000,148.800000
JNb4nWexD0I,151.500000,151.900000
JNb4nWexD0I,152.950000,156.200000
JNb4nWexD0I,157.450000,157.500000
JNb4nWexD0I,173.150000,174.850000
JNb4nWexD0I,176.300000,193.000000
JNb4nWexD0I,194.200000,195.050000
JNb4nWexD0I,200.400000,201.000000
JNb4nWexD0I,202.200000,223.850000
JNb4nWexD0I,225.600000,230.450000
JNb4nWexD0I,231.300000,235.550000
JNb4nWexD0I,236.250000,241.000000
JNb4nWexD0I,241.800000,245.600000
JNb4nWexD0I,246.800000,253.500000
JNb4nWexD0I,254.100000,256.900000
JNb4nWexD0I,258.600000,272.550000
JNb4nWexD0I,274.800000,278.600000
JNb4nWexD0I,279.800000,282.200000
JNb4nWexD0I,282.950000,292.100000
JNb4nWexD0I,293.100000,297.450000
JNb4nWexD0I,298.400000,301.600000
JNb4nWexD0I,302.600000,309.700000
JNb4nWexD0I,312.200000,312.800000
JNb4nWexD0I,314.600000,315.250000
JNb4nWexD0I,321.100000,321.800000
JNb4nWexD0I,323.400000,323.800000
JNb4nWexD0I,325.700000,327.400000
JNb4nWexD0I,328.600000,330.000000
JNb4nWexD0I,333.200000,334.200000
JNb4nWexD0I,337.400000,344.050000
JNb4nWexD0I,350.400000,353.850000
JNb4nWexD0I,356.350000,369.850000
JNb4nWexD0I,372.400000,373.000000
JNb4nWexD0I,375.100000,377.200000
