id,s,e
N5UD8FGzDek,405.000000,417.450000
N5UD8FGzDek,418.800000,424.500000
N5UD8FGzDek,425.400000,428.850000
N5UD8FGzDek,429.650000,430.300000
N5UD8FGzDek,433.900000,453.950000
N5UD8FGzDek,454.700000,456.950000
N5UD8FGzDek,458.350000,459.150000
N5UD8FGzDek,459.700000,461.950000
N5UD8FGzDek,465.000000,467.850000
N5UD8FGzDek,469.000000,482.950000
N5UD8FGzDek,484.450000,490.700000
N5UD8FGzDek,490.950000,491.850000
N5UD8FGzDek,492.500000,493.900000
N5UD8FGzDek,494.750000,549.600000
N5UD8FGzDek,551.550000,554.150000
N5UD8FGzDek,555.000000,555.900000
N5UD8FGzDek,558.000000,558.400000
N5UD8FGzDek,559.050000,560.250000
N5UD8FGzDek,569.200000,569.550000
N5UD8FGzDek,571.050000,585.100000
N5UD8FGzDek,587.950000,589.900000
N5UD8FGzDek,591.600000,593.250000
N5UD8FGzDek,594.500000,596.150000
N5UD8FGzDek,597.950000,600.550000
N5UD8FGzDek,601.350000,608.350000
N5UD8FGzDek,611.450000,615.450000
N5UD8FGzDek,616.950000,617.900000
N5UD8FGzDek,618.600000,619.050000
N5UD8FGzDek,626.350000,637.800000
N5UD8FGzDek,640.950000,643.950000
N5UD8FGzDek,645.450000,646.950000
N5UD8FGzDek,647.350000,656.300000
N5UD8FGzDek,657.750000,659.150000
N5UD8FGzDek,662.150000,666.150000
N5UD8FGzDek,667.350000,676.800000
N5UD8FGzDek,681.250000,683.350000
N5UD8FGzDek,684.200000,698.250000
N5UD8FGzDek,700.450000,701.050000
N5UD8FGzDek,704.250000,726.050000
N5UD8FGzDek,728.300000,753.150000
N5UD8FGzDek,754.850000,757.350000
N5UD8FGzDek,758.750000,760.950000
N5UD8FGzDek,763.350000,765.600000
N5UD8FGzDek,769.650000,773.050000
N5UD8FGzDek,774.600000,775.450000
N5UD8FGzDek,784.200000,790.350000
N5UD8FGzDek,794.300000,794.600000
N5UD8FGzDek,797.450000,810.600000
N5UD8FGzDek,813.200000,818.450000
N5UD8FGzDek,819.450000,823.700000
N5UD8FGzDek,824.850000,826.500000
N5UD8FGzDek,828.250000,828.900000
N5UD8FGzDek,830.350000,831.350000
N5UD8FGzDek,835.900000,836.900000
N5UD8FGzDek,844.300000,846.350000
N5UD8FGzDek,848.450000,849.450000
N5UD8FGzDek,850.550000,854.250000
N5UD8FGzDek,855.500000,860.000000
N5UD8FGzDek,861.050000,863.050000
N5UD8FGzDek,863.650000,869.400000
N5UD8FGzDek,873.550000,876.050000
N5UD8FGzDek,877.000000,877.750000
N5UD8FGzDek,879.300000,886.950000
N5UD8FGzDek,888.250000,898.450000
uwW0ejeosmk,25.000000,25.850000
uwW0ejeosmk,64.200000,67.350000
uwW0ejeosmk,69.250000,71.850000
uwW0ejeosmk,73.200000,76.000000
uwW0ejeosmk,78.650000,79.700000
uwW0ejeosmk,214.850000,217.900000
uwW0ejeosmk,219.350000,222.350000
uwW0ejeosmk,225.050000,226.000000
uwW0ejeosmk,228.100000,231.450000
uwW0ejeosmk,251.200000,251.850000
uwW0ejeosmk,253.300000,254.850000
uwW0ejeosmk,255.800000,258.850000
uwW0ejeosmk,260.400000,262.100000
uwW0ejeosmk,262.700000,266.750000
uwW0ejeosmk,267.900000,270.900000
uwW0ejeosmk,271.900000,282.550000
uwW0ejeosmk,283.650000,284.700000
uwW0ejeosmk,285.550000,291.250000
uwW0ejeosmk,303.250000,304.050000
uwW0ejeosmk,306.750000,308.050000
uwW0ejeosmk,309.950000,313.100000
uwW0ejeosmk,314.700000,316.500000
uwW0ejeosmk,318.300000,320.050000
uwW0ejeosmk,325.300000,326.350000
uwW0ejeosmk,339.100000,339.350000
uwW0ejeosmk,341.450000,345.700000
uwW0ejeosmk,348.650000,349.700000
uwW0ejeosmk,350.150000,350.750000
uwW0ejeosmk,353.450000,354.750000
uwW0ejeosmk,366.000000,366.600000
uwW0ejeosmk,371.750000,372.600000
uwW0ejeosmk,380.600000,382.350000
uwW0ejeosmk,383.100000,391.050000
uwW0ejeosmk,395.000000,398.500000
uwW0ejeosmk,400.100000,403.800000
uwW0ejeosmk,405.200000,415.000000
uwW0ejeosmk,415.850000,424.900000
uwW0ejeosmk,425.800000,431.200000
uwW0ejeosmk,433.500000,435.800000
uwW0ejeosmk,437.600000,445.750000
uwW0ejeosmk,447.200000,449.650000
uwW0ejeosmk,452.050000,455.450000
uwW0ejeosmk,456.200000,457.650000
uwW0ejeosmk,459.200000,461.250000
uwW0ejeosmk,462.000000,463.650000
uwW0ejeosmk,465.000000,467.100000
uwW0ejeosmk,469.450000,486.650000
uwW0ejeosmk,487.700000,500.850000
uwW0ejeosmk,501.500000,505.150000
uwW0ejeosmk,507.000000,516.200000
uwW0ejeosmk,516.900000,526.200000
uwW0ejeosmk,527.350000,536.500000
uwW0ejeosmk,537.750000,543.700000
uwW0ejeosmk,544.750000,602.100000
uwW0ejeosmk,602.400000,626.450000
uwW0ejeosmk,632.600000,634.400000
uwW0ejeosmk,635.450000,637.450000
uwW0ejeosmk,660.600000,661.350000
uwW0ejeosmk,662.700000,665.200000
uwW0ejeosmk,666.000000,667.350000
uwW0ejeosmk,668.200000,670.500000
uwW0ejeosmk,671.100000,680.500000
uwW0ejeosmk,706.250000,708.350000
uwW0ejeosmk,709.250000,727.100000
uwW0ejeosmk,728.350000,729.150000
uwW0ejeosmk,730.650000,732.350000
uwW0ejeosmk,733.700000,736.900000
uwW0ejeosmk,737.800000,748.600000
uwW0ejeosmk,749.600000,753.100000
uwW0ejeosmk,754.100000,764.600000
uwW0ejeosmk,765.400000,771.550000
uwW0ejeosmk,801.950000,802.550000
uwW0ejeosmk,803.350000,803.700000
uwW0ejeosmk,808.550000,809.250000
uwW0ejeosmk,820.850000,821.450000
uwW0ejeosmk,831.950000,833.000000
uwW0ejeosmk,838.550000,839.750000
uwW0ejeosmk,845.150000,851.400000
uwW0ejeosmk,852.600000,853.350000
uwW0ejeosmk,855.150000,856.000000
uwW0ejeosmk,857.150000,861.900000
uwW0ejeosmk,863.150000,871.550000
uwW0ejeosmk,872.200000,874.750000
uwW0ejeosmk,875.600000,885.150000
uwW0ejeosmk,886.400000,888.950000
uwW0ejeosmk,890.200000,894.300000
uwW0ejeosmk,895.450000,899.750000
cWYJHb25EVs,0.000000,4.550000
cWYJHb25EVs,5.800000,11.500000
cWYJHb25EVs,12.500000,32.300000
cWYJHb25EVs,33.000000,35.950000
cWYJHb25EVs,37.400000,37.800000
cWYJHb25EVs,39.150000,39.600000
cWYJHb25EVs,46.200000,46.850000
cWYJHb25EVs,47.450000,50.900000
cWYJHb25EVs,51.250000,61.600000
cWYJHb25EVs,62.400000,63.900000
cWYJHb25EVs,64.800000,65.800000
cWYJHb25EVs,70.850000,71.450000
cWYJHb25EVs,105.800000,106.400000
cWYJHb25EVs,107.600000,110.100000
cWYJHb25EVs,116.350000,116.900000
cWYJHb25EVs,118.350000,119.200000
cWYJHb25EVs,119.750000,124.600000
cWYJHb25EVs,125.800000,127.650000
cWYJHb25EVs,128.600000,130.350000
cWYJHb25EVs,134.550000,136.300000
cWYJHb25EVs,138.150000,138.800000
cWYJHb25EVs,139.250000,139.350000
cWYJHb25EVs,145.300000,145.500000
cWYJHb25EVs,146.750000,147.600000
cWYJHb25EVs,156.550000,163.950000
cWYJHb25EVs,165.850000,167.050000
cWYJHb25EVs,168.600000,169.600000
cWYJHb25EVs,170.000000,172.200000
cWYJHb25EVs,176.200000,176.500000
cWYJHb25EVs,177.000000,177.600000
cWYJHb25EVs,179.450000,182.400000
cWYJHb25EVs,189.050000,189.550000
cWYJHb25EVs,190.850000,191.450000
cWYJHb25EVs,232.500000,232.850000
cWYJHb25EVs,234.050000,235.000000
cWYJHb25EVs,236.250000,236.850000
cWYJHb25EVs,311.350000,311.800000
cWYJHb25EVs,312.000000,313.900000
cWYJHb25EVs,316.400000,317.900000
cWYJHb25EVs,318.200000,319.300000
cWYJHb25EVs,320.000000,326.100000
cWYJHb25EVs,331.300000,332.200000
cWYJHb25EVs,334.100000,335.500000
cWYJHb25EVs,346.000000,346.650000
cWYJHb25EVs,356.150000,357.450000
cWYJHb25EVs,359.850000,364.750000
cWYJHb25EVs,367.700000,374.300000
cWYJHb25EVs,375.700000,383.000000
cWYJHb25EVs,384.400000,386.450000
cWYJHb25EVs,387.650000,390.000000
cWYJHb25EVs,390.550000,393.800000
cWYJHb25EVs,394.600000,397.750000
cWYJHb25EVs,403.000000,412.900000
cWYJHb25EVs,413.750000,422.500000
cWYJHb25EVs,423.200000,424.550000
cWYJHb25EVs,425.000000,439.350000
cWYJHb25EVs,441.000000,442.100000
cWYJHb25EVs,447.950000,449.350000
cWYJHb25EVs,454.350000,457.500000
cWYJHb25EVs,458.600000,463.550000
cWYJHb25EVs,466.050000,469.500000
cWYJHb25EVs,470.600000,473.850000
cWYJHb25EVs,496.250000,497.050000
cWYJHb25EVs,508.250000,509.650000
cWYJHb25EVs,510.800000,512.200000
cWYJHb25EVs,513.250000,514.600000
cWYJHb25EVs,518.400000,519.600000
cWYJHb25EVs,525.650000,526.400000
cWYJHb25EVs,532.000000,532.650000
cWYJHb25EVs,536.650000,537.850000
cWYJHb25EVs,540.200000,541.050000
cWYJHb25EVs,542.650000,545.200000
cWYJHb25EVs,559.550000,560.450000
cWYJHb25EVs,561.850000,562.800000
cWYJHb25EVs,564.000000,565.900000
cWYJHb25EVs,568.050000,570.400000
cWYJHb25EVs,571.700000,572.950000
cWYJHb25EVs,573.850000,574.100000
cWYJHb25EVs,574.150000,574.950000
cWYJHb25EVs,577.800000,578.450000
cWYJHb25EVs,583.450000,584.650000
cWYJHb25EVs,586.850000,587.050000
cWYJHb25EVs,590.450000,591.050000
cWYJHb25EVs,595.000000,598.450000
cWYJHb25EVs,609.800000,610.100000
cWYJHb25EVs,616.450000,617.850000
cWYJHb25EVs,621.650000,622.050000
cWYJHb25EVs,625.050000,626.300000
cWYJHb25EVs,630.850000,631.650000
cWYJHb25EVs,637.600000,638.450000
cWYJHb25EVs,642.600000,643.150000
cWYJHb25EVs,645.500000,646.650000
cWYJHb25EVs,648.300000,649.050000
cWYJHb25EVs,654.700000,655.650000
cWYJHb25EVs,658.850000,659.900000
cWYJHb25EVs,660.900000,661.000000
cWYJHb25EVs,661.450000,662.850000
cWYJHb25EVs,663.850000,668.950000
cWYJHb25EVs,670.450000,684.250000
cWYJHb25EVs,685.500000,691.700000
cWYJHb25EVs,692.400000,693.500000
cWYJHb25EVs,693.600000,693.800000
cWYJHb25EVs,697.650000,698.050000
cWYJHb25EVs,707.300000,708.150000
cWYJHb25EVs,710.500000,717.450000
cWYJHb25EVs,717.800000,718.500000
cWYJHb25EVs,719.800000,721.850000
cWYJHb25EVs,722.850000,723.650000
cWYJHb25EVs,724.850000,726.450000
cWYJHb25EVs,727.450000,729.050000
cWYJHb25EVs,730.800000,731.450000
cWYJHb25EVs,733.050000,737.700000
cWYJHb25EVs,738.450000,745.450000
cWYJHb25EVs,746.250000,747.650000
cWYJHb25EVs,748.800000,761.750000
cWYJHb25EVs,762.450000,763.850000
cWYJHb25EVs,764.400000,765.800000
cWYJHb25EVs,766.850000,771.650000
cWYJHb25EVs,772.300000,773.350000
cWYJHb25EVs,774.250000,780.300000
cWYJHb25EVs,781.850000,785.050000
cWYJHb25EVs,786.800000,789.650000
cWYJHb25EVs,791.050000,792.850000
cWYJHb25EVs,793.850000,795.050000
cWYJHb25EVs,795.600000,798.000000
cWYJHb25EVs,798.850000,801.250000
cWYJHb25EVs,801.850000,803.050000
cWYJHb25EVs,806.100000,806.850000
cWYJHb25EVs,810.900000,813.050000
cWYJHb25EVs,814.050000,815.850000
cWYJHb25EVs,817.850000,820.850000
cWYJHb25EVs,824.300000,829.950000
cWYJHb25EVs,830.400000,832.650000
cWYJHb25EVs,837.200000,837.850000
cWYJHb25EVs,839.850000,842.450000
cWYJHb25EVs,843.850000,844.250000
cWYJHb25EVs,845.050000,854.700000
cWYJHb25EVs,855.850000,858.850000
cWYJHb25EVs,860.250000,860.750000
cWYJHb25EVs,861.450000,870.350000
cWYJHb25EVs,871.600000,891.150000
J1jDc2rTJlg,0.000000,0.150000
J1jDc2rTJlg,1.400000,5.200000
J1jDc2rTJlg,18.400000,20.300000
J1jDc2rTJlg,22.150000,33.500000
J1jDc2rTJlg,33.700000,43.300000
J1jDc2rTJlg,44.050000,47.950000
J1jDc2rTJlg,49.200000,50.350000
J1jDc2rTJlg,51.250000,54.700000
J1jDc2rTJlg,56.050000,57.300000
J1jDc2rTJlg,58.600000,59.950000
J1jDc2rTJlg,60.600000,62.250000
J1jDc2rTJlg,63.400000,65.900000
J1jDc2rTJlg,72.250000,75.000000
J1jDc2rTJlg,77.600000,77.950000
J1jDc2rTJlg,78.800000,84.000000
J1jDc2rTJlg,87.800000,88.400000
J1jDc2rTJlg,89.950000,92.000000
J1jDc2rTJlg,94.750000,97.250000
J1jDc2rTJlg,98.050000,98.950000
J1jDc2rTJlg,102.600000,105.000000
J1jDc2rTJlg,106.600000,111.600000
J1jDc2rTJlg,126.750000,127.750000
J1jDc2rTJlg,128.500000,128.950000
J1jDc2rTJlg,131.350000,132.150000
J1jDc2rTJlg,132.800000,140.900000
J1jDc2rTJlg,141.900000,146.650000
J1jDc2rTJlg,147.600000,148.400000
J1jDc2rTJlg,151.650000,152.650000
J1jDc2rTJlg,153.600000,157.450000
J1jDc2rTJlg,158.150000,167.200000
J1jDc2rTJlg,168.400000,169.600000
J1jDc2rTJlg,170.800000,174.200000
J1jDc2rTJlg,176.100000,178.650000
J1jDc2rTJlg,179.600000,199.250000
J1jDc2rTJlg,202.800000,210.450000
J1jDc2rTJlg,211.650000,211.850000
J1jDc2rTJlg,212.900000,212.950000
J1jDc2rTJlg,223.850000,229.400000
J1jDc2rTJlg,267.200000,269.400000
J1jDc2rTJlg,287.800000,288.350000
J1jDc2rTJlg,290.200000,291.950000
J1jDc2rTJlg,294.800000,295.500000
J1jDc2rTJlg,297.850000,301.200000
J1jDc2rTJlg,302.000000,303.400000
J1jDc2rTJlg,307.550000,309.650000
J1jDc2rTJlg,311.200000,312.050000
J1jDc2rTJlg,312.500000,326.500000
J1jDc2rTJlg,327.700000,328.250000
J1jDc2rTJlg,329.400000,330.500000
J1jDc2rTJlg,331.400000,333.000000
J1jDc2rTJlg,335.150000,335.600000
J1jDc2rTJlg,337.850000,339.500000
J1jDc2rTJlg,340.600000,345.350000
J1jDc2rTJlg,346.150000,348.400000
J1jDc2rTJlg,350.400000,352.500000
J1jDc2rTJlg,354.950000,356.000000
J1jDc2rTJlg,358.900000,362.500000
J1jDc2rTJlg,365.350000,366.550000
J1jDc2rTJlg,371.300000,371.800000
J1jDc2rTJlg,377.600000,378.650000
J1jDc2rTJlg,381.800000,386.250000
J1jDc2rTJlg,389.300000,390.900000
J1jDc2rTJlg,391.800000,402.200000
J1jDc2rTJlg,403.450000,415.400000
J1jDc2rTJlg,425.650000,427.550000
J1jDc2rTJlg,430.250000,431.200000
J1jDc2rTJlg,433.000000,434.450000
J1jDc2rTJlg,436.000000,437.550000
J1jDc2rTJlg,456.100000,459.050000
J1jDc2rTJlg,460.000000,460.500000
J1jDc2rTJlg,461.550000,463.050000
J1jDc2rTJlg,464.700000,467.900000
J1jDc2rTJlg,469.150000,469.900000
J1jDc2rTJlg,472.100000,472.700000
J1jDc2rTJlg,472.750000,473.800000
J1jDc2rTJlg,475.650000,478.350000
J1jDc2rTJlg,480.600000,481.550000
J1jDc2rTJlg,482.550000,483.350000
J1jDc2rTJlg,485.100000,485.300000
J1jDc2rTJlg,489.950000,493.600000
J1jDc2rTJlg,495.600000,496.750000
J1jDc2rTJlg,497.450000,498.600000
J1jDc2rTJlg,500.000000,510.050000
J1jDc2rTJlg,511.300000,512.950000
J1jDc2rTJlg,517.800000,525.000000
J1jDc2rTJlg,525.800000,527.600000
J1jDc2rTJlg,530.950000,531.750000
J1jDc2rTJlg,532.600000,533.300000
J1jDc2rTJlg,534.550000,541.250000
J1jDc2rTJlg,542.050000,543.250000
J1jDc2rTJlg,544.350000,544.950000
J1jDc2rTJlg,546.300000,547.400000
J1jDc2rTJlg,547.950000,548.900000
J1jDc2rTJlg,550.600000,552.000000
J1jDc2rTJlg,560.000000,560.500000
J1jDc2rTJlg,562.650000,563.800000
J1jDc2rTJlg,565.300000,566.100000
J1jDc2rTJlg,574.250000,574.900000
J1jDc2rTJlg,584.500000,586.300000
J1jDc2rTJlg,590.800000,592.950000
J1jDc2rTJlg,595.850000,596.900000
J1jDc2rTJlg,602.150000,602.500000
J1jDc2rTJlg,635.950000,642.350000
J1jDc2rTJlg,649.150000,651.850000
J1jDc2rTJlg,651.950000,655.900000
J1jDc2rTJlg,658.550000,660.750000
J1jDc2rTJlg,662.200000,662.900000
J1jDc2rTJlg,665.300000,666.500000
J1jDc2rTJlg,667.750000,675.800000
J1jDc2rTJlg,676.450000,679.700000
J1jDc2rTJlg,680.950000,682.950000
J1jDc2rTJlg,684.100000,684.450000
J1jDc2rTJlg,689.800000,692.850000
J1jDc2rTJlg,696.750000,697.350000
J1jDc2rTJlg,700.450000,706.150000
J1jDc2rTJlg,708.350000,709.200000
J1jDc2rTJlg,709.550000,710.500000
J1jDc2rTJlg,713.200000,713.550000
J1jDc2rTJlg,719.500000,721.650000
J1jDc2rTJlg,723.900000,725.850000
J1jDc2rTJlg,727.950000,728.950000
J1jDc2rTJlg,729.950000,731.100000
J1jDc2rTJlg,732.750000,739.550000
J1jDc2rTJlg,742.300000,744.900000
J1jDc2rTJlg,745.750000,747.050000
J1jDc2rTJlg,748.250000,751.250000
J1jDc2rTJlg,753.050000,754.350000
J1jDc2rTJlg,756.100000,759.350000
J1jDc2rTJlg,762.850000,766.950000
J1jDc2rTJlg,767.950000,768.750000
J1jDc2rTJlg,773.400000,774.400000
J1jDc2rTJlg,775.550000,777.300000
J1jDc2rTJlg,794.000000,795.400000
J1jDc2rTJlg,795.800000,799.250000
J1jDc2rTJlg,801.050000,825.850000
J1jDc2rTJlg,826.450000,826.850000
J1jDc2rTJlg,827.200000,830.100000
J1jDc2rTJlg,832.200000,834.750000
J1jDc2rTJlg,835.350000,846.500000
J1jDc2rTJlg,850.600000,851.700000
J1jDc2rTJlg,853.450000,860.750000
J1jDc2rTJlg,863.050000,865.600000
J1jDc2rTJlg,866.450000,867.500000
J1jDc2rTJlg,868.450000,869.400000
J1jDc2rTJlg,870.300000,872.550000
J1jDc2rTJlg,875.250000,876.200000
J1jDc2rTJlg,877.450000,878.250000
J1jDc2rTJlg,879.050000,880.250000
J1jDc2rTJlg,882.250000,883.750000
J1jDc2rTJlg,884.650000,889.050000
J1jDc2rTJlg,890.100000,891.850000
J1jDc2rTJlg,893.400000,894.700000
phrYEKv0rmw,0.000000,2.400000
phrYEKv0rmw,5.400000,8.200000
phrYEKv0rmw,11.000000,13.200000
phrYEKv0rmw,14.600000,15.150000
phrYEKv0rmw,17.550000,18.300000
phrYEKv0rmw,19.200000,23.400000
phrYEKv0rmw,24.400000,26.400000
phrYEKv0rmw,26.550000,31.800000
phrYEKv0rmw,33.500000,34.850000
phrYEKv0rmw,37.050000,39.200000
phrYEKv0rmw,40.750000,42.800000
phrYEKv0rmw,43.900000,44.300000
phrYEKv0rmw,51.000000,56.800000
phrYEKv0rmw,57.100000,59.300000
phrYEKv0rmw,60.200000,65.250000
phrYEKv0rmw,66.550000,73.300000
phrYEKv0rmw,73.350000,75.000000
phrYEKv0rmw,76.600000,77.650000
phrYEKv0rmw,78.800000,80.250000
phrYEKv0rmw,81.200000,85.400000
phrYEKv0rmw,89.200000,91.550000
phrYEKv0rmw,92.550000,94.250000
phrYEKv0rmw,96.000000,98.300000
phrYEKv0rmw,99.400000,100.100000
phrYEKv0rmw,103.400000,107.850000
phrYEKv0rmw,109.750000,125.800000
phrYEKv0rmw,126.950000,130.900000
phrYEKv0rmw,131.800000,134.100000
phrYEKv0rmw,134.900000,147.100000
phrYEKv0rmw,153.650000,155.950000
phrYEKv0rmw,156.650000,156.950000
phrYEKv0rmw,161.200000,165.050000
phrYEKv0rmw,167.450000,172.400000
phrYEKv0rmw,175.350000,181.100000
phrYEKv0rmw,182.150000,184.350000
phrYEKv0rmw,186.100000,192.050000
phrYEKv0rmw,192.750000,199.300000
phrYEKv0rmw,200.700000,203.600000
phrYEKv0rmw,203.950000,211.300000
phrYEKv0rmw,213.600000,217.500000
phrYEKv0rmw,220.150000,221.200000
phrYEKv0rmw,221.950000,223.450000
phrYEKv0rmw,224.650000,225.450000
phrYEKv0rmw,226.600000,227.850000
phrYEKv0rmw,229.550000,234.300000
phrYEKv0rmw,235.650000,236.900000
phrYEKv0rmw,238.300000,247.900000
phrYEKv0rmw,260.200000,262.700000
phrYEKv0rmw,263.900000,266.000000
phrYEKv0rmw,267.550000,268.250000
phrYEKv0rmw,272.200000,272.850000
phrYEKv0rmw,274.700000,275.300000
phrYEKv0rmw,280.650000,285.050000
phrYEKv0rmw,285.850000,286.700000
phrYEKv0rmw,287.550000,290.300000
phrYEKv0rmw,293.300000,293.900000
phrYEKv0rmw,301.700000,307.250000
phrYEKv0rmw,308.600000,322.150000
phrYEKv0rmw,323.700000,327.650000
phrYEKv0rmw,327.850000,329.450000
phrYEKv0rmw,330.200000,333.250000
phrYEKv0rmw,336.900000,344.700000
phrYEKv0rmw,346.300000,357.750000
phrYEKv0rmw,358.700000,372.250000
phrYEKv0rmw,372.350000,381.450000
phrYEKv0rmw,382.200000,383.200000
phrYEKv0rmw,384.000000,384.900000
phrYEKv0rmw,385.750000,386.800000
phrYEKv0rmw,387.350000,392.550000
phrYEKv0rmw,394.600000,401.050000
phrYEKv0rmw,403.400000,409.800000
phrYEKv0rmw,418.800000,421.400000
phrYEKv0rmw,424.350000,428.500000
phrYEKv0rmw,429.900000,431.500000
phrYEKv0rmw,432.750000,436.350000
phrYEKv0rmw,437.300000,438.250000
phrYEKv0rmw,439.250000,444.950000
phrYEKv0rmw,446.500000,447.800000
phrYEKv0rmw,448.700000,449.850000
phrYEKv0rmw,451.100000,452.600000
phrYEKv0rmw,454.750000,455.600000
phrYEKv0rmw,457.200000,458.550000
phrYEKv0rmw,462.250000,463.150000
phrYEKv0rmw,466.150000,469.450000
phrYEKv0rmw,469.850000,474.450000
phrYEKv0rmw,474.850000,476.900000
phrYEKv0rmw,478.150000,479.500000
phrYEKv0rmw,507.950000,509.750000
phrYEKv0rmw,510.450000,513.250000
phrYEKv0rmw,514.350000,515.150000
phrYEKv0rmw,519.200000,529.950000
phrYEKv0rmw,534.100000,538.750000
phrYEKv0rmw,539.250000,540.700000
phrYEKv0rmw,541.400000,543.450000
phrYEKv0rmw,544.300000,546.300000
phrYEKv0rmw,547.950000,548.750000
phrYEKv0rmw,550.500000,553.850000
phrYEKv0rmw,555.000000,556.700000
phrYEKv0rmw,557.550000,558.850000
phrYEKv0rmw,559.850000,563.800000
phrYEKv0rmw,564.750000,566.150000
phrYEKv0rmw,567.100000,569.150000
phrYEKv0rmw,571.600000,573.900000
phrYEKv0rmw,575.400000,579.150000
phrYEKv0rmw,580.150000,582.400000
phrYEKv0rmw,583.350000,584.550000
phrYEKv0rmw,586.150000,588.700000
phrYEKv0rmw,590.950000,592.300000
phrYEKv0rmw,605.150000,610.300000
phrYEKv0rmw,613.600000,614.700000
phrYEKv0rmw,616.050000,620.750000
phrYEKv0rmw,621.750000,626.400000
phrYEKv0rmw,628.250000,631.350000
phrYEKv0rmw,632.150000,633.900000
phrYEKv0rmw,636.150000,637.950000
phrYEKv0rmw,639.650000,640.650000
phrYEKv0rmw,641.000000,648.300000
phrYEKv0rmw,648.750000,652.550000
phrYEKv0rmw,655.300000,660.200000
phrYEKv0rmw,661.250000,662.900000
phrYEKv0rmw,664.300000,666.550000
phrYEKv0rmw,676.600000,678.450000
phrYEKv0rmw,683.750000,691.300000
phrYEKv0rmw,691.650000,694.500000
phrYEKv0rmw,695.550000,697.150000
phrYEKv0rmw,699.850000,700.350000
phrYEKv0rmw,710.600000,830.150000
phrYEKv0rmw,831.300000,845.950000
phrYEKv0rmw,846.200000,851.400000
phrYEKv0rmw,851.800000,865.000000
phrYEKv0rmw,865.600000,868.750000
yMtGmGa8KZ0,75.200000,76.750000
yMtGmGa8KZ0,77.500000,78.250000
yMtGmGa8KZ0,78.650000,79.900000
yMtGmGa8KZ0,82.100000,84.500000
yMtGmGa8KZ0,85.950000,89.650000
yMtGmGa8KZ0,114.800000,117.300000
yMtGmGa8KZ0,117.900000,120.500000
yMtGmGa8KZ0,122.900000,123.800000
yMtGmGa8KZ0,126.950000,129.300000
yMtGmGa8KZ0,248.950000,250.700000
yMtGmGa8KZ0,252.150000,253.850000
yMtGmGa8KZ0,256.750000,266.700000
yMtGmGa8KZ0,267.350000,267.750000
yMtGmGa8KZ0,270.750000,272.300000
yMtGmGa8KZ0,273.200000,275.650000
yMtGmGa8KZ0,282.500000,283.550000
yMtGmGa8KZ0,295.950000,297.200000
yMtGmGa8KZ0,297.950000,299.650000
yMtGmGa8KZ0,300.900000,303.550000
yMtGmGa8KZ0,304.050000,306.100000
