id,s,e
IKdBLciu_-A,878.450000,879.850000
IKdBLciu_-A,881.500000,882.250000
IKdBLciu_-A,884.800000,886.650000
IKdBLciu_-A,888.000000,888.800000
IKdBLciu_-A,892.050000,892.500000
phVLLTMzmKk,1.400000,8.800000
phVLLTMzmKk,14.200000,15.400000
phVLLTMzmKk,16.500000,17.900000
phVLLTMzmKk,25.100000,26.950000
phVLLTMzmKk,71.600000,72.700000
phVLLTMzmKk,77.200000,77.600000
phVLLTMzmKk,79.800000,81.150000
phVLLTMzmKk,83.600000,84.450000
phVLLTMzmKk,85.400000,87.000000
phVLLTMzmKk,88.800000,92.700000
phVLLTMzmKk,96.000000,96.750000
phVLLTMzmKk,98.000000,99.400000
phVLLTMzmKk,100.200000,120.650000
phVLLTMzmKk,121.650000,136.750000
phVLLTMzmKk,138.000000,138.800000
phVLLTMzmKk,140.550000,142.950000
phVLLTMzmKk,144.000000,174.800000
phVLLTMzmKk,176.450000,181.350000
phVLLTMzmKk,182.700000,184.700000
phVLLTMzmKk,185.600000,188.200000
phVLLTMzmKk,189.600000,205.400000
phVLLTMzmKk,210.050000,210.650000
phVLLTMzmKk,242.700000,249.800000
phVLLTMzmKk,250.450000,263.100000
phVLLTMzmKk,263.550000,267.750000
phVLLTMzmKk,268.450000,302.350000
phVLLTMzmKk,366.550000,366.950000
phVLLTMzmKk,372.300000,373.050000
phVLLTMzmKk,378.050000,378.800000
phVLLTMzmKk,381.550000,390.750000
phVLLTMzmKk,393.550000,394.550000
phVLLTMzmKk,422.900000,425.100000
phVLLTMzmKk,425.600000,427.400000
phVLLTMzmKk,428.750000,429.900000
phVLLTMzmKk,432.400000,433.050000
phVLLTMzmKk,438.850000,443.850000
phVLLTMzmKk,446.350000,448.100000
phVLLTMzmKk,459.850000,460.200000
phVLLTMzmKk,491.000000,492.250000
phVLLTMzmKk,493.700000,494.450000
phVLLTMzmKk,496.500000,499.000000
phVLLTMzmKk,500.350000,502.050000
phVLLTMzmKk,505.350000,505.800000
phVLLTMzmKk,508.000000,509.900000
phVLLTMzmKk,510.350000,524.600000
phVLLTMzmKk,530.000000,530.400000
phVLLTMzmKk,530.850000,531.450000
phVLLTMzmKk,537.450000,541.150000
phVLLTMzmKk,542.600000,543.300000
phVLLTMzmKk,547.050000,547.600000
phVLLTMzmKk,549.800000,550.450000
phVLLTMzmKk,561.250000,561.800000
phVLLTMzmKk,563.800000,564.250000
phVLLTMzmKk,565.000000,565.400000
phVLLTMzmKk,567.050000,568.250000
phVLLTMzmKk,569.600000,569.850000
phVLLTMzmKk,571.400000,572.450000
phVLLTMzmKk,573.400000,576.000000
phVLLTMzmKk,578.650000,581.400000
phVLLTMzmKk,583.850000,584.200000
phVLLTMzmKk,585.550000,586.850000
phVLLTMzmKk,590.200000,591.550000
phVLLTMzmKk,594.650000,599.100000
phVLLTMzmKk,601.000000,608.500000
phVLLTMzmKk,608.850000,611.850000
phVLLTMzmKk,613.450000,617.600000
phVLLTMzmKk,619.350000,628.300000
phVLLTMzmKk,629.600000,630.300000
phVLLTMzmKk,630.600000,633.300000
phVLLTMzmKk,641.650000,642.650000
phVLLTMzmKk,644.650000,646.050000
phVLLTMzmKk,647.800000,653.450000
phVLLTMzmKk,654.350000,657.350000
phVLLTMzmKk,658.350000,660.950000
phVLLTMzmKk,662.200000,663.450000
phVLLTMzmKk,664.250000,668.650000
phVLLTMzmKk,669.900000,670.000000
phVLLTMzmKk,671.050000,672.050000
phVLLTMzmKk,677.650000,686.450000
phVLLTMzmKk,687.200000,688.050000
phVLLTMzmKk,688.650000,692.750000
phVLLTMzmKk,694.050000,699.400000
phVLLTMzmKk,700.700000,700.750000
phVLLTMzmKk,703.050000,704.050000
phVLLTMzmKk,705.900000,707.850000
phVLLTMzmKk,708.900000,711.450000
phVLLTMzmKk,712.450000,713.450000
phVLLTMzmKk,728.250000,728.600000
phVLLTMzmKk,730.050000,731.000000
phVLLTMzmKk,734.050000,735.150000
phVLLTMzmKk,735.600000,737.650000
phVLLTMzmKk,738.400000,741.650000
phVLLTMzmKk,742.450000,755.850000
phVLLTMzmKk,757.050000,774.800000
phVLLTMzmKk,777.900000,781.200000
phVLLTMzmKk,781.800000,787.950000
phVLLTMzmKk,788.400000,793.500000
phVLLTMzmKk,793.650000,793.850000
phVLLTMzmKk,793.950000,801.250000
phVLLTMzmKk,802.350000,811.550000
phVLLTMzmKk,811.750000,813.100000
phVLLTMzmKk,814.850000,816.250000
phVLLTMzmKk,818.600000,820.100000
phVLLTMzmKk,821.650000,822.850000
phVLLTMzmKk,824.850000,830.650000
phVLLTMzmKk,842.650000,844.950000
phVLLTMzmKk,845.600000,846.700000
phVLLTMzmKk,848.200000,849.250000
phVLLTMzmKk,851.850000,852.600000
yo-Kg2YxlZs,0.000000,0.700000
yo-Kg2YxlZs,2.800000,5.800000
yo-Kg2YxlZs,7.400000,25.600000
yo-Kg2YxlZs,31.150000,48.650000
yo-Kg2YxlZs,49.400000,50.750000
yo-Kg2YxlZs,51.250000,64.550000
yo-Kg2YxlZs,65.350000,74.250000
yo-Kg2YxlZs,74.800000,87.650000
yo-Kg2YxlZs,88.350000,99.850000
yo-Kg2YxlZs,101.250000,114.750000
yo-Kg2YxlZs,116.150000,118.050000
yo-Kg2YxlZs,120.800000,132.250000
yo-Kg2YxlZs,133.900000,156.500000
yo-Kg2YxlZs,157.200000,162.350000
yo-Kg2YxlZs,163.550000,171.800000
yo-Kg2YxlZs,178.300000,206.100000
yo-Kg2YxlZs,206.700000,235.200000
yo-Kg2YxlZs,238.800000,241.950000
yo-Kg2YxlZs,243.800000,245.600000
yo-Kg2YxlZs,246.600000,248.250000
yo-Kg2YxlZs,250.200000,250.900000
yo-Kg2YxlZs,251.800000,254.800000
yo-Kg2YxlZs,255.800000,257.050000
yo-Kg2YxlZs,259.600000,275.700000
yo-Kg2YxlZs,276.650000,278.600000
yo-Kg2YxlZs,280.600000,281.800000
yo-Kg2YxlZs,283.000000,285.600000
yo-Kg2YxlZs,285.900000,287.850000
yo-Kg2YxlZs,289.000000,293.650000
yo-Kg2YxlZs,294.300000,307.000000
yo-Kg2YxlZs,323.400000,324.650000
yo-Kg2YxlZs,325.350000,326.450000
yo-Kg2YxlZs,342.850000,355.800000
yo-Kg2YxlZs,357.650000,358.700000
yo-Kg2YxlZs,359.200000,366.700000
yo-Kg2YxlZs,367.700000,377.000000
yo-Kg2YxlZs,378.450000,383.600000
yo-Kg2YxlZs,384.450000,388.200000
yo-Kg2YxlZs,388.850000,391.550000
yo-Kg2YxlZs,394.200000,398.650000
yo-Kg2YxlZs,400.400000,421.200000
yo-Kg2YxlZs,422.000000,428.800000
yo-Kg2YxlZs,430.050000,431.000000
yo-Kg2YxlZs,433.550000,464.850000
yo-Kg2YxlZs,468.000000,478.400000
yo-Kg2YxlZs,478.650000,489.650000
yo-Kg2YxlZs,491.800000,495.600000
yo-Kg2YxlZs,498.200000,503.000000
yo-Kg2YxlZs,504.900000,506.250000
yo-Kg2YxlZs,509.000000,512.850000
yo-Kg2YxlZs,513.800000,515.050000
yo-Kg2YxlZs,516.250000,521.600000
yo-Kg2YxlZs,523.600000,530.050000
yo-Kg2YxlZs,530.800000,531.650000
yo-Kg2YxlZs,533.250000,535.000000
yo-Kg2YxlZs,536.400000,544.950000
yo-Kg2YxlZs,546.050000,546.800000
yo-Kg2YxlZs,552.250000,553.100000
yo-Kg2YxlZs,554.300000,560.650000
yo-Kg2YxlZs,563.400000,571.600000
yo-Kg2YxlZs,572.300000,596.700000
yo-Kg2YxlZs,597.800000,598.300000
yo-Kg2YxlZs,599.450000,609.300000
yo-Kg2YxlZs,609.650000,631.450000
yo-Kg2YxlZs,632.650000,639.450000
yo-Kg2YxlZs,640.400000,641.650000
yo-Kg2YxlZs,642.600000,643.450000
yo-Kg2YxlZs,648.850000,651.650000
yo-Kg2YxlZs,660.450000,673.900000
yo-Kg2YxlZs,675.800000,686.800000
yo-Kg2YxlZs,687.650000,695.050000
yo-Kg2YxlZs,703.850000,704.950000
yo-Kg2YxlZs,707.800000,709.350000
yo-Kg2YxlZs,709.850000,713.050000
yo-Kg2YxlZs,715.150000,718.750000
yo-Kg2YxlZs,755.650000,756.200000
yo-Kg2YxlZs,757.250000,757.950000
yo-Kg2YxlZs,760.700000,762.750000
yo-Kg2YxlZs,763.350000,765.400000
yo-Kg2YxlZs,767.250000,771.500000
yo-Kg2YxlZs,773.050000,802.050000
yo-Kg2YxlZs,802.600000,804.400000
yo-Kg2YxlZs,805.450000,806.650000
yo-Kg2YxlZs,808.450000,809.300000
yo-Kg2YxlZs,811.700000,820.850000
yo-Kg2YxlZs,822.850000,825.900000
yo-Kg2YxlZs,827.050000,827.300000
yo-Kg2YxlZs,827.550000,841.050000
yo-Kg2YxlZs,843.300000,856.700000
yo-Kg2YxlZs,857.700000,862.250000
yo-Kg2YxlZs,865.650000,876.300000
U6m3kNFjdTs,0.000000,22.100000
U6m3kNFjdTs,22.900000,41.200000
U6m3kNFjdTs,47.150000,112.550000
U6m3kNFjdTs,113.000000,113.600000
U6m3kNFjdTs,114.100000,124.350000
U6m3kNFjdTs,125.850000,132.650000
U6m3kNFjdTs,135.400000,136.650000
U6m3kNFjdTs,137.400000,140.900000
U6m3kNFjdTs,141.150000,232.100000
U6m3kNFjdTs,233.600000,236.400000
U6m3kNFjdTs,238.050000,248.550000
U6m3kNFjdTs,249.200000,250.700000
U6m3kNFjdTs,252.800000,254.000000
U6m3kNFjdTs,256.200000,282.950000
U6m3kNFjdTs,283.750000,287.850000
U6m3kNFjdTs,298.400000,305.750000
U6m3kNFjdTs,307.900000,308.150000
U6m3kNFjdTs,309.750000,316.450000
U6m3kNFjdTs,320.400000,327.950000
U6m3kNFjdTs,330.050000,349.050000
U6m3kNFjdTs,350.150000,355.400000
U6m3kNFjdTs,360.400000,362.150000
U6m3kNFjdTs,363.250000,364.100000
U6m3kNFjdTs,367.950000,368.750000
U6m3kNFjdTs,370.150000,372.600000
U6m3kNFjdTs,374.700000,394.450000
U6m3kNFjdTs,394.850000,418.200000
U6m3kNFjdTs,427.350000,429.400000
U6m3kNFjdTs,430.750000,431.650000
U6m3kNFjdTs,434.200000,438.450000
U6m3kNFjdTs,438.950000,470.050000
U6m3kNFjdTs,471.400000,477.650000
U6m3kNFjdTs,479.600000,485.200000
U6m3kNFjdTs,485.700000,494.250000
U6m3kNFjdTs,495.400000,496.050000
U6m3kNFjdTs,499.000000,514.150000
U6m3kNFjdTs,515.000000,525.150000
U6m3kNFjdTs,525.900000,553.250000
U6m3kNFjdTs,555.050000,593.700000
U6m3kNFjdTs,596.900000,596.950000
U6m3kNFjdTs,599.350000,625.450000
U6m3kNFjdTs,627.850000,631.650000
U6m3kNFjdTs,634.250000,639.700000
U6m3kNFjdTs,642.400000,667.900000
U6m3kNFjdTs,668.600000,690.250000
U6m3kNFjdTs,691.650000,696.850000
U6m3kNFjdTs,699.250000,705.450000
U6m3kNFjdTs,711.000000,723.500000
U6m3kNFjdTs,725.350000,735.000000
U6m3kNFjdTs,737.850000,745.650000
U6m3kNFjdTs,748.600000,752.600000
U6m3kNFjdTs,753.600000,756.000000
U6m3kNFjdTs,757.200000,759.900000
U6m3kNFjdTs,761.700000,792.350000
U6m3kNFjdTs,793.550000,796.550000
U6m3kNFjdTs,799.050000,800.300000
U6m3kNFjdTs,803.400000,803.850000
U6m3kNFjdTs,807.350000,809.600000
U6m3kNFjdTs,812.100000,819.450000
U6m3kNFjdTs,819.900000,831.350000
U6m3kNFjdTs,832.200000,840.900000
U6m3kNFjdTs,846.800000,899.650000
AN07xQokfiE,64.450000,65.450000
AN07xQokfiE,66.050000,67.200000
AN07xQokfiE,70.400000,73.200000
AN07xQokfiE,74.200000,77.100000
AN07xQokfiE,78.200000,79.200000
AN07xQokfiE,80.800000,81.850000
AN07xQokfiE,82.800000,87.050000
AN07xQokfiE,88.250000,89.200000
AN07xQokfiE,89.950000,90.600000
AN07xQokfiE,104.800000,105.600000
AN07xQokfiE,107.000000,115.700000
AN07xQokfiE,118.200000,119.400000
AN07xQokfiE,123.600000,124.650000
AN07xQokfiE,126.000000,127.000000
AN07xQokfiE,128.000000,130.250000
AN07xQokfiE,131.600000,132.800000
AN07xQokfiE,140.450000,143.400000
AN07xQokfiE,148.200000,148.900000
AN07xQokfiE,150.400000,152.800000
AN07xQokfiE,154.200000,155.600000
AN07xQokfiE,156.700000,158.200000
AN07xQokfiE,159.600000,161.400000
AN07xQokfiE,162.600000,163.900000
AN07xQokfiE,165.400000,166.200000
AN07xQokfiE,167.600000,169.200000
AN07xQokfiE,170.400000,171.600000
AN07xQokfiE,173.250000,176.000000
AN07xQokfiE,177.100000,179.000000
AN07xQokfiE,180.350000,193.600000
AN07xQokfiE,195.200000,202.000000
AN07xQokfiE,203.800000,207.750000
AN07xQokfiE,209.400000,212.200000
AN07xQokfiE,213.450000,214.600000
AN07xQokfiE,216.050000,220.450000
AN07xQokfiE,221.000000,223.650000
AN07xQokfiE,224.950000,235.100000
AN07xQokfiE,235.550000,241.850000
AN07xQokfiE,243.550000,249.600000
AN07xQokfiE,251.550000,255.050000
AN07xQokfiE,255.850000,259.200000
AN07xQokfiE,260.400000,265.250000
AN07xQokfiE,267.150000,273.600000
AN07xQokfiE,274.400000,282.450000
AN07xQokfiE,288.650000,289.850000
AN07xQokfiE,292.050000,293.050000
AN07xQokfiE,294.550000,299.800000
AN07xQokfiE,300.750000,306.400000
AN07xQokfiE,307.600000,309.300000
AN07xQokfiE,310.400000,312.600000
AN07xQokfiE,314.000000,315.400000
AN07xQokfiE,316.400000,319.900000
AN07xQokfiE,324.600000,328.800000
AN07xQokfiE,330.600000,337.200000
AN07xQokfiE,338.800000,342.200000
AN07xQokfiE,343.100000,344.850000
AN07xQokfiE,345.700000,348.900000
AN07xQokfiE,349.550000,351.450000
AN07xQokfiE,352.050000,356.250000
AN07xQokfiE,356.550000,359.250000
AN07xQokfiE,360.200000,361.550000
AN07xQokfiE,361.950000,369.850000
AN07xQokfiE,371.000000,373.450000
AN07xQokfiE,374.500000,391.450000
AN07xQokfiE,392.950000,396.000000
AN07xQokfiE,396.350000,402.050000
AN07xQokfiE,403.400000,405.250000
AN07xQokfiE,406.000000,408.000000
AN07xQokfiE,409.000000,411.050000
AN07xQokfiE,412.200000,420.450000
AN07xQokfiE,422.800000,424.400000
AN07xQokfiE,426.050000,431.350000
AN07xQokfiE,432.150000,437.650000
AN07xQokfiE,439.400000,439.800000
AN07xQokfiE,441.250000,445.050000
AN07xQokfiE,447.250000,448.500000
AN07xQokfiE,449.100000,450.350000
AN07xQokfiE,451.400000,458.000000
AN07xQokfiE,459.250000,460.450000
AN07xQokfiE,461.400000,462.800000
AN07xQokfiE,464.000000,465.850000
AN07xQokfiE,466.800000,468.400000
AN07xQokfiE,470.050000,471.400000
AN07xQokfiE,472.200000,482.650000
AN07xQokfiE,484.400000,491.650000
AN07xQokfiE,493.200000,498.050000
AN07xQokfiE,499.100000,502.450000
AN07xQokfiE,503.600000,504.650000
AN07xQokfiE,507.850000,510.450000
AN07xQokfiE,511.250000,516.250000
AN07xQokfiE,519.400000,521.250000
AN07xQokfiE,522.050000,529.050000
AN07xQokfiE,529.900000,532.050000
AN07xQokfiE,533.000000,534.600000
AN07xQokfiE,537.200000,537.700000
AN07xQokfiE,539.800000,541.200000
AN07xQokfiE,542.600000,544.600000
AN07xQokfiE,547.550000,549.450000
AN07xQokfiE,551.000000,551.450000
AN07xQokfiE,553.200000,555.450000
AN07xQokfiE,558.200000,559.450000
AN07xQokfiE,560.550000,562.650000
AN07xQokfiE,564.200000,566.800000
AN07xQokfiE,568.250000,570.600000
AN07xQokfiE,572.100000,573.650000
AN07xQokfiE,575.650000,578.050000
AN07xQokfiE,585.200000,598.450000
AN07xQokfiE,599.600000,600.400000
AN07xQokfiE,601.150000,601.950000
AN07xQokfiE,602.850000,609.050000
AN07xQokfiE,611.050000,612.300000
AN07xQokfiE,613.150000,621.150000
AN07xQokfiE,622.400000,623.150000
AN07xQokfiE,623.700000,625.100000
AN07xQokfiE,625.800000,630.450000
AN07xQokfiE,630.800000,635.700000
AN07xQokfiE,635.950000,647.450000
AN07xQokfiE,648.850000,654.650000
AN07xQokfiE,656.400000,657.650000
AN07xQokfiE,660.200000,665.450000
AN07xQokfiE,668.450000,669.950000
AN07xQokfiE,670.450000,675.450000
AN07xQokfiE,676.050000,679.500000
AN07xQokfiE,680.050000,684.450000
AN07xQokfiE,687.450000,689.000000
AN07xQokfiE,689.800000,690.450000
AN07xQokfiE,691.450000,698.200000
AN07xQokfiE,699.650000,703.650000
AN07xQokfiE,705.750000,706.600000
AN07xQokfiE,707.900000,709.150000
AN07xQokfiE,709.800000,711.800000
AN07xQokfiE,713.650000,716.850000
AN07xQokfiE,718.850000,719.850000
AN07xQokfiE,721.050000,721.550000
AN07xQokfiE,722.200000,729.550000
AN07xQokfiE,730.050000,731.450000
AN07xQokfiE,743.650000,744.950000
AN07xQokfiE,746.650000,760.100000
AN07xQokfiE,760.850000,762.450000
AN07xQokfiE,763.400000,764.650000
AN07xQokfiE,766.000000,766.650000
AN07xQokfiE,767.750000,770.650000
AN07xQokfiE,772.850000,775.400000
AN07xQokfiE,778.450000,778.650000
AN07xQokfiE,787.500000,789.150000
AN07xQokfiE,789.350000,790.800000
AN07xQokfiE,796.050000,805.100000
AN07xQokfiE,805.750000,807.850000
AN07xQokfiE,808.700000,811.300000
AN07xQokfiE,811.850000,814.100000
AN07xQokfiE,815.450000,818.050000
AN07xQokfiE,818.400000,820.300000
AN07xQokfiE,821.350000,832.350000
AN07xQokfiE,833.750000,838.450000
AN07xQokfiE,839.400000,840.300000
AN07xQokfiE,850.050000,850.600000
AN07xQokfiE,851.350000,852.450000
AN07xQokfiE,855.500000,861.650000
AN07xQokfiE,861.850000,865.900000
AN07xQokfiE,867.400000,868.850000
AN07xQokfiE,869.800000,870.850000
AN07xQokfiE,871.650000,875.200000
AN07xQokfiE,876.250000,878.900000
JNb4nWexD0I,1.200000,2.800000
JNb4nWexD0I,4.650000,6.000000
JNb4nWexD0I,8.350000,9.600000
JNb4nWexD0I,11.100000,12.200000
JNb4nWexD0I,13.100000,14.700000
JNb4nWexD0I,16.850000,16.950000
JNb4nWexD0I,17.550000,18.450000
JNb4nWexD0I,20.550000,24.100000
JNb4nWexD0I,27.600000,31.250000
JNb4nWexD0I,35.150000,38.100000
JNb4nWexD0I,40.400000,41.600000
JNb4nWexD0I,47.500000,49.800000
JNb4nWexD0I,51.500000,53.850000
JNb4nWexD0I,57.600000,61.000000
JNb4nWexD0I,62.050000,63.950000
JNb4nWexD0I,67.800000,68.650000
JNb4nWexD0I,70.500000,72.650000
JNb4nWexD0I,73.600000,75.400000
JNb4nWexD0I,76.150000,77.950000
JNb4nWexD0I,78.950000,79.400000
JNb4nWexD0I,82.000000,83.850000
JNb4nWexD0I,84.950000,96.350000
JNb4nWexD0I,102.800000,104.200000
JNb4nWexD0I,106.600000,107.850000
JNb4nWexD0I,110.100000,113.950000
JNb4nWexD0I,115.400000,117.050000
JNb4nWexD0I,118.550000,120.700000
JNb4nWexD0I,122.800000,123.950000
JNb4nWexD0I,125.400000,129.850000
JNb4nWexD0I,137.000000,138.950000
JNb4nWexD0I,139.850000,140.550000
JNb4nWexD0I,142.950000,143.800000
JNb4nWexD0I,152.800000,156.200000
JNb4nWexD0I,157.300000,158.250000
JNb4nWexD0I,173.050000,175.100000
JNb4nWexD0I,176.150000,193.050000
JNb4nWexD0I,194.200000,195.050000
JNb4nWexD0I,198.400000,198.750000
JNb4nWexD0I,200.400000,201.000000
JNb4nWexD0I,202.200000,224.250000
JNb4nWexD0I,224.650000,230.600000
JNb4nWexD0I,231.100000,245.700000
JNb4nWexD0I,246.650000,256.950000
JNb4nWexD0I,258.600000,272.600000
JNb4nWexD0I,274.800000,278.750000
JNb4nWexD0I,279.700000,292.350000
JNb4nWexD0I,292.950000,297.450000
JNb4nWexD0I,298.400000,301.650000
JNb4nWexD0I,302.600000,309.450000
JNb4nWexD0I,312.200000,312.800000
JNb4nWexD0I,314.550000,315.450000
JNb4nWexD0I,316.450000,319.050000
JNb4nWexD0I,320.400000,321.800000
JNb4nWexD0I,323.400000,324.000000
JNb4nWexD0I,325.650000,327.500000
JNb4nWexD0I,328.600000,330.050000
JNb4nWexD0I,333.200000,334.200000
JNb4nWexD0I,337.400000,344.200000
JNb4nWexD0I,345.000000,346.100000
JNb4nWexD0I,347.600000,348.050000
JNb4nWexD0I,350.400000,354.000000
JNb4nWexD0I,356.400000,370.650000
JNb4nWexD0I,372.400000,373.000000
JNb4nWexD0I,375.100000,377.300000
JNb4nWexD0I,379.800000,381.600000
JNb4nWexD0I,383.200000,384.850000
JNb4nWexD0I,388.600000,389.550000
JNb4nWexD0I,391.250000,404.650000
JNb4nWexD0I,412.350000,418.800000
JNb4nWexD0I,420.000000,427.500000
JNb4nWexD0I,428.600000,429.450000
JNb4nWexD0I,431.400000,452.300000
JNb4nWexD0I,452.800000,459.700000
JNb4nWexD0I,459.950000,463.150000
JNb4nWexD0I,463.850000,465.450000
JNb4nWexD0I,466.200000,468.200000
JNb4nWexD0I,469.850000,470.150000
JNb4nWexD0I,470.850000,471.650000
JNb4nWexD0I,472.650000,473.650000
JNb4nWexD0I,476.400000,477.650000
JNb4nWexD0I,483.850000,484.200000
JNb4nWexD0I,485.650000,485.900000
JNb4nWexD0I,489.000000,496.250000
JNb4nWexD0I,497.550000,505.650000
JNb4nWexD0I,506.600000,523.750000
JNb4nWexD0I,529.050000,530.100000
JNb4nWexD0I,531.650000,532.400000
JNb4nWexD0I,534.450000,537.900000
JNb4nWexD0I,538.000000,539.600000
JNb4nWexD0I,540.650000,546.850000
JNb4nWexD0I,548.500000,553.050000
JNb4nWexD0I,555.050000,557.250000
JNb4nWexD0I,561.050000,568.500000
JNb4nWexD0I,570.450000,572.400000
JNb4nWexD0I,575.550000,579.300000
JNb4nWexD0I,581.650000,586.250000
JNb4nWexD0I,587.200000,595.600000
JNb4nWexD0I,596.350000,598.700000
JNb4nWexD0I,600.600000,603.400000
JNb4nWexD0I,607.250000,621.550000
JNb4nWexD0I,623.450000,629.000000
JNb4nWexD0I,630.100000,631.950000
JNb4nWexD0I,634.200000,635.150000
JNb4nWexD0I,636.850000,638.900000
JNb4nWexD0I,639.800000,647.850000
JNb4nWexD0I,649.050000,650.050000
JNb4nWexD0I,652.050000,658.500000
JNb4nWexD0I,660.200000,660.850000
JNb4nWexD0I,665.050000,665.650000
JNb4nWexD0I,668.450000,670.250000
JNb4nWexD0I,673.850000,674.600000
JNb4nWexD0I,676.650000,677.850000
JNb4nWexD0I,679.850000,681.850000
JNb4nWexD0I,682.500000,685.250000
JNb4nWexD0I,686.800000,689.000000
JNb4nWexD0I,690.850000,691.450000
JNb4nWexD0I,693.200000,695.100000
JNb4nWexD0I,699.050000,700.450000
JNb4nWexD0I,701.750000,703.000000
JNb4nWexD0I,703.550000,704.650000
JNb4nWexD0I,724.700000,725.850000
JNb4nWexD0I,732.000000,733.650000
JNb4nWexD0I,739.250000,742.400000
JNb4nWexD0I,744.650000,746.250000
